Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000018166,0.007803086,-0.006256171,Erbb3,Positive,Negative
ENSMUSG00000019302,0.00780259,0.009273737,Atp6v0a1,Positive,Positive
ENSMUSG00000026235,0.007802274,-0.008889673,Epha4,Positive,Negative
ENSMUSG00000079941,0.007802062,0.00172741,Gm11273,Positive,Positive
ENSMUSG00000006019,0.007802016,-0.009900043,Dhx34,Positive,Negative
ENSMUSG00000048240,0.007801904,-0.004646153,Gng7,Positive,Negative
ENSMUSG00000046908,0.007801645,-0.003148381,Ltb4r1,Positive,Negative
ENSMUSG00000020155,0.007801342,0.007739079,Kcnmb1,Positive,Positive
ENSMUSG00000026395,0.007800577,-0.001646854,Ptprc,Positive,Negative
ENSMUSG00000030870,0.007800478,0.004940396,Ubfd1,Positive,Positive
ENSMUSG00000042978,0.007800355,-0.008693324,Sbk1,Positive,Negative
ENSMUSG00000033581,0.007799883,-0.008743683,Igf2bp2,Positive,Negative
ENSMUSG00000056209,0.007799874,-0.002249499,Npm3,Positive,Negative
ENSMUSG00000026630,0.007799814,0.007577938,Batf3,Positive,Positive
ENSMUSG00000063320,0.007799647,-0.00638567,1190007I07Rik,Positive,Negative
ENSMUSG00000071203,0.007799604,0.008656691,Naip5,Positive,Positive
ENSMUSG00000090077,0.007799409,-0.001882472,Lime1,Positive,Negative
ENSMUSG00000067336,0.007799035,-0.011953567,Bmpr2,Positive,Negative
ENSMUSG00000042826,0.007798885,-0.006883628,Fgf11,Positive,Negative
ENSMUSG00000031803,0.007798738,0.007827053,B3gnt3,Positive,Positive
ENSMUSG00000029601,0.007798143,-0.003214902,Iqcd,Positive,Negative
ENSMUSG00000095990,0.007798092,-0.004281404,Zfp97,Positive,Negative
ENSMUSG00000028134,0.007798034,-0.005736446,Ptbp2,Positive,Negative
ENSMUSG00000005360,0.007797914,-0.006161556,Slc1a3,Positive,Negative
ENSMUSG00000087543,0.007797843,-0.006485982,Gm16576,Positive,Negative
ENSMUSG00000026875,0.00779775,-0.005919846,Traf1,Positive,Negative
ENSMUSG00000032332,0.007797542,-0.003526836,Col12a1,Positive,Negative
ENSMUSG00000038984,0.007797462,0.004670918,Tspyl5,Positive,Positive
ENSMUSG00000063455,0.007796316,-0.007231037,D630045J12Rik,Positive,Negative
ENSMUSG00000079339,0.007796314,0.003945916,Ifit1bl1,Positive,Positive
ENSMUSG00000018965,0.00779617,0.006021936,Ywhah,Positive,Positive
ENSMUSG00000038208,0.007796041,0.001331367,Pgap3,Positive,Positive
ENSMUSG00000026389,0.007795587,0.011454537,Steap3,Positive,Positive
ENSMUSG00000022246,0.00779556,0.004273118,Rai14,Positive,Positive
ENSMUSG00000078588,0.007795324,-0.007206335,Ccdc24,Positive,Negative
ENSMUSG00000002274,0.007795232,-0.002315184,Metrn,Positive,Negative
ENSMUSG00000032400,0.007795105,0.008561458,Zwilch,Positive,Positive
ENSMUSG00000095332,0.007794832,0.003913297,Gm9821,Positive,Positive
ENSMUSG00000034640,0.007794733,0.007724957,Tiparp,Positive,Positive
ENSMUSG00000020096,0.007794435,-0.008945637,Tbata,Positive,Negative
ENSMUSG00000087497,0.007794273,-0.008665605,2810001G20Rik,Positive,Negative
ENSMUSG00000030703,0.007794075,-0.00620498,Gdpd3,Positive,Negative
ENSMUSG00000034028,0.007793923,-0.01039244,Cd226,Positive,Negative
ENSMUSG00000000184,0.007793906,0.010923501,Ccnd2,Positive,Positive
ENSMUSG00000061848,0.007793593,0.004286609,Gm5805,Positive,Positive
ENSMUSG00000032224,0.00779343,0.011170656,Fam81a,Positive,Positive
ENSMUSG00000055760,0.007793374,0.001639923,Gemin6,Positive,Positive
ENSMUSG00000098234,0.007793025,-0.009179926,Snhg6,Positive,Negative
ENSMUSG00000056069,0.007792669,0.011435766,Fam105a,Positive,Positive
ENSMUSG00000042549,0.00779198,-0.002691903,Map2k3os,Positive,Negative
ENSMUSG00000043154,0.007791766,-0.011001621,Ppp2r3a,Positive,Negative
ENSMUSG00000039497,0.00779176,0.010317994,Dse,Positive,Positive
ENSMUSG00000042997,0.007791601,0.010564027,Nhlrc3,Positive,Positive
ENSMUSG00000027188,0.007790987,-0.009613858,Pamr1,Positive,Negative
ENSMUSG00000024892,0.007790666,0.010714809,Pcx,Positive,Positive
ENSMUSG00000062127,0.007790146,0.007817302,Cttnbp2nl,Positive,Positive
ENSMUSG00000036672,0.007789882,0.005147403,Cenpt,Positive,Positive
ENSMUSG00000000579,0.007789837,-0.001084665,Dynlt1c,Positive,Negative
ENSMUSG00000106678,0.007789482,-0.006544866,Gm43457,Positive,Negative
ENSMUSG00000072494,0.007789176,0.000224069,Ppp1r3e,Positive,Positive
ENSMUSG00000016087,0.007789146,0.007874231,Fli1,Positive,Positive
ENSMUSG00000031838,0.007787811,0.007778372,Ifi30,Positive,Positive
ENSMUSG00000023988,0.007787241,0.003578152,Bysl,Positive,Positive
ENSMUSG00000084799,0.00778688,-0.008436415,Ino80dos,Positive,Negative
ENSMUSG00000002265,0.007786872,-0.010298964,Peg3,Positive,Negative
ENSMUSG00000079429,0.007786851,-0.007865303,Mroh2a,Positive,Negative
ENSMUSG00000044452,0.00778672,-0.007939056,Zfp507,Positive,Negative
ENSMUSG00000032942,0.007785706,-0.00504278,Ucp3,Positive,Negative
ENSMUSG00000036764,0.007785617,0.004772385,Dnajc12,Positive,Positive
ENSMUSG00000041598,0.00778483,-0.004520731,Cdc42ep4,Positive,Negative
ENSMUSG00000079465,0.007784624,0.010402971,Col4a3,Positive,Positive
ENSMUSG00000090093,0.007783858,-0.00760094,Gm14399,Positive,Negative
ENSMUSG00000034203,0.007783764,0.003209155,Chchd4,Positive,Positive
ENSMUSG00000039005,0.007783659,0.010383117,Tlr4,Positive,Positive
ENSMUSG00000026765,0.007783623,-0.001770413,Lypd6b,Positive,Negative
ENSMUSG00000061099,0.007783618,-0.005456144,Gapdhs,Positive,Negative
ENSMUSG00000029438,0.007783457,-0.011422306,Bcl7a,Positive,Negative
ENSMUSG00000050621,0.007783341,-0.001573203,Rps27rt,Positive,Negative
ENSMUSG00000099481,0.007783281,-0.008103707,Xndc1,Positive,Negative
ENSMUSG00000036639,0.007783156,0.001293753,Nudt1,Positive,Positive
ENSMUSG00000062797,0.007782752,0.002333402,Hikeshi,Positive,Positive
ENSMUSG00000034429,0.007782738,-0.007933002,Zfp707,Positive,Negative
ENSMUSG00000041954,0.007782662,0.006516762,Tnfrsf18,Positive,Positive
ENSMUSG00000106464,0.007781959,0.010074571,C130083M11Rik,Positive,Positive
ENSMUSG00000027956,0.007781658,0.005179377,Tmem144,Positive,Positive
ENSMUSG00000025213,0.007781175,-0.006420806,Kazald1,Positive,Negative
ENSMUSG00000026271,0.007780478,0.0093938,Gpr35,Positive,Positive
ENSMUSG00000033475,0.007780234,0.008874371,Tomm6,Positive,Positive
ENSMUSG00000037656,0.007780183,0.008354213,Slc20a2,Positive,Positive
ENSMUSG00000081926,0.007779726,-0.000350782,Gm15536,Positive,Negative
ENSMUSG00000043467,0.007779446,-0.008092146,Zbtb37,Positive,Negative
ENSMUSG00000002103,0.007779216,0.011633611,Acp2,Positive,Positive
ENSMUSG00000046318,0.007779087,-0.001785332,Ccbe1,Positive,Negative
ENSMUSG00000025272,0.007778864,0.002575367,Tro,Positive,Positive
ENSMUSG00000029484,0.007778766,0.009188258,Anxa3,Positive,Positive
ENSMUSG00000031165,0.007778152,0.003641234,Was,Positive,Positive
ENSMUSG00000038181,0.00777809,0.00544972,Chpf2,Positive,Positive
ENSMUSG00000025880,0.007777839,-0.005811897,Smad7,Positive,Negative
ENSMUSG00000031970,0.007777545,-0.003102682,Dbndd1,Positive,Negative
ENSMUSG00000073016,0.007777379,0.008217898,Uprt,Positive,Positive
ENSMUSG00000045467,0.007777262,-0.004819274,Ttll13,Positive,Negative
ENSMUSG00000046541,0.00777693,-0.010333903,Zfp526,Positive,Negative
ENSMUSG00000061576,0.007776395,-0.007902746,Dpp6,Positive,Negative
ENSMUSG00000009070,0.007776106,0.000215742,Rsph14,Positive,Positive
ENSMUSG00000025658,0.007776027,-0.004762077,Ksr2,Positive,Negative
ENSMUSG00000053161,0.007776016,0.000770715,Daw1,Positive,Positive
ENSMUSG00000037458,0.007775307,0.005704251,Azin1,Positive,Positive
ENSMUSG00000086587,0.007775107,0.001182796,Gm11837,Positive,Positive
ENSMUSG00000035704,0.007774922,0.004196394,Alg8,Positive,Positive
ENSMUSG00000096687,0.007774537,0.003464542,Mfsd4b4,Positive,Positive
ENSMUSG00000050747,0.007773631,0.006600555,Trim15,Positive,Positive
ENSMUSG00000022831,0.007773522,0.00678135,Hcls1,Positive,Positive
ENSMUSG00000022057,0.007773289,0.009229235,Adamdec1,Positive,Positive
ENSMUSG00000033763,0.007773245,-0.008252973,Mtss1l,Positive,Negative
ENSMUSG00000030110,0.007773146,-0.005318627,Ret,Positive,Negative
ENSMUSG00000021928,0.007772948,0.010333082,Ebpl,Positive,Positive
ENSMUSG00000069184,0.007772854,-0.003143874,Zfp72,Positive,Negative
ENSMUSG00000044534,0.00777172,-0.010146303,Ackr2,Positive,Negative
ENSMUSG00000026202,0.007771543,-0.005828927,Tuba4a,Positive,Negative
ENSMUSG00000033316,0.007771396,0.000712218,Galnt9,Positive,Positive
ENSMUSG00000025017,0.00777108,0.001321109,Pik3ap1,Positive,Positive
ENSMUSG00000056917,0.007770676,-0.012110215,Sipa1,Positive,Negative
ENSMUSG00000028773,0.007770665,-0.001009988,Fabp3,Positive,Negative
ENSMUSG00000055452,0.007769454,-0.010516471,Gm7353,Positive,Negative
ENSMUSG00000036923,0.007769342,-0.007359034,Stox1,Positive,Negative
ENSMUSG00000043384,0.007768997,-0.008444656,Gprasp1,Positive,Negative
ENSMUSG00000054863,0.007768931,-0.004300626,Fam19a5,Positive,Negative
ENSMUSG00000042743,0.007768841,-0.010244901,Sgtb,Positive,Negative
ENSMUSG00000039410,0.007768837,-0.010926996,Prdm16,Positive,Negative
ENSMUSG00000074217,0.007768642,-0.007415034,2210011C24Rik,Positive,Negative
ENSMUSG00000039556,0.007768527,-0.001154576,Ppp1r3f,Positive,Negative
ENSMUSG00000038453,0.007768406,-0.009714274,Srcin1,Positive,Negative
ENSMUSG00000087400,0.007768358,0.004039383,Gm15270,Positive,Positive
ENSMUSG00000037938,0.007768016,-0.003458103,Chchd5,Positive,Negative
ENSMUSG00000053580,0.00776801,0.007755718,Tanc2,Positive,Positive
ENSMUSG00000073402,0.007767368,-0.003107344,Gm8909,Positive,Negative
ENSMUSG00000043419,0.007766576,-0.001119755,Chd3os,Positive,Negative
ENSMUSG00000051390,0.00776628,-0.001932098,Zbtb22,Positive,Negative
ENSMUSG00000086003,0.007766063,0.009146675,B230206L02Rik,Positive,Positive
ENSMUSG00000037447,0.007765508,0.008167037,Arid5a,Positive,Positive
ENSMUSG00000019326,0.007765367,-0.00032849,Aoc3,Positive,Negative
ENSMUSG00000073680,0.007765185,0.005799291,Tmem88b,Positive,Positive
ENSMUSG00000041261,0.007765052,0.00497432,Car8,Positive,Positive
ENSMUSG00000081344,0.007764874,-0.001546322,Gm14303,Positive,Negative
ENSMUSG00000028689,0.007764317,-0.005425526,Ccdc163,Positive,Negative
ENSMUSG00000022468,0.007764177,0.003141939,Endou,Positive,Positive
ENSMUSG00000099597,0.007763843,-0.001163955,NA,Positive,Negative
ENSMUSG00000015672,0.007761958,0.00096755,Mrpl32,Positive,Positive
ENSMUSG00000087380,0.00776189,0.006932891,2210408F21Rik,Positive,Positive
ENSMUSG00000033053,0.007761546,0.008639842,1700028P14Rik,Positive,Positive
ENSMUSG00000029090,0.00776022,-0.008792049,Adgra3,Positive,Negative
ENSMUSG00000102483,0.007759882,0.001227433,Catspere,Positive,Positive
ENSMUSG00000103928,0.007759719,-0.004135109,Gm37893,Positive,Negative
ENSMUSG00000075408,0.007759645,-0.00559367,6030408B16Rik,Positive,Negative
ENSMUSG00000010751,0.00775958,0.00588614,Tnfrsf22,Positive,Positive
ENSMUSG00000057895,0.007758967,-0.008788916,Zfp105,Positive,Negative
ENSMUSG00000081603,0.007758909,0.000721255,Gm14681,Positive,Positive
ENSMUSG00000032593,0.007758798,-0.002888955,Amigo3,Positive,Negative
ENSMUSG00000033295,0.007758646,0.002413225,Ptprf,Positive,Positive
ENSMUSG00000003873,0.007758631,0.011689759,Bax,Positive,Positive
ENSMUSG00000050174,0.007758589,-0.000282789,Nudt6,Positive,Negative
ENSMUSG00000012428,0.007758428,0.011219236,Steap4,Positive,Positive
ENSMUSG00000029714,0.007758411,-0.009648854,Gigyf1,Positive,Negative
ENSMUSG00000086058,0.007757601,-0.004091043,Unc45bos,Positive,Negative
ENSMUSG00000072941,0.007757457,0.012495946,Sod3,Positive,Positive
ENSMUSG00000096696,0.007756969,-0.007148171,Zfp960,Positive,Negative
ENSMUSG00000021018,0.007756624,-0.000138087,Polr2h,Positive,Negative
ENSMUSG00000006360,0.007756602,0.010078805,Crip1,Positive,Positive
ENSMUSG00000090659,0.007755936,0.004823219,Zfp493,Positive,Positive
ENSMUSG00000024913,0.007755772,-0.010588089,Lrp5,Positive,Negative
ENSMUSG00000020069,0.007755734,-0.008984261,Hnrnph3,Positive,Negative
ENSMUSG00000034471,0.007755625,-0.008359247,Caskin2,Positive,Negative
ENSMUSG00000039759,0.007755355,-0.011616968,Thap3,Positive,Negative
ENSMUSG00000005089,0.007754994,0.00733498,Slc1a2,Positive,Positive
ENSMUSG00000021209,0.007754802,-0.005557143,Ppp4r4,Positive,Negative
ENSMUSG00000097080,0.007753937,0.001863287,1700086O06Rik,Positive,Positive
ENSMUSG00000015355,0.007753291,0.008733334,Cd48,Positive,Positive
ENSMUSG00000060032,0.007753043,0.002650583,H2afj,Positive,Positive
ENSMUSG00000062661,0.007752518,0.008834166,Ncs1,Positive,Positive
ENSMUSG00000078656,0.007752213,0.00194996,Vps25,Positive,Positive
ENSMUSG00000086181,0.007751825,-0.001901313,C230034O21Rik,Positive,Negative
ENSMUSG00000020420,0.007751544,-0.009556646,Zfp607a,Positive,Negative
ENSMUSG00000048706,0.007751396,-0.010752089,Lurap1l,Positive,Negative
ENSMUSG00000028536,0.007751341,-0.005283676,2610528J11Rik,Positive,Negative
ENSMUSG00000036594,0.007750942,0.011032385,H2-Aa,Positive,Positive
ENSMUSG00000059058,0.007750544,0.003521675,Tma7-ps,Positive,Positive
ENSMUSG00000043085,0.007748895,0.004633347,Tmem82,Positive,Positive
ENSMUSG00000027954,0.007748712,-0.009537141,Efna1,Positive,Negative
ENSMUSG00000045751,0.007748631,0.007391901,Mms22l,Positive,Positive
ENSMUSG00000040209,0.007748486,-0.006313583,Zfp704,Positive,Negative
ENSMUSG00000029059,0.007748277,0.003826741,Fam213b,Positive,Positive
ENSMUSG00000072612,0.007748191,-0.001617833,Gm10382,Positive,Negative
ENSMUSG00000054426,0.007748042,-0.005313768,A930005H10Rik,Positive,Negative
ENSMUSG00000060397,0.007747996,-0.002329579,Zfp128,Positive,Negative
ENSMUSG00000036353,0.007747713,0.008293543,P2ry12,Positive,Positive
ENSMUSG00000004748,0.007747605,-0.003835024,Mtfp1,Positive,Negative
ENSMUSG00000097055,0.007747494,0.002582913,Gm4419,Positive,Positive
ENSMUSG00000027894,0.007746858,0.001624067,Slc6a17,Positive,Positive
ENSMUSG00000074063,0.00774645,0.000831306,Osgin1,Positive,Positive
ENSMUSG00000028583,0.007746015,0.011241839,Pdpn,Positive,Positive
ENSMUSG00000053574,0.007744884,-0.007716567,4930563E22Rik,Positive,Negative
ENSMUSG00000030428,0.007744876,-0.001916542,Ttyh1,Positive,Negative
ENSMUSG00000074580,0.007744708,0.002084723,4931440P22Rik,Positive,Positive
ENSMUSG00000031402,0.007744373,0.011790663,Mpp1,Positive,Positive
ENSMUSG00000103367,0.007744277,-0.000872283,Gm38158,Positive,Negative
ENSMUSG00000029727,0.007744165,-0.002779658,Cyp3a13,Positive,Negative
ENSMUSG00000070643,0.007743609,-0.011291586,Sox13,Positive,Negative
ENSMUSG00000019055,0.007743579,0.009757584,Plod1,Positive,Positive
ENSMUSG00000027009,0.007743507,-0.000311975,Itga4,Positive,Negative
ENSMUSG00000066595,0.007743457,0.009045499,Flvcr1,Positive,Positive
ENSMUSG00000035000,0.007743404,-0.011926601,Dpp4,Positive,Negative
ENSMUSG00000020471,0.0077434,-0.010219473,Pold2,Positive,Negative
ENSMUSG00000034427,0.0077432,-0.002108939,Myo15b,Positive,Negative
ENSMUSG00000046589,0.007742531,-0.002547801,Lrrc8e,Positive,Negative
ENSMUSG00000036721,0.007742054,-0.008312722,Zscan12,Positive,Negative
ENSMUSG00000026189,0.007741914,0.006099365,Pecr,Positive,Positive
ENSMUSG00000044043,0.007741804,-0.006345198,Pcdhb14,Positive,Negative
ENSMUSG00000100975,0.007741697,0.00892908,Gm28875,Positive,Positive
ENSMUSG00000042433,0.007741312,0.00503144,Pih1h3b,Positive,Positive
ENSMUSG00000019734,0.007741023,0.006117545,Tmc4,Positive,Positive
ENSMUSG00000047907,0.007740223,0.011882452,Tshz2,Positive,Positive
ENSMUSG00000021200,0.007740203,-0.004651768,Asb2,Positive,Negative
ENSMUSG00000105895,0.007740189,9.05E-07,Gm42829,Positive,Positive
ENSMUSG00000081434,0.007739504,-0.00506657,Gm14165,Positive,Negative
ENSMUSG00000099681,0.00773946,-0.001179121,1700052K11Rik,Positive,Negative
ENSMUSG00000022747,0.007738957,-0.011955403,St3gal6,Positive,Negative
ENSMUSG00000003477,0.007738503,-0.011442264,Inmt,Positive,Negative
ENSMUSG00000097141,0.007738479,-0.005013051,Gm10524,Positive,Negative
ENSMUSG00000027474,0.00773814,-0.011990322,Ccm2l,Positive,Negative
ENSMUSG00000067642,0.007737998,-0.000841721,Adgrf3,Positive,Negative
ENSMUSG00000027306,0.007737025,-0.001818524,Nusap1,Positive,Negative
ENSMUSG00000032392,0.007736725,-0.007933833,Parp16,Positive,Negative
ENSMUSG00000034212,0.007736133,-0.004754686,Ankmy1,Positive,Negative
ENSMUSG00000037846,0.00773586,-0.001730042,Rtkn2,Positive,Negative
ENSMUSG00000022383,0.007735608,-0.009537885,Ppara,Positive,Negative
ENSMUSG00000018334,0.007735028,-0.002896698,Ksr1,Positive,Negative
ENSMUSG00000046159,0.007734888,0.008397116,Chrm3,Positive,Positive
ENSMUSG00000015981,0.007734696,-0.004127354,Stk32c,Positive,Negative
ENSMUSG00000068876,0.007734356,-0.010162111,Cgn,Positive,Negative
ENSMUSG00000062563,0.007734016,-0.005464079,Cys1,Positive,Negative
ENSMUSG00000038296,0.007733861,-0.008751315,Galnt18,Positive,Negative
ENSMUSG00000086502,0.007733815,0.003291729,B130055M24Rik,Positive,Positive
ENSMUSG00000083327,0.007733652,0.010257813,Vcp-rs,Positive,Positive
ENSMUSG00000097729,0.007733619,-0.007564705,2310015A10Rik,Positive,Negative
ENSMUSG00000064030,0.00773359,-0.004404474,Pym1,Positive,Negative
ENSMUSG00000026203,0.007731113,-0.002522313,Dnajb2,Positive,Negative
ENSMUSG00000059631,0.007730948,0.01074975,1500035N22Rik,Positive,Positive
ENSMUSG00000025732,0.007730814,-0.005665019,Mcrip2,Positive,Negative
ENSMUSG00000083798,0.007730811,0.004986488,Gm14584,Positive,Positive
ENSMUSG00000031387,0.007730518,0.008925762,Renbp,Positive,Positive
ENSMUSG00000030844,0.007730496,0.011744797,Rgs10,Positive,Positive
ENSMUSG00000029603,0.007730101,-0.003151708,Dtx1,Positive,Negative
ENSMUSG00000049184,0.00772997,-0.003984346,Purg,Positive,Negative
ENSMUSG00000020272,0.007729724,0.002065008,Stk10,Positive,Positive
ENSMUSG00000075420,0.007729396,-0.007201916,Smim6,Positive,Negative
ENSMUSG00000035268,0.00772935,0.011461545,Pkig,Positive,Positive
ENSMUSG00000075027,0.007728932,-0.004433639,4631405J19Rik,Positive,Negative
ENSMUSG00000022371,0.007728743,0.011341337,Col14a1,Positive,Positive
ENSMUSG00000034173,0.007728573,0.0043503,Zbed5,Positive,Positive
ENSMUSG00000020335,0.007728416,-0.008649896,Zfp354b,Positive,Negative
ENSMUSG00000019909,0.007728221,-0.004352563,Fam162b,Positive,Negative
ENSMUSG00000025869,0.007728202,0.001635255,Nop16,Positive,Positive
ENSMUSG00000038271,0.007727802,-0.003256515,Iffo1,Positive,Negative
ENSMUSG00000070469,0.00772765,0.010960727,Adamtsl3,Positive,Positive
ENSMUSG00000053560,0.007727502,-0.007805151,Ier2,Positive,Negative
ENSMUSG00000015575,0.007727271,0.011557975,Atp6v0e,Positive,Positive
ENSMUSG00000062488,0.007727066,-0.00064015,Ifit3b,Positive,Negative
ENSMUSG00000032322,0.007726916,0.000571145,Pstpip1,Positive,Positive
ENSMUSG00000044177,0.007726915,0.00051727,Wfikkn2,Positive,Positive
ENSMUSG00000039218,0.007726901,-0.009427316,Srrm2,Positive,Negative
ENSMUSG00000078716,0.007726869,-0.010871628,Tmem8b,Positive,Negative
ENSMUSG00000031681,0.007726355,0.011269954,Smad1,Positive,Positive
ENSMUSG00000048120,0.007725052,0.006199818,Entpd1,Positive,Positive
ENSMUSG00000030208,0.007724992,0.007077056,Emp1,Positive,Positive
ENSMUSG00000032231,0.007724786,0.009383406,Anxa2,Positive,Positive
ENSMUSG00000071350,0.007724735,0.000480631,Setdb2,Positive,Positive
ENSMUSG00000107278,0.007723664,-8.97E-05,Gm42600,Positive,Negative
ENSMUSG00000027254,0.007723509,0.011575235,Map1a,Positive,Positive
ENSMUSG00000025747,0.007723293,0.010653296,Tyms,Positive,Positive
ENSMUSG00000060373,0.007723256,-0.002062043,Hnrnpc,Positive,Negative
ENSMUSG00000051504,0.007723223,-0.006195811,Siglech,Positive,Negative
ENSMUSG00000103567,0.007723119,0.001605539,Pcdhga5,Positive,Positive
ENSMUSG00000090145,0.007722813,-0.002207214,Ugt1a6b,Positive,Negative
ENSMUSG00000037887,0.007721869,-0.00081592,Dusp8,Positive,Negative
ENSMUSG00000067377,0.007721487,0.011495401,Tspan6,Positive,Positive
ENSMUSG00000020437,0.007721369,0.001674703,Myo1g,Positive,Positive
ENSMUSG00000039853,0.007721296,-0.001643457,Trim14,Positive,Negative
ENSMUSG00000045411,0.007721101,-0.006147739,2410002F23Rik,Positive,Negative
ENSMUSG00000086513,0.00772088,0.002522222,9130208D14Rik,Positive,Positive
ENSMUSG00000022386,0.007720458,-0.009635256,Trmu,Positive,Negative
ENSMUSG00000109674,0.007720435,-0.008685016,Gm45470,Positive,Negative
ENSMUSG00000004035,0.00771949,0.00777204,Gstm7,Positive,Positive
ENSMUSG00000033066,0.00771906,0.011130517,Gas7,Positive,Positive
ENSMUSG00000047604,0.007719055,-0.00535298,Frat2,Positive,Negative
ENSMUSG00000072082,0.007718972,0.007646248,Ccnf,Positive,Positive
ENSMUSG00000104301,0.007718882,0.0094114,Wdr49,Positive,Positive
ENSMUSG00000039629,0.007718862,0.007051106,Strip2,Positive,Positive
ENSMUSG00000018821,0.00771883,-0.000939672,Avpi1,Positive,Negative
ENSMUSG00000096740,0.007718603,0.001509997,Lbhd1,Positive,Positive
ENSMUSG00000032012,0.007718411,0.00060441,Nectin1,Positive,Positive
ENSMUSG00000096221,0.00771809,-0.005693726,1500002C15Rik,Positive,Negative
ENSMUSG00000037033,0.007718051,0.004801549,Clca3b,Positive,Positive
ENSMUSG00000052459,0.00771804,0.012698883,Atp6v1a,Positive,Positive
ENSMUSG00000052214,0.007718007,0.003201707,Opa3,Positive,Positive
ENSMUSG00000054545,0.007717836,0.001388799,Ugt1a6a,Positive,Positive
ENSMUSG00000084941,0.007717823,-0.008562551,Gm11944,Positive,Negative
ENSMUSG00000025436,0.007717578,0.003727005,Atp23,Positive,Positive
ENSMUSG00000040710,0.007717422,0.004341413,St8sia4,Positive,Positive
ENSMUSG00000067189,0.00771604,0.003578416,Gm7335,Positive,Positive
ENSMUSG00000104394,0.007715891,-0.005106837,Gm37254,Positive,Negative
ENSMUSG00000024793,0.007715268,0.00082779,Tnfrsf25,Positive,Positive
ENSMUSG00000029098,0.007715011,0.009034245,Acox3,Positive,Positive
ENSMUSG00000079427,0.007714185,0.008300077,Mthfsl,Positive,Positive
ENSMUSG00000031343,0.007713518,-0.004652716,Gabra3,Positive,Negative
ENSMUSG00000026888,0.007713463,-0.007594581,Grb14,Positive,Negative
ENSMUSG00000022391,0.007713407,0.004572251,Rangap1,Positive,Positive
ENSMUSG00000015533,0.007713265,-0.008218412,Itga2,Positive,Negative
ENSMUSG00000017550,0.007713219,0.002601136,Atad5,Positive,Positive
ENSMUSG00000068854,0.007713039,-0.006254795,Hist2h2be,Positive,Negative
ENSMUSG00000072214,0.007712872,0.006196192,5-Sep,Positive,Positive
ENSMUSG00000045629,0.007712102,-0.005935164,Sh3tc2,Positive,Negative
ENSMUSG00000035694,0.007711802,0.008374426,Caps2,Positive,Positive
ENSMUSG00000101693,0.007711693,0.000648634,Gm19461,Positive,Positive
ENSMUSG00000027324,0.007711329,-0.004223697,Rpusd2,Positive,Negative
ENSMUSG00000039954,0.007711152,-0.005186949,Stk32a,Positive,Negative
ENSMUSG00000031422,0.007710987,0.006224816,Morf4l2,Positive,Positive
ENSMUSG00000040471,0.007710691,-0.00107187,Ggt6,Positive,Negative
ENSMUSG00000050555,0.007710287,-0.009553309,Hyls1,Positive,Negative
ENSMUSG00000022809,0.007710239,0.006724957,Nr1i2,Positive,Positive
ENSMUSG00000000934,0.0077098,-0.007343428,Top1mt,Positive,Negative
ENSMUSG00000108402,0.007709678,-0.005202991,9430064I24Rik,Positive,Negative
ENSMUSG00000111375,0.007709489,0.000587156,Btbd8,Positive,Positive
ENSMUSG00000040312,0.007708973,-0.006127485,Cchcr1,Positive,Negative
ENSMUSG00000024299,0.007708657,-0.0076556,Adamts10,Positive,Negative
ENSMUSG00000022543,0.007707852,8.21E-05,4930451G09Rik,Positive,Positive
ENSMUSG00000078153,0.007707747,-0.010319524,Psme2b,Positive,Negative
ENSMUSG00000079436,0.007707695,-0.007719999,Kcnj13,Positive,Negative
ENSMUSG00000024340,0.007707693,0.001971106,Btnl2,Positive,Positive
ENSMUSG00000042510,0.007707232,0.007260674,AA986860,Positive,Positive
ENSMUSG00000034872,0.007707075,-0.006870229,Gipc3,Positive,Negative
ENSMUSG00000103206,0.007706216,0.007631007,Gm8515,Positive,Positive
ENSMUSG00000024867,0.007705733,0.003470927,Pip5k1b,Positive,Positive
ENSMUSG00000042808,0.007705094,-0.002638836,Gpx2,Positive,Negative
ENSMUSG00000038132,0.007704716,0.007193512,Rbm24,Positive,Positive
ENSMUSG00000032519,0.007704638,-0.003932464,Slc25a38,Positive,Negative
ENSMUSG00000027901,0.0077045,-0.006166425,Dennd2d,Positive,Negative
ENSMUSG00000040957,0.007704387,0.005851748,Cables1,Positive,Positive
ENSMUSG00000090213,0.007703975,0.012028215,Tmem189,Positive,Positive
ENSMUSG00000006732,0.007703966,-0.000626946,Mettl1,Positive,Negative
ENSMUSG00000026617,0.007703838,0.004063516,Bpnt1,Positive,Positive
ENSMUSG00000027715,0.00770344,0.009051175,Ccna2,Positive,Positive
ENSMUSG00000032584,0.007703298,-0.005247612,Mst1r,Positive,Negative
ENSMUSG00000038954,0.007703168,0.002613991,Supt3,Positive,Positive
ENSMUSG00000051000,0.007702363,-0.007943404,Fam160a1,Positive,Negative
ENSMUSG00000038587,0.007701797,-0.006103849,Akap12,Positive,Negative
ENSMUSG00000023830,0.007701783,0.011557814,Igf2r,Positive,Positive
ENSMUSG00000099032,0.007701732,0.000184104,Tcf24,Positive,Positive
ENSMUSG00000032854,0.007701517,0.00659177,Ugt8a,Positive,Positive
