Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000007837,Prrg2,331,Ure_DMXAA,S9
X94,ENSMUSG00000003421,Nosip,797,Ure_DMXAA,S9
X94,ENSMUSG00000019539,Rcn3,846,Ure_DMXAA,S9
X94,ENSMUSG00000003420,Fcgrt,1683,Ure_DMXAA,S9
X94,ENSMUSG00000110279,Gm45552,46,Ure_DMXAA,S9
X94,ENSMUSG00000003429,Rps11,6047,Ure_DMXAA,S9
X94,ENSMUSG00000074129,Rpl13a,2974,Ure_DMXAA,S9
X94,ENSMUSG00000110206,Flt3l,266,Ure_DMXAA,S9
X94,ENSMUSG00000007833,Aldh16a1,482,Ure_DMXAA,S9
X94,ENSMUSG00000003423,Pih1d1,571,Ure_DMXAA,S9
X94,ENSMUSG00000070570,Slc17a7,119,Ure_DMXAA,S9
X94,ENSMUSG00000038292,Ccdc155,54,Ure_DMXAA,S9
X94,ENSMUSG00000030792,Dkkl1,41,Ure_DMXAA,S9
X94,ENSMUSG00000030796,Tead2,307,Ure_DMXAA,S9
X94,ENSMUSG00000030798,Cd37,659,Ure_DMXAA,S9
X94,ENSMUSG00000038260,Trpm4,829,Ure_DMXAA,S9
X94,ENSMUSG00000046721,Rpl14-ps1,96,Ure_DMXAA,S9
X94,ENSMUSG00000038239,Hrc,400,Ure_DMXAA,S9
X94,ENSMUSG00000003863,Ppfia3,52,Ure_DMXAA,S9
X94,ENSMUSG00000063511,Snrnp70,3197,Ure_DMXAA,S9
X94,ENSMUSG00000038201,Kcna7,19,Ure_DMXAA,S9
X94,ENSMUSG00000074121,Ntf5,105,Ure_DMXAA,S9
X94,ENSMUSG00000100916,Lhb,51,Ure_DMXAA,S9
X94,ENSMUSG00000003868,Ruvbl2,717,Ure_DMXAA,S9
X94,ENSMUSG00000003865,Gys1,770,Ure_DMXAA,S9
X94,ENSMUSG00000050708,Ftl1,21047,Ure_DMXAA,S9
X94,ENSMUSG00000110350,Gm10252,84,Ure_DMXAA,S9
X94,ENSMUSG00000003873,Bax,800,Ure_DMXAA,S9
X94,ENSMUSG00000011382,Dhdh,571,Ure_DMXAA,S9
X94,ENSMUSG00000023467,Tulp2,6,Ure_DMXAA,S9
X94,ENSMUSG00000030824,Nucb1,3833,Ure_DMXAA,S9
X94,ENSMUSG00000040435,Ppp1r15a,1092,Ure_DMXAA,S9
X94,ENSMUSG00000040428,Plekha4,118,Ure_DMXAA,S9
X94,ENSMUSG00000030825,Hsd17b14,18,Ure_DMXAA,S9
X94,ENSMUSG00000030826,Bcat2,619,Ure_DMXAA,S9
X94,ENSMUSG00000008461,Fut1,4,Ure_DMXAA,S9
X94,ENSMUSG00000064158,Izumo1,25,Ure_DMXAA,S9
X94,ENSMUSG00000044562,Rasip1,2258,Ure_DMXAA,S9
X94,ENSMUSG00000109998,Gm45437,41,Ure_DMXAA,S9
X94,ENSMUSG00000110357,A030001D20Rik,69,Ure_DMXAA,S9
X94,ENSMUSG00000042918,Mamstr,61,Ure_DMXAA,S9
X94,ENSMUSG00000055978,Fut2,35,Ure_DMXAA,S9
X94,ENSMUSG00000040364,Sec1,109,Ure_DMXAA,S9
X94,ENSMUSG00000070564,Ntn5,79,Ure_DMXAA,S9
X94,ENSMUSG00000003273,Car11,38,Ure_DMXAA,S9
X94,ENSMUSG00000059824,Dbp,804,Ure_DMXAA,S9
X94,ENSMUSG00000057342,Sphk2,701,Ure_DMXAA,S9
X94,ENSMUSG00000059070,Rpl18,5295,Ure_DMXAA,S9
X94,ENSMUSG00000054161,Fam83e,67,Ure_DMXAA,S9
X94,ENSMUSG00000003271,Sult2b1,51,Ure_DMXAA,S9
X94,ENSMUSG00000062044,Lmtk3,8,Ure_DMXAA,S9
X94,ENSMUSG00000003269,Cyth2,1292,Ure_DMXAA,S9
X94,ENSMUSG00000110197,Gm45444,8,Ure_DMXAA,S9
X94,ENSMUSG00000058743,Kcnj14,48,Ure_DMXAA,S9
X94,ENSMUSG00000053801,Grwd1,132,Ure_DMXAA,S9
X94,ENSMUSG00000110020,Gm45441,13,Ure_DMXAA,S9
X94,ENSMUSG00000002771,Grin2d,167,Ure_DMXAA,S9
X94,ENSMUSG00000002778,Kdelr1,1800,Ure_DMXAA,S9
X94,ENSMUSG00000002781,Tmem143,207,Ure_DMXAA,S9
X94,ENSMUSG00000040212,Emp3,581,Ure_DMXAA,S9
X94,ENSMUSG00000040189,Ccdc114,156,Ure_DMXAA,S9
X94,ENSMUSG00000030834,Abcc6,10,Ure_DMXAA,S9
X94,ENSMUSG00000030835,Nomo1,1469,Ure_DMXAA,S9
X94,ENSMUSG00000096146,Kcnj11,65,Ure_DMXAA,S9
X94,ENSMUSG00000040136,Abcc8,78,Ure_DMXAA,S9
X94,ENSMUSG00000058975,Kcnc1,23,Ure_DMXAA,S9
X94,ENSMUSG00000030839,Sergef,108,Ure_DMXAA,S9
X94,ENSMUSG00000040046,Tph1,9,Ure_DMXAA,S9
X94,ENSMUSG00000110010,Gm45629,7,Ure_DMXAA,S9
X94,ENSMUSG00000006763,Saal1,206,Ure_DMXAA,S9
X94,ENSMUSG00000040026,Saa3,37,Ure_DMXAA,S9
X94,ENSMUSG00000014418,Hps5,677,Ure_DMXAA,S9
X94,ENSMUSG00000006599,Gtf2h1,731,Ure_DMXAA,S9
X94,ENSMUSG00000087298,Gm9392,10,Ure_DMXAA,S9
X94,ENSMUSG00000063229,Ldha,4874,Ure_DMXAA,S9
X94,ENSMUSG00000014402,Tsg101,1055,Ure_DMXAA,S9
X94,ENSMUSG00000043262,Uevld,278,Ure_DMXAA,S9
X94,ENSMUSG00000049516,Spty2d1,910,Ure_DMXAA,S9
X94,ENSMUSG00000109118,Gm32031,28,Ure_DMXAA,S9
X94,ENSMUSG00000010307,Tmem86a,269,Ure_DMXAA,S9
X94,ENSMUSG00000030854,Ptpn5,115,Ure_DMXAA,S9
X94,ENSMUSG00000099620,Mrgprb13,0,Ure_DMXAA,S9
X94,ENSMUSG00000070547,Mrgprb1,18,Ure_DMXAA,S9
X94,ENSMUSG00000074109,Mrgprx2,9,Ure_DMXAA,S9
X94,ENSMUSG00000050425,Mrgprb2,3,Ure_DMXAA,S9
X94,ENSMUSG00000030471,Zdhhc13,249,Ure_DMXAA,S9
X94,ENSMUSG00000030470,Csrp3,514,Ure_DMXAA,S9
X94,ENSMUSG00000046179,E2f8,51,Ure_DMXAA,S9
X94,ENSMUSG00000052512,Nav2,2274,Ure_DMXAA,S9
X94,ENSMUSG00000108950,9130015G15Rik,129,Ure_DMXAA,S9
X94,ENSMUSG00000039745,Htatip2,380,Ure_DMXAA,S9
X94,ENSMUSG00000030505,Prmt3,243,Ure_DMXAA,S9
X94,ENSMUSG00000055489,Ano5,46,Ure_DMXAA,S9
X94,ENSMUSG00000108957,Gm45235,8,Ure_DMXAA,S9
X94,ENSMUSG00000092118,Fancf,50,Ure_DMXAA,S9
X94,ENSMUSG00000030498,Gas2,69,Ure_DMXAA,S9
X94,ENSMUSG00000074093,Svip,340,Ure_DMXAA,S9
X94,ENSMUSG00000051504,Siglech,96,Ure_DMXAA,S9
X94,ENSMUSG00000033790,Tubgcp5,459,Ure_DMXAA,S9
X94,ENSMUSG00000030447,Cyfip1,2469,Ure_DMXAA,S9
X94,ENSMUSG00000108701,Gm44616,10,Ure_DMXAA,S9
X94,ENSMUSG00000030452,Nipa2,635,Ure_DMXAA,S9
X94,ENSMUSG00000087178,A230056P14Rik,175,Ure_DMXAA,S9
X94,ENSMUSG00000108358,Gm44509,189,Ure_DMXAA,S9
X94,ENSMUSG00000047037,Nipa1,918,Ure_DMXAA,S9
X94,ENSMUSG00000030451,Herc2,2698,Ure_DMXAA,S9
X94,ENSMUSG00000025324,Atp10a,562,Ure_DMXAA,S9
X94,ENSMUSG00000109536,9330162G02Rik,20,Ure_DMXAA,S9
X94,ENSMUSG00000025326,Ube3a,1562,Ure_DMXAA,S9
X94,ENSMUSG00000100826,Snhg14,55,Ure_DMXAA,S9
X94,ENSMUSG00000000948,Gm38393,24,Ure_DMXAA,S9
X94,ENSMUSG00000102252,Snrpn,262,Ure_DMXAA,S9
X94,ENSMUSG00000109222,Gm10297,18,Ure_DMXAA,S9
X94,ENSMUSG00000109554,A230057D06Rik,2,Ure_DMXAA,S9
X94,ENSMUSG00000109394,A230057D06Rik,24,Ure_DMXAA,S9
X94,ENSMUSG00000109321,A330076H08Rik,30,Ure_DMXAA,S9
X94,ENSMUSG00000033585,Ndn,247,Ure_DMXAA,S9
X94,ENSMUSG00000070527,Mkrn3,13,Ure_DMXAA,S9
X94,ENSMUSG00000070526,Peg12,49,Ure_DMXAA,S9
X94,ENSMUSG00000030525,Chrna7,34,Ure_DMXAA,S9
X94,ENSMUSG00000033510,Otud7a,1,Ure_DMXAA,S9
X94,ENSMUSG00000081788,Gm5898,127,Ure_DMXAA,S9
X94,ENSMUSG00000052040,Klf13,4083,Ure_DMXAA,S9
X94,ENSMUSG00000098708,Gm27252,32,Ure_DMXAA,S9
X94,ENSMUSG00000108393,Gm32633,33,Ure_DMXAA,S9
X94,ENSMUSG00000030523,Trpm1,13,Ure_DMXAA,S9
X94,ENSMUSG00000030522,Mtmr10,1115,Ure_DMXAA,S9
X94,ENSMUSG00000092187,Gm20457,38,Ure_DMXAA,S9
X94,ENSMUSG00000033458,Fan1,212,Ure_DMXAA,S9
X94,ENSMUSG00000030521,Mphosph10,430,Ure_DMXAA,S9
X94,ENSMUSG00000033429,Mcee,278,Ure_DMXAA,S9
X94,ENSMUSG00000030519,Apba2,13,Ure_DMXAA,S9
X94,ENSMUSG00000030518,Fam189a1,9,Ure_DMXAA,S9
X94,ENSMUSG00000070520,Nsmce3,358,Ure_DMXAA,S9
X94,ENSMUSG00000030516,Tjp1,9683,Ure_DMXAA,S9
X94,ENSMUSG00000030515,Tarsl2,227,Ure_DMXAA,S9
X94,ENSMUSG00000078681,Tm2d3,282,Ure_DMXAA,S9
X94,ENSMUSG00000100094,1810008I18Rik,23,Ure_DMXAA,S9
X94,ENSMUSG00000030513,Pcsk6,660,Ure_DMXAA,S9
X94,ENSMUSG00000030512,Snrpa1,419,Ure_DMXAA,S9
X94,ENSMUSG00000075701,Selenos,1283,Ure_DMXAA,S9
X94,ENSMUSG00000032640,Chsy1,980,Ure_DMXAA,S9
X94,ENSMUSG00000015133,Lrrk1,2893,Ure_DMXAA,S9
X94,ENSMUSG00000015134,Aldh1a3,40,Ure_DMXAA,S9
X94,ENSMUSG00000030509,Asb7,389,Ure_DMXAA,S9
X94,ENSMUSG00000053091,Lins1,130,Ure_DMXAA,S9
X94,ENSMUSG00000030510,Cers3,53,Ure_DMXAA,S9
X94,ENSMUSG00000058145,Adamts17,43,Ure_DMXAA,S9
X94,ENSMUSG00000043831,Lysmd4,159,Ure_DMXAA,S9
X94,ENSMUSG00000030557,Mef2a,3918,Ure_DMXAA,S9
X94,ENSMUSG00000109539,Gm44667,14,Ure_DMXAA,S9
X94,ENSMUSG00000030556,Lrrc28,202,Ure_DMXAA,S9
X94,ENSMUSG00000030555,Ttc23,314,Ure_DMXAA,S9
X94,ENSMUSG00000109115,Gm44669,51,Ure_DMXAA,S9
X94,ENSMUSG00000030554,Synm,2863,Ure_DMXAA,S9
X94,ENSMUSG00000108871,Gm45102,25,Ure_DMXAA,S9
X94,ENSMUSG00000005533,Igf1r,2011,Ure_DMXAA,S9
X94,ENSMUSG00000074071,Fam169b,119,Ure_DMXAA,S9
X94,ENSMUSG00000042659,Arrdc4,670,Ure_DMXAA,S9
X94,ENSMUSG00000109097,Gm29683,16,Ure_DMXAA,S9
X94,ENSMUSG00000030551,Nr2f2,1849,Ure_DMXAA,S9
X94,ENSMUSG00000100005,B130024G19Rik,116,Ure_DMXAA,S9
X94,ENSMUSG00000032776,Mctp2,104,Ure_DMXAA,S9
X94,ENSMUSG00000081895,Rpl17-ps10,47,Ure_DMXAA,S9
X94,ENSMUSG00000097530,Kansl2-ps,9,Ure_DMXAA,S9
X94,ENSMUSG00000070509,Rgma,453,Ure_DMXAA,S9
X94,ENSMUSG00000108601,Gm44645,14,Ure_DMXAA,S9
X94,ENSMUSG00000078671,Chd2,1874,Ure_DMXAA,S9
X94,ENSMUSG00000108563,Gm44686,15,Ure_DMXAA,S9
X94,ENSMUSG00000101970,1810026B05Rik,500,Ure_DMXAA,S9
X94,ENSMUSG00000091890,A830073O21Rik,50,Ure_DMXAA,S9
X94,ENSMUSG00000078670,Fam174b,3321,Ure_DMXAA,S9
X94,ENSMUSG00000074067,Gm10619,20,Ure_DMXAA,S9
X94,ENSMUSG00000025789,St8sia2,483,Ure_DMXAA,S9
X94,ENSMUSG00000025790,Slco3a1,2578,Ure_DMXAA,S9
X94,ENSMUSG00000066406,Akap13,7293,Ure_DMXAA,S9
X94,ENSMUSG00000108633,Gm44694,9,Ure_DMXAA,S9
X94,ENSMUSG00000097415,AU020206,1874,Ure_DMXAA,S9
X94,ENSMUSG00000055652,Klhl25,522,Ure_DMXAA,S9
X94,ENSMUSG00000059146,Ntrk3,98,Ure_DMXAA,S9
X94,ENSMUSG00000030612,Mrpl46,215,Ure_DMXAA,S9
X94,ENSMUSG00000030611,Mrps11,192,Ure_DMXAA,S9
X94,ENSMUSG00000030610,Det1,147,Ure_DMXAA,S9
X94,ENSMUSG00000030609,Aen,514,Ure_DMXAA,S9
X94,ENSMUSG00000039236,Isg20,454,Ure_DMXAA,S9
X94,ENSMUSG00000030606,Hapln3,32,Ure_DMXAA,S9
X94,ENSMUSG00000030605,Mfge8,4217,Ure_DMXAA,S9
X94,ENSMUSG00000039202,Abhd2,7704,Ure_DMXAA,S9
X94,ENSMUSG00000039187,Fanci,25,Ure_DMXAA,S9
X94,ENSMUSG00000039176,Polg,1348,Ure_DMXAA,S9
X94,ENSMUSG00000046591,Ticrr,20,Ure_DMXAA,S9
X94,ENSMUSG00000050382,Kif7,100,Ure_DMXAA,S9
X94,ENSMUSG00000030546,Plin1,440,Ure_DMXAA,S9
X94,ENSMUSG00000030545,Pex11a,299,Ure_DMXAA,S9
X94,ENSMUSG00000108425,Gm44706,6,Ure_DMXAA,S9
X94,ENSMUSG00000039099,Wdr93,54,Ure_DMXAA,S9
X94,ENSMUSG00000030544,Mesp1,16,Ure_DMXAA,S9
X94,ENSMUSG00000030543,Mesp2,32,Ure_DMXAA,S9
X94,ENSMUSG00000039062,Anpep,1384,Ure_DMXAA,S9
X94,ENSMUSG00000063801,Ap3s2,648,Ure_DMXAA,S9
X94,ENSMUSG00000108350,Gm44950,105,Ure_DMXAA,S9
X94,ENSMUSG00000039043,Arpin,546,Ure_DMXAA,S9
X94,ENSMUSG00000048897,Zfp710,1089,Ure_DMXAA,S9
X94,ENSMUSG00000108714,Gm21057,18,Ure_DMXAA,S9
X94,ENSMUSG00000108655,Gm44949,16,Ure_DMXAA,S9
X94,ENSMUSG00000030541,Idh2,2561,Ure_DMXAA,S9
X94,ENSMUSG00000030539,Sema4b,436,Ure_DMXAA,S9
X94,ENSMUSG00000030538,Cib1,547,Ure_DMXAA,S9
X94,ENSMUSG00000050973,Gdpgp1,129,Ure_DMXAA,S9
X94,ENSMUSG00000045467,Ttll13,29,Ure_DMXAA,S9
X94,ENSMUSG00000047084,Ngrn,570,Ure_DMXAA,S9
X94,ENSMUSG00000030534,Vps33b,362,Ure_DMXAA,S9
X94,ENSMUSG00000038930,Rccd1,134,Ure_DMXAA,S9
X94,ENSMUSG00000038943,Prc1,117,Ure_DMXAA,S9
X94,ENSMUSG00000030533,Unc45a,1366,Ure_DMXAA,S9
X94,ENSMUSG00000030532,Hddc3,143,Ure_DMXAA,S9
X94,ENSMUSG00000038886,Man2a2,3029,Ure_DMXAA,S9
X94,ENSMUSG00000053158,Fes,592,Ure_DMXAA,S9
X94,ENSMUSG00000030530,Furin,3076,Ure_DMXAA,S9
X94,ENSMUSG00000030528,Blm,79,Ure_DMXAA,S9
X94,ENSMUSG00000030527,Crtc3,865,Ure_DMXAA,S9
X94,ENSMUSG00000030536,Iqgap1,14065,Ure_DMXAA,S9
X94,ENSMUSG00000038797,Zscan2,109,Ure_DMXAA,S9
X94,ENSMUSG00000025722,Wdr73,237,Ure_DMXAA,S9
X94,ENSMUSG00000025723,Nmb,15,Ure_DMXAA,S9
X94,ENSMUSG00000025724,Sec11a,899,Ure_DMXAA,S9
X94,ENSMUSG00000109390,Gm45718,10,Ure_DMXAA,S9
X94,ENSMUSG00000109367,Gm18782,32,Ure_DMXAA,S9
X94,ENSMUSG00000109008,Gm44899,20,Ure_DMXAA,S9
X94,ENSMUSG00000005621,Zfp592,1331,Ure_DMXAA,S9
X94,ENSMUSG00000038763,Alpk3,166,Ure_DMXAA,S9
X94,ENSMUSG00000025584,Pde8a,760,Ure_DMXAA,S9
X94,ENSMUSG00000061787,Rps17,4540,Ure_DMXAA,S9
X94,ENSMUSG00000025586,Cpeb1,407,Ure_DMXAA,S9
X94,ENSMUSG00000097277,2900076A07Rik,73,Ure_DMXAA,S9
X94,ENSMUSG00000104453,Gm37829,87,Ure_DMXAA,S9
X94,ENSMUSG00000038663,Fsd2,238,Ure_DMXAA,S9
X94,ENSMUSG00000045795,Whamm,409,Ure_DMXAA,S9
X94,ENSMUSG00000109428,Gm45698,6,Ure_DMXAA,S9
X94,ENSMUSG00000025813,Homer2,226,Ure_DMXAA,S9
X94,ENSMUSG00000038646,Fam103a1,612,Ure_DMXAA,S9
X94,ENSMUSG00000025102,3110040N11Rik,141,Ure_DMXAA,S9
X94,ENSMUSG00000025103,Btbd1,1531,Ure_DMXAA,S9
X94,ENSMUSG00000038623,Tm6sf1,392,Ure_DMXAA,S9
X94,ENSMUSG00000109243,Gm45867,11,Ure_DMXAA,S9
X94,ENSMUSG00000025104,Hdgfl3,430,Ure_DMXAA,S9
X94,ENSMUSG00000025105,Bnc1,61,Ure_DMXAA,S9
X94,ENSMUSG00000030638,Sh3gl3,14,Ure_DMXAA,S9
X94,ENSMUSG00000070469,Adamtsl3,676,Ure_DMXAA,S9
X94,ENSMUSG00000038570,Saxo2,172,Ure_DMXAA,S9
X94,ENSMUSG00000038563,Efl1,368,Ure_DMXAA,S9
X94,ENSMUSG00000057706,Mex3b,139,Ure_DMXAA,S9
X94,ENSMUSG00000038540,Tmc3,8,Ure_DMXAA,S9
X94,ENSMUSG00000087088,Gm16638,22,Ure_DMXAA,S9
X94,ENSMUSG00000046027,Stard5,374,Ure_DMXAA,S9
X94,ENSMUSG00000108825,Gm45838,25,Ure_DMXAA,S9
X94,ENSMUSG00000001741,Il16,512,Ure_DMXAA,S9
X94,ENSMUSG00000063902,Gm7964,249,Ure_DMXAA,S9
X94,ENSMUSG00000011154,Cfap161,153,Ure_DMXAA,S9
X94,ENSMUSG00000070462,Tlnrd1,1551,Ure_DMXAA,S9
X94,ENSMUSG00000038503,Mesd,952,Ure_DMXAA,S9
X94,ENSMUSG00000108878,AC154141.1,16,Ure_DMXAA,S9
X94,ENSMUSG00000052353,Cemip,13,Ure_DMXAA,S9
X94,ENSMUSG00000038459,Abhd17c,1617,Ure_DMXAA,S9
X94,ENSMUSG00000015709,Arnt2,75,Ure_DMXAA,S9
X94,ENSMUSG00000097789,Gm2115,51,Ure_DMXAA,S9
X94,ENSMUSG00000109422,Gm45174,12,Ure_DMXAA,S9
X94,ENSMUSG00000030630,Fah,557,Ure_DMXAA,S9
X94,ENSMUSG00000030629,Zfand6,1502,Ure_DMXAA,S9
X94,ENSMUSG00000001773,Folh1,16,Ure_DMXAA,S9
X94,ENSMUSG00000030562,Nox4,1446,Ure_DMXAA,S9
X94,ENSMUSG00000030560,Ctsc,5429,Ure_DMXAA,S9
X94,ENSMUSG00000097423,Gm26522,11,Ure_DMXAA,S9
X94,ENSMUSG00000109244,Gm44751,328,Ure_DMXAA,S9
X94,ENSMUSG00000030559,Rab38,158,Ure_DMXAA,S9
X94,ENSMUSG00000069972,Rps13-ps2,19,Ure_DMXAA,S9
X94,ENSMUSG00000039428,Tmem135,765,Ure_DMXAA,S9
X94,ENSMUSG00000049791,Fzd4,3292,Ure_DMXAA,S9
X94,ENSMUSG00000039405,Prss23,1247,Ure_DMXAA,S9
X94,ENSMUSG00000030621,Me3,106,Ure_DMXAA,S9
X94,ENSMUSG00000039391,Ccdc81,78,Ure_DMXAA,S9
X94,ENSMUSG00000062797,Hikeshi,282,Ure_DMXAA,S9
X94,ENSMUSG00000030619,Eed,606,Ure_DMXAA,S9
X94,ENSMUSG00000097585,E230029C05Rik,21,Ure_DMXAA,S9
X94,ENSMUSG00000108897,Gm44861,15,Ure_DMXAA,S9
X94,ENSMUSG00000097162,2310010J17Rik,36,Ure_DMXAA,S9
X94,ENSMUSG00000039361,Picalm,4581,Ure_DMXAA,S9
X94,ENSMUSG00000109498,Gm45222,12,Ure_DMXAA,S9
X94,ENSMUSG00000109005,Gm45221,6,Ure_DMXAA,S9
X94,ENSMUSG00000109279,Gm45220,9,Ure_DMXAA,S9
X94,ENSMUSG00000030616,Sytl2,424,Ure_DMXAA,S9
X94,ENSMUSG00000044362,Ccdc89,27,Ure_DMXAA,S9
X94,ENSMUSG00000051451,Crebzf,1273,Ure_DMXAA,S9
X94,ENSMUSG00000030615,Tmem126a,189,Ure_DMXAA,S9
X94,ENSMUSG00000030614,Tmem126b,384,Ure_DMXAA,S9
X94,ENSMUSG00000052572,Dlg2,31,Ure_DMXAA,S9
X94,ENSMUSG00000030613,Ccdc90b,299,Ure_DMXAA,S9
X94,ENSMUSG00000041343,Ankrd42,194,Ure_DMXAA,S9
X94,ENSMUSG00000098066,Gm26944,10,Ure_DMXAA,S9
X94,ENSMUSG00000102555,6430511E19Rik,14,Ure_DMXAA,S9
X94,ENSMUSG00000041328,Pcf11,1468,Ure_DMXAA,S9
X94,ENSMUSG00000098041,Gm26981,9,Ure_DMXAA,S9
X94,ENSMUSG00000074024,4632427E13Rik,43,Ure_DMXAA,S9
X94,ENSMUSG00000030643,Rab30,68,Ure_DMXAA,S9
X94,ENSMUSG00000030641,Ddias,17,Ure_DMXAA,S9
X94,ENSMUSG00000061119,Prcp,845,Ure_DMXAA,S9
X94,ENSMUSG00000051515,Fam181b,12,Ure_DMXAA,S9
X94,ENSMUSG00000087412,Gm15501,60,Ure_DMXAA,S9
X94,ENSMUSG00000048078,Tenm4,85,Ure_DMXAA,S9
X94,ENSMUSG00000018995,Nars2,186,Ure_DMXAA,S9
X94,ENSMUSG00000004508,Gab2,989,Ure_DMXAA,S9
X94,ENSMUSG00000035713,Usp35,112,Ure_DMXAA,S9
X94,ENSMUSG00000044952,Kctd21,267,Ure_DMXAA,S9
X94,ENSMUSG00000035704,Alg8,78,Ure_DMXAA,S9
X94,ENSMUSG00000030647,Ndufc2,1110,Ure_DMXAA,S9
X94,ENSMUSG00000035686,Thrsp,600,Ure_DMXAA,S9
X94,ENSMUSG00000051727,Kctd14,101,Ure_DMXAA,S9
X94,ENSMUSG00000025133,Ints4,682,Ure_DMXAA,S9
X94,ENSMUSG00000035642,Aamdc,221,Ure_DMXAA,S9
X94,ENSMUSG00000035623,Rsf1,1071,Ure_DMXAA,S9
X94,ENSMUSG00000025439,Clns1a,583,Ure_DMXAA,S9
X94,ENSMUSG00000042797,Aqp11,99,Ure_DMXAA,S9
X94,ENSMUSG00000030774,Pak1,524,Ure_DMXAA,S9
X94,ENSMUSG00000030761,Myo7a,364,Ure_DMXAA,S9
X94,ENSMUSG00000035547,Capn5,476,Ure_DMXAA,S9
X94,ENSMUSG00000074004,B3gnt6,15,Ure_DMXAA,S9
X94,ENSMUSG00000030760,Acer3,980,Ure_DMXAA,S9
X94,ENSMUSG00000049580,Tsku,311,Ure_DMXAA,S9
X94,ENSMUSG00000090958,Lrrc32,1236,Ure_DMXAA,S9
X94,ENSMUSG00000035401,Emsy,935,Ure_DMXAA,S9
X94,ENSMUSG00000086477,Gm15506,32,Ure_DMXAA,S9
X94,ENSMUSG00000030753,Thap12,1685,Ure_DMXAA,S9
X94,ENSMUSG00000015957,Wnt11,270,Ure_DMXAA,S9
X94,ENSMUSG00000035354,Uvrag,1230,Ure_DMXAA,S9
X94,ENSMUSG00000030747,Dgat2,1011,Ure_DMXAA,S9
X94,ENSMUSG00000097015,Gm26705,25,Ure_DMXAA,S9
X94,ENSMUSG00000055407,Map6,958,Ure_DMXAA,S9
X94,ENSMUSG00000070436,Serpinh1,3345,Ure_DMXAA,S9
X94,ENSMUSG00000035314,Gdpd5,416,Ure_DMXAA,S9
X94,ENSMUSG00000035298,Klhl35,7,Ure_DMXAA,S9
X94,ENSMUSG00000030744,Rps3,7714,Ure_DMXAA,S9
X94,ENSMUSG00000018909,Arrb1,5427,Ure_DMXAA,S9
X94,ENSMUSG00000096606,Tpbgl,99,Ure_DMXAA,S9
X94,ENSMUSG00000097974,Gm10605,11,Ure_DMXAA,S9
X94,ENSMUSG00000030737,Slco2b1,676,Ure_DMXAA,S9
X94,ENSMUSG00000085095,Gm15635,17,Ure_DMXAA,S9
X94,ENSMUSG00000035239,Neu3,155,Ure_DMXAA,S9
X94,ENSMUSG00000035227,Spcs2,1921,Ure_DMXAA,S9
X94,ENSMUSG00000035211,Xrra1,35,Ure_DMXAA,S9
X94,ENSMUSG00000058761,Rnf169,717,Ure_DMXAA,S9
X94,ENSMUSG00000030726,Pold3,393,Ure_DMXAA,S9
X94,ENSMUSG00000030725,Lipt2,49,Ure_DMXAA,S9
X94,ENSMUSG00000035165,Kcne3,35,Ure_DMXAA,S9
X94,ENSMUSG00000030729,Pgm2l1,772,Ure_DMXAA,S9
X94,ENSMUSG00000051048,P4ha3,34,Ure_DMXAA,S9
X94,ENSMUSG00000030718,Ppme1,731,Ure_DMXAA,S9
X94,ENSMUSG00000047248,C2cd3,742,Ure_DMXAA,S9
X94,ENSMUSG00000099137,Gm10603,26,Ure_DMXAA,S9
X94,ENSMUSG00000032942,Ucp3,149,Ure_DMXAA,S9
X94,ENSMUSG00000033685,Ucp2,13677,Ure_DMXAA,S9
X94,ENSMUSG00000030708,Dnajb13,225,Ure_DMXAA,S9
X94,ENSMUSG00000044881,Coa4,124,Ure_DMXAA,S9
X94,ENSMUSG00000030706,Mrpl48,598,Ure_DMXAA,S9
X94,ENSMUSG00000030704,Rab6a,2808,Ure_DMXAA,S9
X94,ENSMUSG00000030701,Plekhb1,1986,Ure_DMXAA,S9
X94,ENSMUSG00000029461,Fam168a,1924,Ure_DMXAA,S9
X94,ENSMUSG00000008318,Relt,77,Ure_DMXAA,S9
X94,ENSMUSG00000032875,Arhgef17,3118,Ure_DMXAA,S9
X94,ENSMUSG00000048779,P2ry6,240,Ure_DMXAA,S9
X94,ENSMUSG00000032860,P2ry2,369,Ure_DMXAA,S9
X94,ENSMUSG00000030691,Fchsd2,1303,Ure_DMXAA,S9
X94,ENSMUSG00000047767,Atg16l2,221,Ure_DMXAA,S9
X94,ENSMUSG00000030688,Stard10,1720,Ure_DMXAA,S9
X94,ENSMUSG00000032812,Arap1,1955,Ure_DMXAA,S9
X94,ENSMUSG00000110195,Pde2a,34,Ure_DMXAA,S9
X94,ENSMUSG00000092517,Art2a-ps,12,Ure_DMXAA,S9
X94,ENSMUSG00000001829,Clpb,660,Ure_DMXAA,S9
X94,ENSMUSG00000110360,Gm45380,15,Ure_DMXAA,S9
X94,ENSMUSG00000032737,Inppl1,1894,Ure_DMXAA,S9
X94,ENSMUSG00000073985,Gm10602,28,Ure_DMXAA,S9
X94,ENSMUSG00000032725,Folr2,55,Ure_DMXAA,S9
X94,ENSMUSG00000030649,Anapc15,102,Ure_DMXAA,S9
X94,ENSMUSG00000030842,Lamtor1,887,Ure_DMXAA,S9
X94,ENSMUSG00000064307,Lrrc51,113,Ure_DMXAA,S9
