Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000001773,ENSMUSG00000001773,Folh1,-1.962565257,-0.714427652,12.77657831,0.000350986,0.059907463,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000040891,ENSMUSG00000040891,Foxa3,-2.125803015,-0.596219747,10.98339505,0.000919319,0.030088387,Ure_RT_vs_Ure
ENSMUSG00000046714,ENSMUSG00000046714,Foxc2,-1.237848798,1.047219125,15.06265382,0.000104001,0.002683934,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042425,ENSMUSG00000042425,Frmpd3,-1.860015148,0.173635687,11.74216297,0.000611,0.010037745,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042425,ENSMUSG00000042425,Frmpd3,-1.895371075,0.173635687,11.78064044,0.000598499,0.011791454,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027004,ENSMUSG00000027004,Frzb,-1.672437311,1.327391351,12.32643315,0.000446589,0.009411671,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029581,ENSMUSG00000029581,Fscn1,-1.374816723,5.774741651,36.42335724,1.59E-09,5.16E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029581,ENSMUSG00000029581,Fscn1,-1.38042449,5.774741651,36.63089743,1.43E-09,4.85E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000021765,ENSMUSG00000021765,Fst,-1.032159134,4.051277983,30.06856436,4.17E-08,2.81E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000031340,ENSMUSG00000031340,Gabre,-1.156392199,1.680468782,11.13916143,0.000845241,0.008437237,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000074802,ENSMUSG00000074802,Gas2l3,-1.085557537,2.917876739,17.21387305,3.34E-05,0.001338983,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027199,ENSMUSG00000027199,Gatm,-1.063939945,5.626703084,45.37375073,1.63E-11,1.65E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022659,ENSMUSG00000022659,Gcsam,-1.207110455,2.031026748,18.32014306,1.87E-05,0.000750328,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038508,ENSMUSG00000038508,Gdf15,-2.322119372,4.131885211,34.65457388,3.94E-09,9.70E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038508,ENSMUSG00000038508,Gdf15,-1.970059584,4.131885211,25.45385324,4.53E-07,0.000108923,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000038508,ENSMUSG00000038508,Gdf15,-2.388361672,4.131885211,36.33137469,1.66E-09,5.41E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000051279,ENSMUSG00000051279,Gdf6,-1.061254532,3.001768657,13.17948028,0.000283031,0.005689129,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000051279,ENSMUSG00000051279,Gdf6,-1.083490194,3.001768657,13.68255121,0.000216456,0.011921696,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000051279,ENSMUSG00000051279,Gdf6,-1.331247846,3.001768657,20.02238646,7.65E-06,0.000423034,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000037660,ENSMUSG00000037660,Gdf7,-2.200691287,0.036996146,19.41576232,1.05E-05,0.000544309,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000019359,ENSMUSG00000019359,Gdpd2,-1.886042046,1.038820289,18.64599879,1.57E-05,0.000352799,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000019359,ENSMUSG00000019359,Gdpd2,-1.525060869,1.038820289,13.04507602,0.000304083,0.013722732,Ure_RT_vs_Ure
ENSMUSG00000048582,ENSMUSG00000048582,Gja3,-2.787333582,0.181963148,12.26241558,0.000462173,0.008576316,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000046352,ENSMUSG00000046352,Gjb2,-1.18450311,2.387629321,19.22305335,1.16E-05,0.000486627,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040055,ENSMUSG00000040055,Gjb6,-1.281912517,2.3853746,17.26636679,3.25E-05,0.001125443,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040055,ENSMUSG00000040055,Gjb6,-1.444290804,2.3853746,21.81639233,3.00E-06,9.25E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000030049,ENSMUSG00000030049,Gkn2,-6.434346234,-0.148818202,14.83549843,0.000117307,0.002939313,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030049,ENSMUSG00000030049,Gkn2,-6.525602624,-0.148818202,15.17155296,9.82E-05,0.001513752,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000031966,ENSMUSG00000031966,Glb1l3,-1.467206829,1.029100306,13.29269301,0.000266442,0.005563008,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024027,ENSMUSG00000024027,Glp1r,-1.496322308,4.654630877,27.48263003,1.59E-07,1.56E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000107623,ENSMUSG00000107623,Gm10415,-2.307652321,-0.716479652,11.69237384,0.000627568,0.010280485,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000107623,ENSMUSG00000107623,Gm10415,-2.96710838,-0.716479652,16.03104869,6.23E-05,0.002122925,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000075014,ENSMUSG00000075014,Gm10800,-3.307381218,1.041506164,36.43780648,1.58E-09,5.16E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000075014,ENSMUSG00000075014,Gm10800,-2.731022596,1.041506164,24.80014241,6.36E-07,0.000135343,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000075014,ENSMUSG00000075014,Gm10800,-3.724193712,1.041506164,41.94556584,9.38E-11,6.74E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000085596,ENSMUSG00000085596,Gm11476,-1.406907969,-0.084937367,11.43688629,0.000720003,0.007423528,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000087057,ENSMUSG00000087057,Gm11730,-1.195889232,1.028732517,11.46555624,0.00070898,0.011912385,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000087057,ENSMUSG00000087057,Gm11730,-1.20170826,1.028732517,11.44368767,0.000717373,0.007405989,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000086584,ENSMUSG00000086584,Gm12002,-3.034807123,-0.958459547,14.5344891,0.000137617,0.003327319,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000086584,ENSMUSG00000086584,Gm12002,-4.322541534,-0.958459547,21.3368072,3.85E-06,0.00024328,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000082292,ENSMUSG00000082292,Gm12250,-1.033414754,3.974885878,16.72624521,4.32E-05,0.000787695,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000083899,ENSMUSG00000083899,Gm12346,-1.127531311,1.833254464,11.82851215,0.000583306,0.086686289,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000083899,ENSMUSG00000083899,Gm12346,-1.320102219,1.833254464,15.86593499,6.80E-05,0.001128496,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000087659,ENSMUSG00000087659,Gm12606,-3.126787357,-0.650924439,32.39895578,1.26E-08,2.40E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000087659,ENSMUSG00000087659,Gm12606,-2.426488503,-0.650924439,22.52616763,2.07E-06,0.000150153,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000087362,ENSMUSG00000087362,Gm13710,-1.508639215,-0.064940394,11.74890499,0.00060879,0.011926066,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000078956,ENSMUSG00000078956,Gm14221,-1.170292688,2.888461802,21.49010074,3.56E-06,0.000194642,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000078956,ENSMUSG00000078956,Gm14221,-1.290582755,2.888461802,25.99390805,3.42E-07,1.56E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000074417,ENSMUSG00000074417,Gm14548,-1.253380212,2.975603041,29.27800523,6.27E-08,9.60E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000052188,ENSMUSG00000052188,Gm14964,-1.297534021,2.810419937,16.07849334,6.08E-05,0.00175775,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000052188,ENSMUSG00000052188,Gm14964,-1.36505553,2.810419937,17.70144857,2.58E-05,0.000526604,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000109491,ENSMUSG00000109491,Gm15396,-1.903730783,-0.281615492,12.23013734,0.000470237,0.008688555,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000100801,ENSMUSG00000100801,Gm15459,-1.007635377,5.83829154,27.27394073,1.77E-07,0.00010525,Ure_DMXAA_vs_Ure
ENSMUSG00000100801,ENSMUSG00000100801,Gm15459,-1.276339737,5.83829154,43.11972866,5.15E-11,1.04E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000083396,ENSMUSG00000083396,Gm15542,-1.147087286,1.118887442,10.91391372,0.000954447,0.009311662,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000081665,ENSMUSG00000081665,Gm15922,-1.021514051,2.47055075,12.03449684,0.000522249,0.008958264,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000081665,ENSMUSG00000081665,Gm15922,-1.209643031,2.47055075,16.35683364,5.25E-05,0.001862003,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000085786,ENSMUSG00000085786,Gm15987,-1.315412072,1.350548781,22.09889721,2.59E-06,0.000178567,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000096107,ENSMUSG00000096107,Gm16505,-2.355907767,-0.119915576,13.38767696,0.000253283,0.005377271,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000097804,ENSMUSG00000097804,Gm16685,-1.439084687,0.101389174,11.06395286,0.000880223,0.015691998,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000097823,ENSMUSG00000097823,Gm16701,-1.276108437,0.830745777,15.52743412,8.13E-05,0.007618562,Ure_DMXAA_vs_Ure
ENSMUSG00000091709,ENSMUSG00000091709,Gm17189,-1.23991389,0.199105483,12.07452896,0.000511154,0.010403518,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000103847,ENSMUSG00000103847,Gm20056,-2.313783812,0.488558236,12.79877449,0.000346846,0.006606946,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000099762,ENSMUSG00000099762,Gm21149,-1.929756042,-0.266703088,14.70200636,0.000125912,0.003109747,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000099762,ENSMUSG00000099762,Gm21149,-2.466773595,-0.266703088,20.43151788,6.18E-06,0.000353964,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076258,ENSMUSG00000076258,Gm23935,-1.193095766,6.038793218,14.99936682,0.000107547,0.025397358,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097554,ENSMUSG00000097554,Gm26825,-1.301380931,5.704030325,41.24505794,1.34E-10,4.63E-07,Ure_DMXAA_vs_Ure
ENSMUSG00000097554,ENSMUSG00000097554,Gm26825,-1.03323551,5.704030325,26.2435901,3.01E-07,0.000399086,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097554,ENSMUSG00000097554,Gm26825,-1.455268231,5.704030325,51.08662272,8.84E-13,3.72E-10,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000097087,ENSMUSG00000097087,Gm26878,-1.153672415,2.059044665,10.83291276,0.000997117,0.015541856,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000105646,ENSMUSG00000105646,Gm30211,-1.436956925,0.575176284,12.08006035,0.000509639,0.010384959,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000106139,ENSMUSG00000106139,Gm30648,-1.199259685,0.91218832,13.95586949,0.000187152,0.004261982,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000106139,ENSMUSG00000106139,Gm30648,-1.309298478,0.91218832,16.56799406,4.69E-05,0.000838485,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000111531,ENSMUSG00000111531,Gm32688,-1.816939499,-0.082074897,14.81819305,0.000118388,0.002940762,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000111531,ENSMUSG00000111531,Gm32688,-1.552491652,-0.082074897,12.12732331,0.000496884,0.267680664,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000111531,ENSMUSG00000111531,Gm32688,-1.667080704,-0.082074897,12.44272858,0.000419622,0.008963902,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000109179,ENSMUSG00000109179,Gm35339,-1.128481034,1.790497488,13.17650649,0.000283481,0.003582789,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000098178,ENSMUSG00000098178,Gm42418,-1.288151369,8.968080158,12.01589593,0.000527487,0.081922097,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050936,ENSMUSG00000050936,Gm42743,-1.093803548,1.5710349,13.37214678,0.000255389,0.003278219,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000105746,ENSMUSG00000105746,Gm43595,-1.224487729,1.463363385,13.01177628,0.000309538,0.058001399,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000105746,ENSMUSG00000105746,Gm43595,-1.575530769,1.463363385,21.15861115,4.23E-06,0.000121679,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000107451,ENSMUSG00000107451,Gm44421,-1.440779296,0.566245122,18.65533216,1.57E-05,0.000351533,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000110702,ENSMUSG00000110702,Gm45767,-1.306925536,1.856133289,15.76124775,7.19E-05,0.001182046,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000109904,ENSMUSG00000109904,Gm45819,-1.158523683,3.304347589,14.84780156,0.000116544,0.003428648,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000055676,ENSMUSG00000055676,Gm5069,-1.259828119,0.737031296,14.3274846,0.000153606,0.003632387,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000082896,ENSMUSG00000082896,Gm5844,-1.436091202,1.026129269,13.61188864,0.000224758,0.002941987,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000108084,ENSMUSG00000108084,Gm7932,-1.778579726,1.690784092,18.97148932,1.33E-05,0.000582031,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000108084,ENSMUSG00000108084,Gm7932,-1.367435319,1.690784092,11.13848414,0.00084555,0.031414719,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000108084,ENSMUSG00000108084,Gm7932,-1.788445242,1.690784092,18.9061288,1.37E-05,0.000672472,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000093798,ENSMUSG00000093798,Gm8355,-1.307814878,1.378046384,16.79568271,4.16E-05,0.004784156,Ure_DMXAA_vs_Ure
ENSMUSG00000093798,ENSMUSG00000093798,Gm8355,-1.349172883,1.378046384,17.80702701,2.44E-05,0.000502932,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000052143,ENSMUSG00000052143,Gm9869,-1.982584615,0.392983755,21.04599261,4.48E-06,0.000273137,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000053214,ENSMUSG00000053214,Gm9899,-1.209703511,1.344717036,16.16615094,5.80E-05,0.00099427,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000002769,ENSMUSG00000002769,Gnmt,-1.007906661,2.141439572,13.93400842,0.000189342,0.002559312,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000050761,ENSMUSG00000050761,Gp1bb,-1.310230306,0.583737547,14.79948075,0.000119568,0.001760239,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000030954,ENSMUSG00000030954,Gp2,-3.138629183,2.288124126,44.78986576,2.19E-11,2.10E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030954,ENSMUSG00000030954,Gp2,-2.585829519,2.288124126,31.0181975,2.56E-08,1.30E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030954,ENSMUSG00000030954,Gp2,-3.376952479,2.288124126,49.58969962,1.90E-12,2.45E-09,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022579,ENSMUSG00000022579,Gpihbp1,-1.03274704,6.705545055,38.01629194,7.02E-10,1.81E-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000022579,ENSMUSG00000022579,Gpihbp1,-1.27639571,6.705545055,57.54044917,3.31E-14,2.72E-11,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029816,ENSMUSG00000029816,Gpnmb,-1.863387953,7.960753877,16.71578813,4.34E-05,0.001404998,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029816,ENSMUSG00000029816,Gpnmb,-1.991830056,7.960753877,18.93255901,1.35E-05,0.000665109,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040133,ENSMUSG00000040133,Gpr176,-2.185012381,0.754821559,13.41981382,0.00024898,0.005167933,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040133,ENSMUSG00000040133,Gpr176,-2.184454792,0.754821559,13.34101539,0.000259664,0.013368974,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000058396,ENSMUSG00000058396,Gpr182,-1.448195639,5.577392715,40.2857635,2.19E-10,7.00E-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000058396,ENSMUSG00000058396,Gpr182,-1.221238668,5.577392715,28.9731881,7.34E-08,0.00015814,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000058396,ENSMUSG00000058396,Gpr182,-1.953687666,5.577392715,71.51878474,2.75E-17,7.89E-14,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000020524,ENSMUSG00000020524,Gria1,-1.129148724,4.855852611,22.82738444,1.77E-06,6.04E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000033981,ENSMUSG00000033981,Gria2,-2.504750437,0.272028544,13.64389561,0.000220959,0.004714237,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033981,ENSMUSG00000033981,Gria2,-2.844474114,0.272028544,16.35586818,5.25E-05,0.001862003,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000059003,ENSMUSG00000059003,Grin2a,-1.63960652,-0.318072515,11.46224183,0.000710246,0.013526538,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030098,ENSMUSG00000030098,Grip2,-1.248482383,1.526135714,15.80593938,7.02E-05,0.002009743,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024517,ENSMUSG00000024517,Grp,-2.310732044,2.181512183,29.11997049,6.80E-08,7.72E-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024517,ENSMUSG00000024517,Grp,-1.513837608,2.181512183,12.80469274,0.000345751,0.059604014,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000024517,ENSMUSG00000024517,Grp,-2.470056432,2.181512183,33.01580662,9.14E-09,7.99E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000038515,ENSMUSG00000038515,Grtp1,-1.083795614,3.842833323,21.17501281,4.19E-06,0.00021965,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000017204,ENSMUSG00000017204,Gsdma,-8.779644885,-0.883620286,19.96332344,7.89E-06,0.000363872,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030074,ENSMUSG00000030074,Gxylt2,-1.006112581,2.575977311,13.78619611,0.000204836,0.004512777,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000031,ENSMUSG00000000031,H19,-3.072086721,3.055770413,16.75382541,4.26E-05,0.001341187,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000016283,ENSMUSG00000016283,H2-M2,-1.838065056,3.621192619,24.68607379,6.75E-07,5.82E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000016283,ENSMUSG00000016283,H2-M2,-1.374129642,3.621192619,13.99601195,0.000183199,0.010492239,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000016283,ENSMUSG00000016283,H2-M2,-2.144553878,3.621192619,32.44724123,1.22E-08,2.64E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025075,ENSMUSG00000025075,Habp2,-3.170632888,0.533719105,13.36850144,0.000255886,0.005399283,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020017,ENSMUSG00000020017,Hal,-1.049879869,3.217652057,15.2688063,9.32E-05,0.002901495,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000021613,ENSMUSG00000021613,Hapln1,-2.108472174,0.933295075,18.64400727,1.58E-05,0.00065919,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021613,ENSMUSG00000021613,Hapln1,-1.938575403,0.933295075,15.8299335,6.93E-05,0.002297346,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022367,ENSMUSG00000022367,Has2,-1.836613502,0.308039534,12.49974838,0.000407007,0.007409072,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000069917,ENSMUSG00000069917,Hba-a2,-1.528104787,3.645766082,16.03740708,6.21E-05,0.001793297,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000021730,ENSMUSG00000021730,Hcn1,-1.38607583,1.512834316,13.08399256,0.00029783,0.006994947,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000064325,ENSMUSG00000064325,Hhip,-1.164019207,6.137918148,38.94211106,4.37E-10,2.07E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000043421,ENSMUSG00000043421,Hilpda,-1.105437315,5.989835894,18.77325649,1.47E-05,0.000586114,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000043421,ENSMUSG00000043421,Hilpda,-1.318599797,5.989835894,26.47401549,2.67E-07,1.27E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000081058,ENSMUSG00000081058,Hist2h3c2,-1.132348914,1.090379002,15.09600374,0.000102179,0.00264485,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000081058,ENSMUSG00000081058,Hist2h3c2,-1.064660197,1.090379002,12.39869391,0.000429634,0.027739569,Ure_DMXAA_vs_Ure
ENSMUSG00000025176,ENSMUSG00000025176,Hoga1,-1.017677355,1.910205099,16.14555092,5.87E-05,0.001710954,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027102,ENSMUSG00000027102,Hoxd8,-2.561788672,1.245492199,24.66358761,6.83E-07,5.85E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027102,ENSMUSG00000027102,Hoxd8,-3.028983353,1.245492199,31.893035,1.63E-08,3.27E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029919,ENSMUSG00000029919,Hpgds,-1.249365555,3.174894012,17.85856021,2.38E-05,0.000903515,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029919,ENSMUSG00000029919,Hpgds,-1.679267558,3.174894012,30.66495737,3.07E-08,5.39E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000051022,ENSMUSG00000051022,Hs3st1,-1.007547228,4.282502089,25.58104481,4.24E-07,3.42E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000039628,ENSMUSG00000039628,Hs3st6,-1.254200878,1.854224768,18.60348215,1.61E-05,0.000358425,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000021270,ENSMUSG00000021270,Hsp90aa1,-1.198079841,9.041846943,27.16636053,1.87E-07,0.000107272,Ure_DMXAA_vs_Ure
ENSMUSG00000021270,ENSMUSG00000021270,Hsp90aa1,-1.028137804,9.041846943,20.14870324,7.16E-06,0.003529011,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021270,ENSMUSG00000021270,Hsp90aa1,-1.34240185,9.041846943,33.86842161,5.90E-09,5.71E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000023944,ENSMUSG00000023944,Hsp90ab1,-1.032213489,10.51155098,27.4969002,1.57E-07,8.17E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000091971,ENSMUSG00000091971,Hspa1a,-2.094674163,6.162453964,17.67222273,2.62E-05,0.000964616,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000091971,ENSMUSG00000091971,Hspa1a,-1.723187682,6.162453964,12.24594969,0.000466269,0.020770062,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000091971,ENSMUSG00000091971,Hspa1a,-2.35277919,6.162453964,21.87979373,2.90E-06,0.000834007,Ure_DMXAA_vs_Ure
ENSMUSG00000091971,ENSMUSG00000091971,Hspa1a,-3.629888188,6.162453964,46.48619759,9.23E-12,7.95E-08,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000091971,ENSMUSG00000091971,Hspa1a,-3.258401706,6.162453964,38.69595992,4.95E-10,4.27E-06,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000091971,ENSMUSG00000091971,Hspa1a,-3.887993214,6.162453964,52.08837202,5.31E-13,2.47E-10,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-2.19834003,6.894402812,16.96554392,3.81E-05,0.001279127,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-1.843660031,6.894402812,12.22118922,0.000472498,0.020779066,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-2.529027675,6.894402812,21.8989231,2.87E-06,0.000834007,Ure_DMXAA_vs_Ure
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-3.945085585,6.894402812,46.88789479,7.52E-12,7.95E-08,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-1.746745556,6.894402812,10.93838156,0.000941924,0.014938206,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-3.590405586,6.894402812,40.1125881,2.40E-10,4.13E-06,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000090877,ENSMUSG00000090877,Hspa1b,-4.275773231,6.894402812,53.40017108,2.72E-13,1.34E-10,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000015656,ENSMUSG00000015656,Hspa8,-1.059178553,9.6783207,30.05501838,4.20E-08,3.81E-05,Ure_DMXAA_vs_Ure
ENSMUSG00000015656,ENSMUSG00000015656,Hspa8,-1.323383771,9.6783207,46.35672469,9.86E-12,2.46E-09,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000004951,ENSMUSG00000004951,Hspb1,-1.037290746,6.725372895,14.05095782,0.000177923,0.004057167,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000004951,ENSMUSG00000004951,Hspb1,-1.327197484,6.725372895,22.70220629,1.89E-06,0.00058228,Ure_DMXAA_vs_Ure
ENSMUSG00000004951,ENSMUSG00000004951,Hspb1,-1.264857525,6.725372895,20.67119108,5.45E-06,0.00284863,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000004951,ENSMUSG00000004951,Hspb1,-1.554764264,6.725372895,30.76287591,2.92E-08,2.09E-06,Ure_RT_DMXAA_vs_Ure
