Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000031755,Bbs2,351,Ure_DMXAA,S8
X93,ENSMUSG00000031757,Mt4,0,Ure_DMXAA,S8
X93,ENSMUSG00000031760,Mt3,16,Ure_DMXAA,S8
X93,ENSMUSG00000110588,Gm45774,12,Ure_DMXAA,S8
X93,ENSMUSG00000031762,Mt2,192,Ure_DMXAA,S8
X93,ENSMUSG00000031765,Mt1,899,Ure_DMXAA,S8
X93,ENSMUSG00000032939,Nup93,544,Ure_DMXAA,S8
X93,ENSMUSG00000031766,Slc12a3,8,Ure_DMXAA,S8
X93,ENSMUSG00000089712,Gm15889,96,Ure_DMXAA,S8
X93,ENSMUSG00000031770,Herpud1,3295,Ure_DMXAA,S8
X93,ENSMUSG00000097194,9330175E14Rik,46,Ure_DMXAA,S8
X93,ENSMUSG00000074151,Nlrc5,523,Ure_DMXAA,S8
X93,ENSMUSG00000034361,Cpne2,372,Ure_DMXAA,S8
X93,ENSMUSG00000031774,Fam192a,709,Ure_DMXAA,S8
X93,ENSMUSG00000050079,Rspry1,589,Ure_DMXAA,S8
X93,ENSMUSG00000031776,Arl2bp,1565,Ure_DMXAA,S8
X93,ENSMUSG00000031775,Pllp,178,Ure_DMXAA,S8
X93,ENSMUSG00000110702,Gm45767,58,Ure_DMXAA,S8
X93,ENSMUSG00000031779,Ccl22,142,Ure_DMXAA,S8
X93,ENSMUSG00000031778,Cx3cl1,936,Ure_DMXAA,S8
X93,ENSMUSG00000031780,Ccl17,53,Ure_DMXAA,S8
X93,ENSMUSG00000031781,Ciapin1,640,Ure_DMXAA,S8
X93,ENSMUSG00000031782,Coq9,644,Ure_DMXAA,S8
X93,ENSMUSG00000031783,Polr2c,656,Ure_DMXAA,S8
X93,ENSMUSG00000040631,Dok4,764,Ure_DMXAA,S8
X93,ENSMUSG00000063605,Ccdc102a,229,Ure_DMXAA,S8
X93,ENSMUSG00000061577,Adgrg5,87,Ure_DMXAA,S8
X93,ENSMUSG00000031785,Adgrg1,3800,Ure_DMXAA,S8
X93,ENSMUSG00000060470,Adgrg3,35,Ure_DMXAA,S8
X93,ENSMUSG00000031786,Drc7,290,Ure_DMXAA,S8
X93,ENSMUSG00000031787,Katnb1,430,Ure_DMXAA,S8
X93,ENSMUSG00000031788,Kifc3,1126,Ure_DMXAA,S8
X93,ENSMUSG00000031789,Cngb1,23,Ure_DMXAA,S8
X93,ENSMUSG00000090206,Tepp,19,Ure_DMXAA,S8
X93,ENSMUSG00000046556,Zfp319,1077,Ure_DMXAA,S8
X93,ENSMUSG00000031792,Usb1,447,Ure_DMXAA,S8
X93,ENSMUSG00000031790,Mmp15,4473,Ure_DMXAA,S8
X93,ENSMUSG00000031796,Cfap20,770,Ure_DMXAA,S8
X93,ENSMUSG00000046707,Csnk2a2,948,Ure_DMXAA,S8
X93,ENSMUSG00000110598,Gm45854,19,Ure_DMXAA,S8
X93,ENSMUSG00000110427,4933406B17Rik,67,Ure_DMXAA,S8
X93,ENSMUSG00000036598,Ccdc113,208,Ure_DMXAA,S8
X93,ENSMUSG00000031669,Gins3,62,Ure_DMXAA,S8
X93,ENSMUSG00000036564,Ndrg4,80,Ure_DMXAA,S8
X93,ENSMUSG00000031671,Setd6,185,Ure_DMXAA,S8
X93,ENSMUSG00000036550,Cnot1,3837,Ure_DMXAA,S8
X93,ENSMUSG00000074136,4930513N10Rik,30,Ure_DMXAA,S8
X93,ENSMUSG00000110489,Gm31659,7,Ure_DMXAA,S8
X93,ENSMUSG00000061104,Sap18b,15,Ure_DMXAA,S8
X93,ENSMUSG00000036534,Slc38a7,534,Ure_DMXAA,S8
X93,ENSMUSG00000031672,Got2,1701,Ure_DMXAA,S8
X93,ENSMUSG00000071041,Impdh2-ps,14,Ure_DMXAA,S8
X93,ENSMUSG00000031673,Cdh11,1803,Ure_DMXAA,S8
X93,ENSMUSG00000063696,Gm8730,584,Ure_DMXAA,S8
X93,ENSMUSG00000031871,Cdh5,15725,Ure_DMXAA,S8
X93,ENSMUSG00000031872,Bean1,9,Ure_DMXAA,S8
X93,ENSMUSG00000035824,Tk2,590,Ure_DMXAA,S8
X93,ENSMUSG00000054400,Cklf,142,Ure_DMXAA,S8
X93,ENSMUSG00000031875,Cmtm3,804,Ure_DMXAA,S8
X93,ENSMUSG00000096188,Cmtm4,3399,Ure_DMXAA,S8
X93,ENSMUSG00000035770,Dync1li2,3561,Ure_DMXAA,S8
X93,ENSMUSG00000110630,K230015D01Rik,29,Ure_DMXAA,S8
X93,ENSMUSG00000052616,Terb1,15,Ure_DMXAA,S8
X93,ENSMUSG00000031878,Nae1,735,Ure_DMXAA,S8
X93,ENSMUSG00000031883,Car7,24,Ure_DMXAA,S8
X93,ENSMUSG00000048371,Pdp2,322,Ure_DMXAA,S8
X93,ENSMUSG00000031881,Cdh16,409,Ure_DMXAA,S8
X93,ENSMUSG00000031880,Rrad,215,Ure_DMXAA,S8
X93,ENSMUSG00000031879,Fam96b,553,Ure_DMXAA,S8
X93,ENSMUSG00000050097,Ces2b,38,Ure_DMXAA,S8
X93,ENSMUSG00000061825,Ces2c,26,Ure_DMXAA,S8
X93,ENSMUSG00000031886,Ces2e,145,Ure_DMXAA,S8
X93,ENSMUSG00000031877,Ces2g,722,Ure_DMXAA,S8
X93,ENSMUSG00000031885,Cbfb,1373,Ure_DMXAA,S8
X93,ENSMUSG00000031889,D230025D16Rik,1649,Ure_DMXAA,S8
X93,ENSMUSG00000069920,B3gnt9,261,Ure_DMXAA,S8
X93,ENSMUSG00000031887,Tradd,355,Ure_DMXAA,S8
X93,ENSMUSG00000033313,Fbxl8,149,Ure_DMXAA,S8
X93,ENSMUSG00000033249,Hsf4,322,Ure_DMXAA,S8
X93,ENSMUSG00000014776,Nol3,325,Ure_DMXAA,S8
X93,ENSMUSG00000014837,4931428F04Rik,66,Ure_DMXAA,S8
X93,ENSMUSG00000110611,Gm20163,21,Ure_DMXAA,S8
X93,ENSMUSG00000043251,Exoc3l,374,Ure_DMXAA,S8
X93,ENSMUSG00000014859,E2f4,920,Ure_DMXAA,S8
X93,ENSMUSG00000014791,Elmo3,780,Ure_DMXAA,S8
X93,ENSMUSG00000041679,Lrrc29,75,Ure_DMXAA,S8
X93,ENSMUSG00000014856,Tmem208,452,Ure_DMXAA,S8
X93,ENSMUSG00000014778,Fhod1,1882,Ure_DMXAA,S8
X93,ENSMUSG00000014786,Slc9a5,188,Ure_DMXAA,S8
X93,ENSMUSG00000014782,Plekhg4,5,Ure_DMXAA,S8
X93,ENSMUSG00000054320,Lrrc36,192,Ure_DMXAA,S8
X93,ENSMUSG00000014846,Tppp3,6112,Ure_DMXAA,S8
X93,ENSMUSG00000039199,Zdhhc1,1362,Ure_DMXAA,S8
X93,ENSMUSG00000031891,Hsd11b2,76,Ure_DMXAA,S8
X93,ENSMUSG00000013160,Atp6v0d1,2082,Ure_DMXAA,S8
X93,ENSMUSG00000104168,Gm38250,14,Ure_DMXAA,S8
X93,ENSMUSG00000005705,Agrp,9,Ure_DMXAA,S8
X93,ENSMUSG00000038604,Ripor1,3004,Ure_DMXAA,S8
X93,ENSMUSG00000102593,Gm38384,12,Ure_DMXAA,S8
X93,ENSMUSG00000005698,Ctcf,1985,Ure_DMXAA,S8
X93,ENSMUSG00000050357,Carmil2,109,Ure_DMXAA,S8
X93,ENSMUSG00000038000,Acd,415,Ure_DMXAA,S8
X93,ENSMUSG00000005699,Pard6a,84,Ure_DMXAA,S8
X93,ENSMUSG00000013155,Enkd1,107,Ure_DMXAA,S8
X93,ENSMUSG00000013150,Gfod2,370,Ure_DMXAA,S8
X93,ENSMUSG00000037415,Ranbp10,1142,Ure_DMXAA,S8
X93,ENSMUSG00000031893,Tsnaxip1,93,Ure_DMXAA,S8
X93,ENSMUSG00000036672,Cenpt,184,Ure_DMXAA,S8
X93,ENSMUSG00000036442,Thap11,576,Ure_DMXAA,S8
X93,ENSMUSG00000008450,Nutf2,336,Ure_DMXAA,S8
X93,ENSMUSG00000036270,Edc4,1171,Ure_DMXAA,S8
X93,ENSMUSG00000048310,Pskh1,793,Ure_DMXAA,S8
X93,ENSMUSG00000031896,Ctrl,9,Ure_DMXAA,S8
X93,ENSMUSG00000087436,Gm16156,18,Ure_DMXAA,S8
X93,ENSMUSG00000031897,Psmb10,1091,Ure_DMXAA,S8
X93,ENSMUSG00000035237,Lcat,25,Ure_DMXAA,S8
X93,ENSMUSG00000017765,Slc12a4,1994,Ure_DMXAA,S8
X93,ENSMUSG00000110457,Gm45752,14,Ure_DMXAA,S8
X93,ENSMUSG00000053687,Dpep2,442,Ure_DMXAA,S8
X93,ENSMUSG00000031901,Dus2,128,Ure_DMXAA,S8
X93,ENSMUSG00000045538,Ddx28,151,Ure_DMXAA,S8
X93,ENSMUSG00000031902,Nfatc3,1728,Ure_DMXAA,S8
X93,ENSMUSG00000084128,Esrp2,1278,Ure_DMXAA,S8
X93,ENSMUSG00000086390,1810019D21Rik,446,Ure_DMXAA,S8
X93,ENSMUSG00000031903,Pla2g15,1267,Ure_DMXAA,S8
X93,ENSMUSG00000031904,Slc7a6,330,Ure_DMXAA,S8
X93,ENSMUSG00000033106,Slc7a6os,425,Ure_DMXAA,S8
X93,ENSMUSG00000060098,Prmt7,351,Ure_DMXAA,S8
X93,ENSMUSG00000031906,Smpd3,112,Ure_DMXAA,S8
X93,ENSMUSG00000031907,Zfp90,56,Ure_DMXAA,S8
X93,ENSMUSG00000061048,Cdh3,21,Ure_DMXAA,S8
X93,ENSMUSG00000060019,Gm10073,15,Ure_DMXAA,S8
X93,ENSMUSG00000000303,Cdh1,8299,Ure_DMXAA,S8
X93,ENSMUSG00000041949,Tango6,217,Ure_DMXAA,S8
X93,ENSMUSG00000031910,Has3,104,Ure_DMXAA,S8
X93,ENSMUSG00000046691,Chtf8,1786,Ure_DMXAA,S8
X93,ENSMUSG00000041438,Utp4,380,Ure_DMXAA,S8
X93,ENSMUSG00000041308,Sntb2,1942,Ure_DMXAA,S8
X93,ENSMUSG00000031913,Vps4a,1112,Ure_DMXAA,S8
X93,ENSMUSG00000083734,Gm16209,4,Ure_DMXAA,S8
X93,ENSMUSG00000078931,Pdf,20,Ure_DMXAA,S8
X93,ENSMUSG00000031916,Cog8,573,Ure_DMXAA,S8
X93,ENSMUSG00000031917,Nip7,326,Ure_DMXAA,S8
X93,ENSMUSG00000031919,Tmed6,44,Ure_DMXAA,S8
X93,ENSMUSG00000031921,Terf2,670,Ure_DMXAA,S8
X93,ENSMUSG00000031924,Cyb5b,4345,Ure_DMXAA,S8
X93,ENSMUSG00000003847,Nfat5,3465,Ure_DMXAA,S8
X93,ENSMUSG00000003849,Nqo1,100,Ure_DMXAA,S8
X93,ENSMUSG00000003848,Nob1,373,Ure_DMXAA,S8
X93,ENSMUSG00000031930,Wwp2,969,Ure_DMXAA,S8
X93,ENSMUSG00000059775,Rps26-ps1,24,Ure_DMXAA,S8
X93,ENSMUSG00000039067,Psmd7,1456,Ure_DMXAA,S8
X93,ENSMUSG00000038872,Zfhx3,1904,Ure_DMXAA,S8
X93,ENSMUSG00000110528,Gm1943,21,Ure_DMXAA,S8
X93,ENSMUSG00000037993,Dhx38,1462,Ure_DMXAA,S8
X93,ENSMUSG00000031723,Txnl4b,178,Ure_DMXAA,S8
X93,ENSMUSG00000031722,Hp,12848,Ure_DMXAA,S8
X93,ENSMUSG00000031730,Dhodh,243,Ure_DMXAA,S8
X93,ENSMUSG00000048827,Pkd1l3,53,Ure_DMXAA,S8
X93,ENSMUSG00000031729,Ist1,1977,Ure_DMXAA,S8
X93,ENSMUSG00000031728,Zfp821,318,Ure_DMXAA,S8
X93,ENSMUSG00000069895,Atxn1l,2087,Ure_DMXAA,S8
X93,ENSMUSG00000031731,Ap1g1,2461,Ure_DMXAA,S8
X93,ENSMUSG00000031732,Phlpp2,697,Ure_DMXAA,S8
X93,ENSMUSG00000001672,Marveld3,426,Ure_DMXAA,S8
X93,ENSMUSG00000035930,Chst4,21,Ure_DMXAA,S8
X93,ENSMUSG00000044676,Zfp612,293,Ure_DMXAA,S8
X93,ENSMUSG00000046441,Cmtr2,182,Ure_DMXAA,S8
X93,ENSMUSG00000059854,Hydin,625,Ure_DMXAA,S8
X93,ENSMUSG00000010936,Vac14,730,Ure_DMXAA,S8
X93,ENSMUSG00000033763,Mtss1l,2016,Ure_DMXAA,S8
X93,ENSMUSG00000031750,Il34,496,Ure_DMXAA,S8
X93,ENSMUSG00000085068,Gm15895,19,Ure_DMXAA,S8
X93,ENSMUSG00000033732,Sf3b3,1866,Ure_DMXAA,S8
X93,ENSMUSG00000031753,Cog4,891,Ure_DMXAA,S8
X93,ENSMUSG00000097380,Gm26816,14,Ure_DMXAA,S8
X93,ENSMUSG00000033703,Fuk,396,Ure_DMXAA,S8
X93,ENSMUSG00000031749,St3gal2,1525,Ure_DMXAA,S8
X93,ENSMUSG00000015023,Ddx19a,775,Ure_DMXAA,S8
X93,ENSMUSG00000033658,Ddx19b,506,Ure_DMXAA,S8
X93,ENSMUSG00000031960,Aars,1772,Ure_DMXAA,S8
X93,ENSMUSG00000033624,Pdpr,712,Ure_DMXAA,S8
X93,ENSMUSG00000084808,9430091E24Rik,65,Ure_DMXAA,S8
X93,ENSMUSG00000003316,Glg1,5147,Ure_DMXAA,S8
X93,ENSMUSG00000033596,Rfwd3,828,Ure_DMXAA,S8
X93,ENSMUSG00000012519,Mlkl,200,Ure_DMXAA,S8
X93,ENSMUSG00000031959,Wdr59,401,Ure_DMXAA,S8
X93,ENSMUSG00000033545,Znrf1,1227,Ure_DMXAA,S8
X93,ENSMUSG00000031958,Ldhd,178,Ure_DMXAA,S8
X93,ENSMUSG00000055835,Zfp1,177,Ure_DMXAA,S8
X93,ENSMUSG00000031955,Bcar1,1080,Ure_DMXAA,S8
X93,ENSMUSG00000031954,Cfdp1,956,Ure_DMXAA,S8
X93,ENSMUSG00000031953,Tmem170,422,Ure_DMXAA,S8
X93,ENSMUSG00000031952,Chst5,27,Ure_DMXAA,S8
X93,ENSMUSG00000031951,Tmem231,277,Ure_DMXAA,S8
X93,ENSMUSG00000031950,Gabarapl2,1160,Ure_DMXAA,S8
X93,ENSMUSG00000031949,Adat1,94,Ure_DMXAA,S8
X93,ENSMUSG00000031948,Kars,1471,Ure_DMXAA,S8
X93,ENSMUSG00000033430,Terf2ip,715,Ure_DMXAA,S8
X93,ENSMUSG00000078908,Mon1b,821,Ure_DMXAA,S8
X93,ENSMUSG00000031767,Nudt7,158,Ure_DMXAA,S8
X93,ENSMUSG00000046844,Vat1l,8,Ure_DMXAA,S8
X93,ENSMUSG00000004637,Wwox,298,Ure_DMXAA,S8
X93,ENSMUSG00000055435,Maf,968,Ure_DMXAA,S8
X93,ENSMUSG00000034467,Dynlrb2,366,Ure_DMXAA,S8
X93,ENSMUSG00000031758,Cdyl2,115,Ure_DMXAA,S8
X93,ENSMUSG00000014633,Cmc2,149,Ure_DMXAA,S8
X93,ENSMUSG00000031756,Cenpn,42,Ure_DMXAA,S8
X93,ENSMUSG00000047388,Atmin,935,Ure_DMXAA,S8
X93,ENSMUSG00000031847,1700030J22Rik,80,Ure_DMXAA,S8
X93,ENSMUSG00000034424,Gcsh,316,Ure_DMXAA,S8
X93,ENSMUSG00000052557,Gan,826,Ure_DMXAA,S8
X93,ENSMUSG00000034390,Cmip,1637,Ure_DMXAA,S8
X93,ENSMUSG00000034330,Plcg2,696,Ure_DMXAA,S8
X93,ENSMUSG00000034308,Sdr42e1,139,Ure_DMXAA,S8
X93,ENSMUSG00000031843,Mphosph6,357,Ure_DMXAA,S8
X93,ENSMUSG00000031841,Cdh13,681,Ure_DMXAA,S8
X93,ENSMUSG00000031839,Hsbp1,2077,Ure_DMXAA,S8
X93,ENSMUSG00000074064,Mlycd,575,Ure_DMXAA,S8
X93,ENSMUSG00000074063,Osgin1,549,Ure_DMXAA,S8
X93,ENSMUSG00000031835,Mbtps1,3127,Ure_DMXAA,S8
X93,ENSMUSG00000034189,Hsdl1,821,Ure_DMXAA,S8
X93,ENSMUSG00000031831,Dnaaf1,126,Ure_DMXAA,S8
X93,ENSMUSG00000031832,Taf1c,184,Ure_DMXAA,S8
X93,ENSMUSG00000023336,Wfdc1,588,Ure_DMXAA,S8
X93,ENSMUSG00000034112,Atp2c2,309,Ure_DMXAA,S8
X93,ENSMUSG00000034105,Tldc1,224,Ure_DMXAA,S8
X93,ENSMUSG00000031827,Cotl1,2275,Ure_DMXAA,S8
X93,ENSMUSG00000031828,Klhl36,279,Ure_DMXAA,S8
X93,ENSMUSG00000031826,Usp10,1067,Ure_DMXAA,S8
X93,ENSMUSG00000031825,Crispld2,1093,Ure_DMXAA,S8
X93,ENSMUSG00000031823,Zdhhc7,917,Ure_DMXAA,S8
X93,ENSMUSG00000097944,A130014A01Rik,69,Ure_DMXAA,S8
X93,ENSMUSG00000031824,6430548M08Rik,1980,Ure_DMXAA,S8
X93,ENSMUSG00000042269,Fam92b,66,Ure_DMXAA,S8
X93,ENSMUSG00000097960,A330074K22Rik,13,Ure_DMXAA,S8
X93,ENSMUSG00000031822,Gse1,1383,Ure_DMXAA,S8
X93,ENSMUSG00000031821,Gins2,69,Ure_DMXAA,S8
X93,ENSMUSG00000043687,1190005I06Rik,13,Ure_DMXAA,S8
X93,ENSMUSG00000031819,Emc8,814,Ure_DMXAA,S8
X93,ENSMUSG00000031818,Cox4i1,3986,Ure_DMXAA,S8
X93,ENSMUSG00000041515,Irf8,1271,Ure_DMXAA,S8
X93,ENSMUSG00000097087,Gm26878,131,Ure_DMXAA,S8
X93,ENSMUSG00000097336,Fendrr,1916,Ure_DMXAA,S8
X93,ENSMUSG00000042812,Foxf1,4923,Ure_DMXAA,S8
X93,ENSMUSG00000031816,Mthfsd,424,Ure_DMXAA,S8
X93,ENSMUSG00000046714,Foxc2,15,Ure_DMXAA,S8
X93,ENSMUSG00000097084,Foxl1,22,Ure_DMXAA,S8
X93,ENSMUSG00000052934,Fbxo31,1006,Ure_DMXAA,S8
X93,ENSMUSG00000031812,Map1lc3b,3660,Ure_DMXAA,S8
X93,ENSMUSG00000061410,Zcchc14,2415,Ure_DMXAA,S8
X93,ENSMUSG00000040263,Klhdc4,532,Ure_DMXAA,S8
X93,ENSMUSG00000110631,Gm42047,750,Ure_DMXAA,S8
X93,ENSMUSG00000040010,Slc7a5,338,Ure_DMXAA,S8
X93,ENSMUSG00000025316,Banp,354,Ure_DMXAA,S8
X93,ENSMUSG00000091952,Gm17709,13,Ure_DMXAA,S8
X93,ENSMUSG00000043903,Zfp469,14,Ure_DMXAA,S8
X93,ENSMUSG00000049577,Zfpm1,676,Ure_DMXAA,S8
X93,ENSMUSG00000017478,Zc3h18,1608,Ure_DMXAA,S8
X93,ENSMUSG00000006519,Cyba,2023,Ure_DMXAA,S8
X93,ENSMUSG00000006517,Mvd,324,Ure_DMXAA,S8
X93,ENSMUSG00000110656,Gm20735,40,Ure_DMXAA,S8
X93,ENSMUSG00000014470,Rnf166,715,Ure_DMXAA,S8
X93,ENSMUSG00000049482,Ctu2,228,Ure_DMXAA,S8
X93,ENSMUSG00000014444,Piezo1,4010,Ure_DMXAA,S8
X93,ENSMUSG00000006585,Cdt1,182,Ure_DMXAA,S8
X93,ENSMUSG00000006589,Aprt,474,Ure_DMXAA,S8
X93,ENSMUSG00000015027,Galns,233,Ure_DMXAA,S8
X93,ENSMUSG00000015013,Trappc2l,546,Ure_DMXAA,S8
X93,ENSMUSG00000006362,Cbfa2t3,2606,Ure_DMXAA,S8
X93,ENSMUSG00000110682,A530010L16Rik,28,Ure_DMXAA,S8
X93,ENSMUSG00000015016,Acsf3,219,Ure_DMXAA,S8
X93,ENSMUSG00000095762,Gm16378,5,Ure_DMXAA,S8
X93,ENSMUSG00000035569,Ankrd11,4604,Ure_DMXAA,S8
X93,ENSMUSG00000099881,2810013P06Rik,279,Ure_DMXAA,S8
X93,ENSMUSG00000000738,Spg7,1066,Ure_DMXAA,S8
X93,ENSMUSG00000000740,Rpl13,7830,Ure_DMXAA,S8
X93,ENSMUSG00000034796,Cpne7,24,Ure_DMXAA,S8
X93,ENSMUSG00000000739,Sult5a1,100,Ure_DMXAA,S8
X93,ENSMUSG00000019278,Dpep1,1262,Ure_DMXAA,S8
X93,ENSMUSG00000000743,Chmp1a,1255,Ure_DMXAA,S8
X93,ENSMUSG00000048478,Spata33,75,Ure_DMXAA,S8
X93,ENSMUSG00000033862,Cdk10,590,Ure_DMXAA,S8
X93,ENSMUSG00000033594,Spata2l,96,Ure_DMXAA,S8
X93,ENSMUSG00000001062,Vps9d1,470,Ure_DMXAA,S8
X93,ENSMUSG00000001065,Zfp276,478,Ure_DMXAA,S8
X93,ENSMUSG00000032815,Fanca,50,Ure_DMXAA,S8
X93,ENSMUSG00000010154,Spire2,151,Ure_DMXAA,S8
X93,ENSMUSG00000001472,Tcf25,4835,Ure_DMXAA,S8
X93,ENSMUSG00000062380,Tubb3,9,Ure_DMXAA,S8
X93,ENSMUSG00000001482,Def8,522,Ure_DMXAA,S8
X93,ENSMUSG00000031967,Afg3l1,965,Ure_DMXAA,S8
X93,ENSMUSG00000031970,Dbndd1,58,Ure_DMXAA,S8
X93,ENSMUSG00000040220,Gas8,439,Ure_DMXAA,S8
X93,ENSMUSG00000039960,Rhou,446,Ure_DMXAA,S8
X93,ENSMUSG00000019478,Rab4a,210,Ure_DMXAA,S8
X93,ENSMUSG00000085030,2810455O05Rik,19,Ure_DMXAA,S8
X93,ENSMUSG00000031971,Ccsap,37,Ure_DMXAA,S8
X93,ENSMUSG00000031972,Acta1,84,Ure_DMXAA,S8
X93,ENSMUSG00000039509,Nup133,444,Ure_DMXAA,S8
X93,ENSMUSG00000110615,Gm45890,18,Ure_DMXAA,S8
X93,ENSMUSG00000031974,Abcb10,506,Ure_DMXAA,S8
X93,ENSMUSG00000038697,Taf5l,582,Ure_DMXAA,S8
X93,ENSMUSG00000031976,Urb2,434,Ure_DMXAA,S8
X93,ENSMUSG00000089704,Galnt2,247,Ure_DMXAA,S8
X93,ENSMUSG00000050751,Pgbd5,8,Ure_DMXAA,S8
X93,ENSMUSG00000031979,Cog2,502,Ure_DMXAA,S8
X93,ENSMUSG00000031980,Agt,15,Ure_DMXAA,S8
X93,ENSMUSG00000031983,2310022B05Rik,1620,Ure_DMXAA,S8
X93,ENSMUSG00000037300,Ttc13,781,Ure_DMXAA,S8
X93,ENSMUSG00000031982,Arv1,107,Ure_DMXAA,S8
X93,ENSMUSG00000043068,Fam89a,49,Ure_DMXAA,S8
X93,ENSMUSG00000036913,Trim67,17,Ure_DMXAA,S8
X93,ENSMUSG00000031984,2810004N23Rik,663,Ure_DMXAA,S8
X93,ENSMUSG00000031985,Gnpat,2130,Ure_DMXAA,S8
X93,ENSMUSG00000074030,Exoc8,855,Ure_DMXAA,S8
X93,ENSMUSG00000031986,Sprtn,882,Ure_DMXAA,S8
X93,ENSMUSG00000110706,Gm45709,16,Ure_DMXAA,S8
X93,ENSMUSG00000031987,Egln1,1814,Ure_DMXAA,S8
X93,ENSMUSG00000056820,Tsnax,1325,Ure_DMXAA,S8
X93,ENSMUSG00000043051,Disc1,39,Ure_DMXAA,S8
X93,ENSMUSG00000001995,Sipa1l2,1908,Ure_DMXAA,S8
X93,ENSMUSG00000050930,Map10,70,Ure_DMXAA,S8
X93,ENSMUSG00000031851,Ntpcr,231,Ure_DMXAA,S8
X93,ENSMUSG00000060212,Pcnx2,34,Ure_DMXAA,S8
X93,ENSMUSG00000031853,Map3k21,99,Ure_DMXAA,S8
X93,ENSMUSG00000033998,Kcnk1,580,Ure_DMXAA,S8
X93,ENSMUSG00000057060,Slc35f3,46,Ure_DMXAA,S8
X93,ENSMUSG00000051671,Coa6,187,Ure_DMXAA,S8
X93,ENSMUSG00000090290,Tarbp1,361,Ure_DMXAA,S8
X93,ENSMUSG00000051495,Irf2bp2,2235,Ure_DMXAA,S8
X93,ENSMUSG00000110626,Gm45805,13,Ure_DMXAA,S8
X93,ENSMUSG00000110697,Gm31718,10,Ure_DMXAA,S8
X93,ENSMUSG00000093904,Tomm20,1553,Ure_DMXAA,S8
X93,ENSMUSG00000033931,Rbm34,383,Ure_DMXAA,S8
X93,ENSMUSG00000025812,Pard3,1537,Ure_DMXAA,S8
X93,ENSMUSG00000025810,Nrp1,8316,Ure_DMXAA,S8
X93,ENSMUSG00000025809,Itgb1,17033,Ure_DMXAA,S8
X93,ENSMUSG00000071302,2610044O15Rik8,269,Ure_DMXAA,S8
X93,ENSMUSG00000094530,Gm21399,13,Ure_DMXAA,S8
X93,ENSMUSG00000110605,Gm32856,61,Ure_DMXAA,S8
X93,ENSMUSG00000072723,Gm10044,31,Ure_DMXAA,S8
X93,ENSMUSG00000025278,Flnb,3783,Ure_DMXAA,S8
X93,ENSMUSG00000025279,Dnase1l3,108,Ure_DMXAA,S8
X93,ENSMUSG00000025277,Abhd6,233,Ure_DMXAA,S8
X93,ENSMUSG00000023156,Rpp14,499,Ure_DMXAA,S8
X93,ENSMUSG00000033885,Pxk,1309,Ure_DMXAA,S8
X93,ENSMUSG00000021748,Pdhb,1430,Ure_DMXAA,S8
X93,ENSMUSG00000021752,Kctd6,242,Ure_DMXAA,S8
X93,ENSMUSG00000021751,Acox2,260,Ure_DMXAA,S8
X93,ENSMUSG00000021750,Fam107a,151,Ure_DMXAA,S8
X93,ENSMUSG00000021749,Oit1,34,Ure_DMXAA,S8
X93,ENSMUSG00000021747,4930452B06Rik,50,Ure_DMXAA,S8
X93,ENSMUSG00000045799,Gm9800,155,Ure_DMXAA,S8
X93,ENSMUSG00000060579,Fhit,29,Ure_DMXAA,S8
X93,ENSMUSG00000021745,Ptprg,3300,Ure_DMXAA,S8
X93,ENSMUSG00000033111,3830406C13Rik,526,Ure_DMXAA,S8
X93,ENSMUSG00000054423,Cadps,2,Ure_DMXAA,S8
X93,ENSMUSG00000044772,Sntn,155,Ure_DMXAA,S8
X93,ENSMUSG00000084902,Gm281,169,Ure_DMXAA,S8
X93,ENSMUSG00000053453,Thoc7,423,Ure_DMXAA,S8
X93,ENSMUSG00000021738,Atxn7,1370,Ure_DMXAA,S8
X93,ENSMUSG00000021737,Psmd6,889,Ure_DMXAA,S8
X93,ENSMUSG00000068758,Il3ra,416,Ure_DMXAA,S8
X93,ENSMUSG00000021733,Slc4a7,566,Ure_DMXAA,S8
X93,ENSMUSG00000042567,Nek10,21,Ure_DMXAA,S8
X93,ENSMUSG00000045201,Lrrc3b,26,Ure_DMXAA,S8
X93,ENSMUSG00000021786,Oxsm,299,Ure_DMXAA,S8
X93,ENSMUSG00000021785,Ngly1,698,Ure_DMXAA,S8
X93,ENSMUSG00000017485,Top2b,3389,Ure_DMXAA,S8
X93,ENSMUSG00000017491,Rarb,173,Ure_DMXAA,S8
X93,ENSMUSG00000021779,Thrb,610,Ure_DMXAA,S8
X93,ENSMUSG00000021775,Nr1d2,2636,Ure_DMXAA,S8
X93,ENSMUSG00000012405,Rpl15,3004,Ure_DMXAA,S8
X93,ENSMUSG00000021772,Nkiras1,220,Ure_DMXAA,S8
X93,ENSMUSG00000021774,Ube2e1,692,Ure_DMXAA,S8
X93,ENSMUSG00000058317,Ube2e2,424,Ure_DMXAA,S8
X93,ENSMUSG00000021806,Nid2,327,Ure_DMXAA,S8
X93,ENSMUSG00000021807,Rtraf,1160,Ure_DMXAA,S8
X93,ENSMUSG00000043004,Gng2,736,Ure_DMXAA,S8
X93,ENSMUSG00000045107,Saysd1,163,Ure_DMXAA,S8
X93,ENSMUSG00000023243,Kcnk5,258,Ure_DMXAA,S8
X93,ENSMUSG00000021809,Nudt13,261,Ure_DMXAA,S8
