Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000110195,Pde2a,16,Ure,S6
X90,ENSMUSG00000092517,Art2a-ps,4,Ure,S6
X90,ENSMUSG00000001829,Clpb,603,Ure,S6
X90,ENSMUSG00000110360,Gm45380,8,Ure,S6
X90,ENSMUSG00000032737,Inppl1,1808,Ure,S6
X90,ENSMUSG00000073985,Gm10602,27,Ure,S6
X90,ENSMUSG00000032725,Folr2,53,Ure,S6
X90,ENSMUSG00000030649,Anapc15,86,Ure,S6
X90,ENSMUSG00000030842,Lamtor1,920,Ure,S6
X90,ENSMUSG00000064307,Lrrc51,105,Ure,S6
X90,ENSMUSG00000066306,Numa1,3473,Ure,S6
X90,ENSMUSG00000070427,Il18bp,115,Ure,S6
X90,ENSMUSG00000070426,Rnf121,497,Ure,S6
X90,ENSMUSG00000099481,Xndc1,107,Ure,S6
X90,ENSMUSG00000070424,Art5,4,Ure,S6
X90,ENSMUSG00000030996,Art1,44,Ure,S6
X90,ENSMUSG00000066279,Chrna10,23,Ure,S6
X90,ENSMUSG00000063550,Nup98,1306,Ure,S6
X90,ENSMUSG00000030990,Pgap2,653,Ure,S6
X90,ENSMUSG00000073982,Rhog,1308,Ure,S6
X90,ENSMUSG00000030987,Stim1,1347,Ure,S6
X90,ENSMUSG00000030978,Rrm1,628,Ure,S6
X90,ENSMUSG00000030966,Trim21,323,Ure,S6
X90,ENSMUSG00000073975,Olfr550,25,Ure,S6
X90,ENSMUSG00000073968,Trim68,239,Ure,S6
X90,ENSMUSG00000109618,Gm45527,11,Ure,S6
X90,ENSMUSG00000043366,Olfr78,0,Ure,S6
X90,ENSMUSG00000073940,Hbb-bt,2641,Ure,S6
X90,ENSMUSG00000052305,Hbb-bs,26006,Ure,S6
X90,ENSMUSG00000072244,Trim6,28,Ure,S6
X90,ENSMUSG00000056144,Trim34a,77,Ure,S6
X90,ENSMUSG00000090215,Trim34b,111,Ure,S6
X90,ENSMUSG00000057143,Trim12c,1115,Ure,S6
X90,ENSMUSG00000052749,Trim30b,54,Ure,S6
X90,ENSMUSG00000030921,Trim30a,493,Ure,S6
X90,ENSMUSG00000094685,Gm5900,48,Ure,S6
X90,ENSMUSG00000044465,Fam160a2,495,Ure,S6
X90,ENSMUSG00000037060,Cavin3,508,Ure,S6
X90,ENSMUSG00000037049,Smpd1,1491,Ure,S6
X90,ENSMUSG00000037032,Apbb1,1780,Ure,S6
X90,ENSMUSG00000030895,Hpx,13,Ure,S6
X90,ENSMUSG00000036989,Trim3,2439,Ure,S6
X90,ENSMUSG00000110077,Gm45632,6,Ure,S6
X90,ENSMUSG00000030881,Arfip2,900,Ure,S6
X90,ENSMUSG00000089847,Timm10b,280,Ure,S6
X90,ENSMUSG00000110234,Gm45799,12,Ure,S6
X90,ENSMUSG00000030882,Dnhd1,67,Ure,S6
X90,ENSMUSG00000030888,Rrp8,299,Ure,S6
X90,ENSMUSG00000030890,Ilk,376,Ure,S6
X90,ENSMUSG00000043866,Taf10,1068,Ure,S6
X90,ENSMUSG00000030894,Tpp1,2430,Ure,S6
X90,ENSMUSG00000036862,Dchs1,697,Ure,S6
X90,ENSMUSG00000030879,Mrpl17,582,Ure,S6
X90,ENSMUSG00000086513,9130208D14Rik,43,Ure,S6
X90,ENSMUSG00000078606,Gm4070,152,Ure,S6
X90,ENSMUSG00000045868,Gvin1,6,Ure,S6
X90,ENSMUSG00000053541,Gm4759,112,Ure,S6
X90,ENSMUSG00000063286,Gm8995,801,Ure,S6
X90,ENSMUSG00000073902,Gm1966,4,Ure,S6
X90,ENSMUSG00000062542,Syt9,12,Ure,S6
X90,ENSMUSG00000051041,Olfml1,200,Ure,S6
X90,ENSMUSG00000036528,Ppfibp2,712,Ure,S6
X90,ENSMUSG00000048065,Cyb5r2,13,Ure,S6
X90,ENSMUSG00000049709,Nlrp10,29,Ure,S6
X90,ENSMUSG00000031029,Eif3f,3489,Ure,S6
X90,ENSMUSG00000031028,Tub,27,Ure,S6
X90,ENSMUSG00000048330,Ric3,157,Ure,S6
X90,ENSMUSG00000036111,Lmo1,25,Ure,S6
X90,ENSMUSG00000031027,Stk33,91,Ure,S6
X90,ENSMUSG00000085407,1700095J03Rik,16,Ure,S6
X90,ENSMUSG00000031026,Trim66,6,Ure,S6
X90,ENSMUSG00000046364,Rpl27a,5897,Ure,S6
X90,ENSMUSG00000077575,Gm24888,6,Ure,S6
X90,ENSMUSG00000031024,St5,2154,Ure,S6
X90,ENSMUSG00000031023,Akip1,309,Ure,S6
X90,ENSMUSG00000031022,BC051019,279,Ure,S6
X90,ENSMUSG00000031021,Tmem9b,1016,Ure,S6
X90,ENSMUSG00000109147,4930431P19Rik,29,Ure,S6
X90,ENSMUSG00000034825,Nrip3,42,Ure,S6
X90,ENSMUSG00000007279,Scube2,1308,Ure,S6
X90,ENSMUSG00000035901,Dennd5a,4695,Ure,S6
X90,ENSMUSG00000047554,Tmem41b,604,Ure,S6
X90,ENSMUSG00000101585,1600010M07Rik,25,Ure,S6
X90,ENSMUSG00000066232,Ipo7,2418,Ure,S6
X90,ENSMUSG00000073867,AA474408,14,Ure,S6
X90,ENSMUSG00000061079,Zfp143,311,Ure,S6
X90,ENSMUSG00000109904,Gm45819,85,Ure,S6
X90,ENSMUSG00000031016,Wee1,397,Ure,S6
X90,ENSMUSG00000031015,Swap70,1707,Ure,S6
X90,ENSMUSG00000109799,Gm45515,25,Ure,S6
X90,ENSMUSG00000038371,Sbf2,1612,Ure,S6
X90,ENSMUSG00000030790,Adm,319,Ure,S6
X90,ENSMUSG00000110062,B430319F04Rik,25,Ure,S6
X90,ENSMUSG00000005686,Ampd3,723,Ure,S6
X90,ENSMUSG00000030788,Rnf141,2435,Ure,S6
X90,ENSMUSG00000030787,Lyve1,5384,Ure,S6
X90,ENSMUSG00000005611,Mrvi1,234,Ure,S6
X90,ENSMUSG00000005609,Ctr9,910,Ure,S6
X90,ENSMUSG00000005610,Eif4g2,14328,Ure,S6
X90,ENSMUSG00000110424,1700012D14Rik,19,Ure,S6
X90,ENSMUSG00000038296,Galnt18,2865,Ure,S6
X90,ENSMUSG00000059263,Usp47,2431,Ure,S6
X90,ENSMUSG00000030772,Dkk3,1530,Ure,S6
X90,ENSMUSG00000038244,Mical2,3237,Ure,S6
X90,ENSMUSG00000111187,AC132392.1,12,Ure,S6
X90,ENSMUSG00000030771,Micalcl,16,Ure,S6
X90,ENSMUSG00000030770,Parva,4783,Ure,S6
X90,ENSMUSG00000085945,2310014F06Rik,42,Ure,S6
X90,ENSMUSG00000055320,Tead1,3774,Ure,S6
X90,ENSMUSG00000098132,Rassf10,95,Ure,S6
X90,ENSMUSG00000055116,Arntl,446,Ure,S6
X90,ENSMUSG00000038187,Btbd10,347,Ure,S6
X90,ENSMUSG00000030759,Far1,1712,Ure,S6
X90,ENSMUSG00000084984,Far1os,2,Ure,S6
X90,ENSMUSG00000038156,Spon1,4326,Ure,S6
X90,ENSMUSG00000055723,Rras2,1489,Ure,S6
X90,ENSMUSG00000030754,Copb1,2144,Ure,S6
X90,ENSMUSG00000030751,Psma1,1598,Ure,S6
X90,ENSMUSG00000030671,Pde3b,312,Ure,S6
X90,ENSMUSG00000030669,Calca,17,Ure,S6
X90,ENSMUSG00000086583,Gm15500,151,Ure,S6
X90,ENSMUSG00000030666,Calcb,11,Ure,S6
X90,ENSMUSG00000051910,Sox6,153,Ure,S6
X90,ENSMUSG00000030663,1110004F10Rik,1348,Ure,S6
X90,ENSMUSG00000091900,Gm4353,19,Ure,S6
X90,ENSMUSG00000045659,Plekha7,199,Ure,S6
X90,ENSMUSG00000090862,Rps13,3685,Ure,S6
X90,ENSMUSG00000108738,Gm44777,29,Ure,S6
X90,ENSMUSG00000030660,Pik3c2a,904,Ure,S6
X90,ENSMUSG00000108461,AV356131,23,Ure,S6
X90,ENSMUSG00000030659,Nucb2,1141,Ure,S6
X90,ENSMUSG00000108736,Gm45151,12,Ure,S6
X90,ENSMUSG00000108456,4732496C06Rik,52,Ure,S6
X90,ENSMUSG00000107383,Gm4366,471,Ure,S6
X90,ENSMUSG00000030657,Xylt1,138,Ure,S6
X90,ENSMUSG00000008683,Rps15a,3984,Ure,S6
X90,ENSMUSG00000030654,Arl6ip1,4969,Ure,S6
X90,ENSMUSG00000030655,Smg1,2090,Ure,S6
X90,ENSMUSG00000058420,Syt17,65,Ure,S6
X90,ENSMUSG00000095115,Itpripl2,4039,Ure,S6
X90,ENSMUSG00000030652,Coq7,339,Ure,S6
X90,ENSMUSG00000042246,Tmc7,48,Ure,S6
X90,ENSMUSG00000030650,Tmc5,86,Ure,S6
X90,ENSMUSG00000033917,Gde1,1640,Ure,S6
X90,ENSMUSG00000033904,Ccp110,562,Ure,S6
X90,ENSMUSG00000030982,9030624J02Rik,821,Ure,S6
X90,ENSMUSG00000030980,Knop1,889,Ure,S6
X90,ENSMUSG00000073856,Iqck,69,Ure,S6
X90,ENSMUSG00000008734,Gprc5b,684,Ure,S6
X90,ENSMUSG00000030954,Gp2,14,Ure,S6
X90,ENSMUSG00000030972,Acsm5,11,Ure,S6
X90,ENSMUSG00000033533,Acsm1,110,Ure,S6
X90,ENSMUSG00000109093,Gm19950,12,Ure,S6
X90,ENSMUSG00000030942,Thumpd1,566,Ure,S6
X90,ENSMUSG00000100153,Gm5601,21,Ure,S6
X90,ENSMUSG00000030935,Acsm3,13,Ure,S6
X90,ENSMUSG00000030929,Eri2,56,Ure,S6
X90,ENSMUSG00000030924,Rexo5,37,Ure,S6
X90,ENSMUSG00000048787,Dcun1d3,503,Ure,S6
X90,ENSMUSG00000030922,Lyrm1,46,Ure,S6
X90,ENSMUSG00000052273,Dnah3,458,Ure,S6
X90,ENSMUSG00000030917,Tmem159,575,Ure,S6
X90,ENSMUSG00000030905,Crym,140,Ure,S6
X90,ENSMUSG00000062017,Abca14,13,Ure,S6
X90,ENSMUSG00000030884,Uqcrc2,1700,Ure,S6
X90,ENSMUSG00000030887,Pdzd9,5,Ure,S6
X90,ENSMUSG00000097343,9030407P20Rik,137,Ure,S6
X90,ENSMUSG00000046096,BC030336,735,Ure,S6
X90,ENSMUSG00000030889,Vwa3a,258,Ure,S6
X90,ENSMUSG00000109392,Gm5737,8,Ure,S6
X90,ENSMUSG00000035064,Eef2k,535,Ure,S6
X90,ENSMUSG00000030880,Polr3e,424,Ure,S6
X90,ENSMUSG00000030878,Cdr2,782,Ure,S6
X90,ENSMUSG00000053358,Gm9905,10,Ure,S6
X90,ENSMUSG00000030876,Mettl9,843,Ure,S6
X90,ENSMUSG00000109036,2210406H18Rik,10,Ure,S6
X90,ENSMUSG00000035004,Igsf6,159,Ure,S6
X90,ENSMUSG00000063317,Usp31,577,Ure,S6
X90,ENSMUSG00000053081,1700069B07Rik,9,Ure,S6
X90,ENSMUSG00000000216,Scnn1g,2769,Ure,S6
X90,ENSMUSG00000030873,Scnn1b,2299,Ure,S6
X90,ENSMUSG00000034951,Cog7,848,Ure,S6
X90,ENSMUSG00000030872,Gga2,717,Ure,S6
X90,ENSMUSG00000030871,Ears2,99,Ure,S6
X90,ENSMUSG00000030870,Ubfd1,764,Ure,S6
X90,ENSMUSG00000030869,Ndufab1,743,Ure,S6
X90,ENSMUSG00000108573,Gm44986,4,Ure,S6
X90,ENSMUSG00000044702,Palb2,39,Ure,S6
X90,ENSMUSG00000030868,Dctn5,795,Ure,S6
X90,ENSMUSG00000030867,Plk1,50,Ure,S6
X90,ENSMUSG00000030865,Chp2,20,Ure,S6
X90,ENSMUSG00000052889,Prkcb,135,Ure,S6
X90,ENSMUSG00000030779,Rbbp6,1583,Ure,S6
X90,ENSMUSG00000108452,4930413G21Rik,83,Ure,S6
X90,ENSMUSG00000052707,Tnrc6a,1692,Ure,S6
X90,ENSMUSG00000030766,Arhgap17,838,Ure,S6
X90,ENSMUSG00000030763,Lcmt1,349,Ure,S6
X90,ENSMUSG00000030757,Zkscan2,21,Ure,S6
X90,ENSMUSG00000030752,Kdm8,57,Ure,S6
X90,ENSMUSG00000030750,Nsmce1,465,Ure,S6
X90,ENSMUSG00000030748,Il4ra,2788,Ure,S6
X90,ENSMUSG00000030745,Il21r,78,Ure,S6
X90,ENSMUSG00000032777,Gtf3c1,2063,Ure,S6
X90,ENSMUSG00000032743,D430042O09Rik,624,Ure,S6
X90,ENSMUSG00000046182,Gsg1l,67,Ure,S6
X90,ENSMUSG00000000131,Xpo6,926,Ure,S6
X90,ENSMUSG00000042978,Sbk1,327,Ure,S6
X90,ENSMUSG00000108417,Gm30928,28,Ure,S6
X90,ENSMUSG00000030742,Lat,98,Ure,S6
X90,ENSMUSG00000030741,Spns1,1129,Ure,S6
X90,ENSMUSG00000030722,Nfatc2ip,163,Ure,S6
X90,ENSMUSG00000030724,Cd19,68,Ure,S6
X90,ENSMUSG00000030727,Rabep2,588,Ure,S6
X90,ENSMUSG00000030730,Atp2a1,120,Ure,S6
X90,ENSMUSG00000030733,Sh2b1,953,Ure,S6
X90,ENSMUSG00000073838,Tufm,705,Ure,S6
X90,ENSMUSG00000032637,Atxn2l,2348,Ure,S6
X90,ENSMUSG00000030738,Eif3c,3518,Ure,S6
X90,ENSMUSG00000030720,Cln3,471,Ure,S6
X90,ENSMUSG00000042759,Apobr,459,Ure,S6
X90,ENSMUSG00000030717,Nupr1,2469,Ure,S6
X90,ENSMUSG00000066175,2510046G10Rik,35,Ure,S6
X90,ENSMUSG00000030714,Sgf29,301,Ure,S6
X90,ENSMUSG00000030711,Sult1a1,984,Ure,S6
X90,ENSMUSG00000059772,Slx1b,297,Ure,S6
X90,ENSMUSG00000047721,Bola2,468,Ure,S6
X90,ENSMUSG00000030707,Coro1a,1474,Ure,S6
X90,ENSMUSG00000063065,Mapk3,4840,Ure,S6
X90,ENSMUSG00000030703,Gdpd3,48,Ure,S6
X90,ENSMUSG00000055323,Gm9967,19,Ure,S6
X90,ENSMUSG00000042675,Ypel3,1390,Ure,S6
X90,ENSMUSG00000030699,Tbx6,50,Ure,S6
X90,ENSMUSG00000030697,Ppp4c,1080,Ure,S6
X90,ENSMUSG00000030695,Aldoa,10484,Ure,S6
X90,ENSMUSG00000058966,Fam57b,71,Ure,S6
X90,ENSMUSG00000030689,Ino80e,673,Ure,S6
X90,ENSMUSG00000042606,Hirip3,343,Ure,S6
X90,ENSMUSG00000059981,Taok2,4120,Ure,S6
X90,ENSMUSG00000060538,Tmem219,355,Ure,S6
X90,ENSMUSG00000030685,Kctd13,189,Ure,S6
X90,ENSMUSG00000030683,Sez6l2,69,Ure,S6
X90,ENSMUSG00000097075,D830044I16Rik,71,Ure,S6
X90,ENSMUSG00000030682,Cdipt,2001,Ure,S6
X90,ENSMUSG00000030681,Mvp,2322,Ure,S6
X90,ENSMUSG00000107068,Gm42742,21,Ure,S6
X90,ENSMUSG00000045114,Prrt2,13,Ure,S6
X90,ENSMUSG00000030678,Maz,1919,Ure,S6
X90,ENSMUSG00000030677,Kif22,48,Ure,S6
X90,ENSMUSG00000045165,AI467606,419,Ure,S6
X90,ENSMUSG00000051457,Spn,569,Ure,S6
X90,ENSMUSG00000042502,Cd2bp2,817,Ure,S6
X90,ENSMUSG00000042492,Tbc1d10b,1103,Ure,S6
X90,ENSMUSG00000030672,Mylpf,26,Ure,S6
X90,ENSMUSG00000000486,1-Sep,255,Ure,S6
X90,ENSMUSG00000045598,Zfp553,318,Ure,S6
X90,ENSMUSG00000054716,Zfp771,291,Ure,S6
X90,ENSMUSG00000042462,Dctpp1,110,Ure,S6
X90,ENSMUSG00000049091,Sephs2,774,Ure,S6
X90,ENSMUSG00000030830,Itgal,1431,Ure,S6
X90,ENSMUSG00000047371,Zfp768,476,Ure,S6
X90,ENSMUSG00000054381,Zfp747,392,Ure,S6
X90,ENSMUSG00000030823,9130019O22Rik,67,Ure,S6
X90,ENSMUSG00000078580,E430018J23Rik,101,Ure,S6
X90,ENSMUSG00000045757,Zfp764,220,Ure,S6
X90,ENSMUSG00000045251,Zfp688,116,Ure,S6
X90,ENSMUSG00000048921,Zfp689,84,Ure,S6
X90,ENSMUSG00000086502,B130055M24Rik,19,Ure,S6
X90,ENSMUSG00000108465,Gm45110,12,Ure,S6
X90,ENSMUSG00000030822,Prr14,1044,Ure,S6
X90,ENSMUSG00000042423,Fbrs,1390,Ure,S6
X90,ENSMUSG00000101225,1700008J07Rik,58,Ure,S6
X90,ENSMUSG00000053877,Srcap,86,Ure,S6
X90,ENSMUSG00000107023,Gm42715,67,Ure,S6
X90,ENSMUSG00000030815,Phkg2,285,Ure,S6
X90,ENSMUSG00000057176,Ccdc189,232,Ure,S6
X90,ENSMUSG00000030816,Rnf40,1409,Ure,S6
X90,ENSMUSG00000045639,Zfp629,524,Ure,S6
X90,ENSMUSG00000030814,Bcl7c,587,Ure,S6
X90,ENSMUSG00000042340,Ctf1,103,Ure,S6
X90,ENSMUSG00000030811,Fbxl19,463,Ure,S6
X90,ENSMUSG00000043964,Orai3,727,Ure,S6
X90,ENSMUSG00000042308,Setd1a,369,Ure,S6
X90,ENSMUSG00000108402,9430064I24Rik,21,Ure,S6
X90,ENSMUSG00000042289,Hsd3b7,41,Ure,S6
X90,ENSMUSG00000030806,Stx1b,44,Ure,S6
X90,ENSMUSG00000030805,Stx4a,1153,Ure,S6
X90,ENSMUSG00000049728,Zfp668,143,Ure,S6
X90,ENSMUSG00000049739,Zfp646,1067,Ure,S6
X90,ENSMUSG00000044139,Prss53,7,Ure,S6
X90,ENSMUSG00000096145,Vkorc1,384,Ure,S6
X90,ENSMUSG00000030802,Bckdk,771,Ure,S6
X90,ENSMUSG00000030801,Kat8,295,Ure,S6
X90,ENSMUSG00000030800,Prss8,1157,Ure,S6
X90,ENSMUSG00000070371,Prss36,70,Ure,S6
X90,ENSMUSG00000030795,Fus,4799,Ure,S6
X90,ENSMUSG00000030793,Pycard,115,Ure,S6
X90,ENSMUSG00000042828,Trim72,53,Ure,S6
X90,ENSMUSG00000030786,Itgam,180,Ure,S6
X90,ENSMUSG00000030789,Itgax,1774,Ure,S6
X90,ENSMUSG00000070369,Itgad,8,Ure,S6
X90,ENSMUSG00000030785,Cox6a2,274,Ure,S6
X90,ENSMUSG00000062944,9130023H24Rik,119,Ure,S6
X90,ENSMUSG00000042178,Armc5,470,Ure,S6
X90,ENSMUSG00000030782,Tgfb1i1,1318,Ure,S6
X90,ENSMUSG00000030780,BC017158,492,Ure,S6
X90,ENSMUSG00000108608,Gm6916,22,Ure,S6
X90,ENSMUSG00000030844,Rgs10,282,Ure,S6
X90,ENSMUSG00000030846,Tial1,1178,Ure,S6
X90,ENSMUSG00000030847,Bag3,1665,Ure,S6
X90,ENSMUSG00000042105,Inpp5f,515,Ure,S6
X90,ENSMUSG00000048170,Mcmbp,1055,Ure,S6
X90,ENSMUSG00000055319,Sec23ip,1272,Ure,S6
X90,ENSMUSG00000042055,Wdr11,956,Ure,S6
X90,ENSMUSG00000108580,Gm39094,12,Ure,S6
X90,ENSMUSG00000108481,Gm33248,184,Ure,S6
X90,ENSMUSG00000030849,Fgfr2,3489,Ure,S6
X90,ENSMUSG00000030850,Ate1,948,Ure,S6
X90,ENSMUSG00000040331,Nsmce4a,779,Ure,S6
X90,ENSMUSG00000030852,Tacc2,1755,Ure,S6
X90,ENSMUSG00000086108,Gm5602,21,Ure,S6
X90,ENSMUSG00000040268,Plekha1,2721,Ure,S6
X90,ENSMUSG00000006205,Htra1,1014,Ure,S6
X90,ENSMUSG00000047517,Dmbt1,14,Ure,S6
X90,ENSMUSG00000006204,5430419D17Rik,6,Ure,S6
X90,ENSMUSG00000040177,2310057M21Rik,211,Ure,S6
X90,ENSMUSG00000063179,Pstk,142,Ure,S6
X90,ENSMUSG00000108883,Gm44623,10,Ure,S6
X90,ENSMUSG00000040167,Ikzf5,194,Ure,S6
X90,ENSMUSG00000030861,Acadsb,1976,Ure,S6
X90,ENSMUSG00000066979,Bub3,1076,Ure,S6
X90,ENSMUSG00000030862,Cpxm2,80,Ure,S6
X90,ENSMUSG00000030930,Chst15,1156,Ure,S6
X90,ENSMUSG00000109555,Gm44891,14,Ure,S6
X90,ENSMUSG00000109270,Gm10584,7,Ure,S6
X90,ENSMUSG00000030934,Oat,3551,Ure,S6
X90,ENSMUSG00000030946,Lhpp,113,Ure,S6
X90,ENSMUSG00000030956,Fam53b,1606,Ure,S6
X90,ENSMUSG00000030960,Eef1akmt2,140,Ure,S6
X90,ENSMUSG00000110159,Gm45501,10,Ure,S6
X90,ENSMUSG00000030965,Abraxas2,534,Ure,S6
X90,ENSMUSG00000030967,Zranb1,1324,Ure,S6
X90,ENSMUSG00000030970,Ctbp2,1108,Ure,S6
X90,ENSMUSG00000039990,Edrf1,452,Ure,S6
X90,ENSMUSG00000030979,Uros,170,Ure,S6
X90,ENSMUSG00000030983,Bccip,921,Ure,S6
X90,ENSMUSG00000030986,Dhx32,662,Ure,S6
X90,ENSMUSG00000053111,Fank1,125,Ure,S6
X90,ENSMUSG00000054555,Adam12,91,Ure,S6
X90,ENSMUSG00000030994,D7Ertd443e,3,Ure,S6
X90,ENSMUSG00000058325,Dock1,1641,Ure,S6
X90,ENSMUSG00000073805,Fam196a,48,Ure,S6
X90,ENSMUSG00000041836,Ptpre,879,Ure,S6
X90,ENSMUSG00000097471,5830432E09Rik,25,Ure,S6
X90,ENSMUSG00000031004,Mki67,391,Ure,S6
X90,ENSMUSG00000054612,Mgmt,36,Ure,S6
X90,ENSMUSG00000010476,Ebf3,6,Ure,S6
X90,ENSMUSG00000040139,9430038I01Rik,124,Ure,S6
X90,ENSMUSG00000031068,Glrx3,875,Ure,S6
X90,ENSMUSG00000041775,Mapk1ip1,275,Ure,S6
X90,ENSMUSG00000041769,Ppp2r2d,711,Ure,S6
X90,ENSMUSG00000078566,Bnip3,975,Ure,S6
X90,ENSMUSG00000015981,Stk32c,286,Ure,S6
X90,ENSMUSG00000015980,Lrrc27,84,Ure,S6
X90,ENSMUSG00000060260,Pwwp2b,830,Ure,S6
X90,ENSMUSG00000025477,Inpp5a,2512,Ure,S6
X90,ENSMUSG00000041309,Nkx6-2,6,Ure,S6
X90,ENSMUSG00000049571,Cfap46,222,Ure,S6
X90,ENSMUSG00000066129,Kndc1,236,Ure,S6
X90,ENSMUSG00000086742,Gm16201,15,Ure,S6
X90,ENSMUSG00000073795,6430531B16Rik,45,Ure,S6
X90,ENSMUSG00000025473,Adam8,295,Ure,S6
X90,ENSMUSG00000025474,Tubgcp2,361,Ure,S6
X90,ENSMUSG00000025470,Zfp511,211,Ure,S6
X90,ENSMUSG00000025466,Fuom,107,Ure,S6
X90,ENSMUSG00000025465,Echs1,1297,Ure,S6
X90,ENSMUSG00000025464,Paox,165,Ure,S6
X90,ENSMUSG00000039018,Mtg1,165,Ure,S6
X90,ENSMUSG00000045733,Sprn,6,Ure,S6
X90,ENSMUSG00000025461,Cd163l1,87,Ure,S6
X90,ENSMUSG00000054672,5830411N06Rik,30,Ure,S6
X90,ENSMUSG00000109875,Gm45456,91,Ure,S6
X90,ENSMUSG00000025479,Cyp2e1,222,Ure,S6
X90,ENSMUSG00000060314,Zfp941,1,Ure,S6
X90,ENSMUSG00000025481,Urah,135,Ure,S6
X90,ENSMUSG00000038801,Scgb1c1,121,Ure,S6
X90,ENSMUSG00000025484,Bet1l,450,Ure,S6
X90,ENSMUSG00000025485,Ric8a,1222,Ure,S6
X90,ENSMUSG00000025486,Sirt3,212,Ure,S6
X90,ENSMUSG00000025487,Psmd13,1353,Ure,S6
X90,ENSMUSG00000083396,Gm15542,47,Ure,S6
X90,ENSMUSG00000025488,Cox8b,130,Ure,S6
X90,ENSMUSG00000062031,Pgghg,364,Ure,S6
X90,ENSMUSG00000025489,Ifitm5,18,Ure,S6
X90,ENSMUSG00000060591,Ifitm2,2517,Ure,S6
X90,ENSMUSG00000025491,Ifitm1,617,Ure,S6
X90,ENSMUSG00000025492,Ifitm3,4562,Ure,S6
X90,ENSMUSG00000059108,Ifitm6,29,Ure,S6
X90,ENSMUSG00000055629,B4galnt4,25,Ure,S6
X90,ENSMUSG00000054065,Pkp3,351,Ure,S6
X90,ENSMUSG00000025494,Sigirr,467,Ure,S6
X90,ENSMUSG00000054662,Ano9,30,Ure,S6
X90,ENSMUSG00000025495,Ptdss2,441,Ure,S6
X90,ENSMUSG00000038650,Rnh1,2426,Ure,S6
X90,ENSMUSG00000110275,Gm5905,76,Ure,S6
X90,ENSMUSG00000025499,Hras,1312,Ure,S6
X90,ENSMUSG00000038637,Lrrc56,156,Ure,S6
X90,ENSMUSG00000025500,Lmntd2,41,Ure,S6
X90,ENSMUSG00000038618,Rassf7,577,Ure,S6
X90,ENSMUSG00000038611,Phrf1,1051,Ure,S6
X90,ENSMUSG00000025498,Irf7,245,Ure,S6
X90,ENSMUSG00000025497,Cdhr5,9,Ure,S6
X90,ENSMUSG00000058886,Deaf1,407,Ure,S6
X90,ENSMUSG00000025505,Tmem80,367,Ure,S6
X90,ENSMUSG00000025504,Eps8l2,1009,Ure,S6
X90,ENSMUSG00000086844,B230206H07Rik,41,Ure,S6
X90,ENSMUSG00000025503,Taldo1,2533,Ure,S6
X90,ENSMUSG00000051007,Gatd1,377,Ure,S6
X90,ENSMUSG00000060240,Cend1,12,Ure,S6
X90,ENSMUSG00000019082,Slc25a22,333,Ure,S6
X90,ENSMUSG00000025507,Pidd1,49,Ure,S6
X90,ENSMUSG00000025508,Rplp2,5364,Ure,S6
X90,ENSMUSG00000025509,Pnpla2,3140,Ure,S6
X90,ENSMUSG00000048200,Cracr2b,1413,Ure,S6
X90,ENSMUSG00000073787,Gm10575,183,Ure,S6
X90,ENSMUSG00000025510,Cd151,4003,Ure,S6
X90,ENSMUSG00000038489,Polr2l,365,Ure,S6
X90,ENSMUSG00000025511,Tspan4,793,Ure,S6
X90,ENSMUSG00000025512,Chid1,391,Ure,S6
X90,ENSMUSG00000002957,Ap2a2,2555,Ure,S6
X90,ENSMUSG00000037974,Muc5ac,43,Ure,S6
X90,ENSMUSG00000066108,Muc5b,1072,Ure,S6
X90,ENSMUSG00000025139,Tollip,2039,Ure,S6
X90,ENSMUSG00000025147,Mob2,887,Ure,S6
X90,ENSMUSG00000037887,Dusp8,1353,Ure,S6
X90,ENSMUSG00000045777,Ifitm10,178,Ure,S6
X90,ENSMUSG00000007891,Ctsd,12203,Ure,S6
X90,ENSMUSG00000031097,Tnni2,13,Ure,S6
X90,ENSMUSG00000018819,Lsp1,1717,Ure,S6
X90,ENSMUSG00000043795,Prr33,91,Ure,S6
X90,ENSMUSG00000061723,Tnnt3,58,Ure,S6
X90,ENSMUSG00000037772,Mrpl23,399,Ure,S6
X90,ENSMUSG00000000031,H19,43,Ure,S6
X90,ENSMUSG00000048583,Igf2,233,Ure,S6
X90,ENSMUSG00000086266,Igf2os,9,Ure,S6
X90,ENSMUSG00000000244,Tspan32,75,Ure,S6
X90,ENSMUSG00000059277,R74862,46,Ure,S6
X90,ENSMUSG00000037706,Cd81,5393,Ure,S6
X90,ENSMUSG00000009246,Trpm5,9,Ure,S6
X90,ENSMUSG00000045752,Tssc4,376,Ure,S6
X90,ENSMUSG00000009545,Kcnq1,637,Ure,S6
X90,ENSMUSG00000101609,Kcnq1ot1,283,Ure,S6
X90,ENSMUSG00000037664,Cdkn1c,949,Ure,S6
X90,ENSMUSG00000000154,Slc22a18,186,Ure,S6
X90,ENSMUSG00000010760,Phlda2,68,Ure,S6
X90,ENSMUSG00000059119,Nap1l4,2297,Ure,S6
X90,ENSMUSG00000010755,Cars,527,Ure,S6
X90,ENSMUSG00000045362,Tnfrsf26,57,Ure,S6
X90,ENSMUSG00000010751,Tnfrsf22,113,Ure,S6
