Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000032925,Itgbl1,341,Ure_RT,S14
X101,ENSMUSG00000025551,Fgf14,23,Ure_RT,S14
X101,ENSMUSG00000025899,Alkbh8,533,Ure_RT,S14
X101,ENSMUSG00000025898,Cwf19l2,667,Ure_RT,S14
X101,ENSMUSG00000041624,Gucy1a2,175,Ure_RT,S14
X101,ENSMUSG00000025894,Aasdhppt,496,Ure_RT,S14
X101,ENSMUSG00000025893,Kbtbd3,140,Ure_RT,S14
X101,ENSMUSG00000041124,Msantd4,1279,Ure_RT,S14
X101,ENSMUSG00000025888,Casp1,414,Ure_RT,S14
X101,ENSMUSG00000033538,Casp4,337,Ure_RT,S14
X101,ENSMUSG00000025887,Casp12,610,Ure_RT,S14
X101,ENSMUSG00000032006,Pdgfd,1184,Ure_RT,S14
X101,ENSMUSG00000047193,Dync2h1,924,Ure_RT,S14
X101,ENSMUSG00000032002,Dcun1d5,858,Ure_RT,S14
X101,ENSMUSG00000050578,Mmp13,58,Ure_RT,S14
X101,ENSMUSG00000049723,Mmp12,1201,Ure_RT,S14
X101,ENSMUSG00000043613,Mmp3,474,Ure_RT,S14
X101,ENSMUSG00000005800,Mmp8,64,Ure_RT,S14
X101,ENSMUSG00000070323,Mmp27,13,Ure_RT,S14
X101,ENSMUSG00000050912,Tmem123,7190,Ure_RT,S14
X101,ENSMUSG00000057367,Birc2,1001,Ure_RT,S14
X101,ENSMUSG00000032000,Birc3,1125,Ure_RT,S14
X101,ENSMUSG00000053110,Yap1,4554,Ure_RT,S14
X101,ENSMUSG00000110161,Gm45494,12,Ure_RT,S14
X101,ENSMUSG00000053070,9230110C19Rik,110,Ure_RT,S14
X101,ENSMUSG00000040729,Cep126,690,Ure_RT,S14
X101,ENSMUSG00000031997,Trpc6,463,Ure_RT,S14
X101,ENSMUSG00000031870,Pgr,43,Ure_RT,S14
X101,ENSMUSG00000078117,Gm16485,13,Ure_RT,S14
X101,ENSMUSG00000050730,Arhgap42,825,Ure_RT,S14
X101,ENSMUSG00000079083,Jrkl,358,Ure_RT,S14
X101,ENSMUSG00000079084,Ccdc82,2219,Ure_RT,S14
X101,ENSMUSG00000031925,Maml2,1202,Ure_RT,S14
X101,ENSMUSG00000031918,Mtmr2,2225,Ure_RT,S14
X101,ENSMUSG00000031922,Cep57,590,Ure_RT,S14
X101,ENSMUSG00000037808,Fam76b,1181,Ure_RT,S14
X101,ENSMUSG00000032009,Sesn3,1662,Ure_RT,S14
X101,ENSMUSG00000037419,Endod1,2486,Ure_RT,S14
X101,ENSMUSG00000004096,Cwc15,1492,Ure_RT,S14
X101,ENSMUSG00000013076,Amotl1,4438,Ure_RT,S14
X101,ENSMUSG00000036912,Piwil4,211,Ure_RT,S14
X101,ENSMUSG00000049307,Fut4,362,Ure_RT,S14
X101,ENSMUSG00000031927,1700012B09Rik,43,Ure_RT,S14
X101,ENSMUSG00000031931,Ankrd49,290,Ure_RT,S14
X101,ENSMUSG00000031928,Mre11a,462,Ure_RT,S14
X101,ENSMUSG00000031933,Izumo1r,8,Ure_RT,S14
X101,ENSMUSG00000031934,Panx1,233,Ure_RT,S14
X101,ENSMUSG00000031937,Vstm5,16,Ure_RT,S14
X101,ENSMUSG00000031935,Med17,782,Ure_RT,S14
X101,ENSMUSG00000031938,4931406C07Rik,1483,Ure_RT,S14
X101,ENSMUSG00000031939,Taf1d,425,Ure_RT,S14
X101,ENSMUSG00000046111,Cep295,456,Ure_RT,S14
X101,ENSMUSG00000058173,Smco4,682,Ure_RT,S14
X101,ENSMUSG00000039977,Deup1,77,Ure_RT,S14
X101,ENSMUSG00000043885,Slc36a4,1519,Ure_RT,S14
X101,ENSMUSG00000074505,Fat3,524,Ure_RT,S14
X101,ENSMUSG00000001774,Chordc1,2458,Ure_RT,S14
X101,ENSMUSG00000043943,Naalad2,293,Ure_RT,S14
X101,ENSMUSG00000074500,Zfp558,28,Ure_RT,S14
X101,ENSMUSG00000109564,Muc16,464,Ure_RT,S14
X101,ENSMUSG00000057551,Zfp317,588,Ure_RT,S14
X101,ENSMUSG00000091460,Gm7808,11,Ure_RT,S14
X101,ENSMUSG00000045519,Zfp560,185,Ure_RT,S14
X101,ENSMUSG00000063108,Zfp26,503,Ure_RT,S14
X101,ENSMUSG00000059475,Zfp426,642,Ure_RT,S14
X101,ENSMUSG00000060510,Zfp266,2147,Ure_RT,S14
X101,ENSMUSG00000058192,Zfp846,302,Ure_RT,S14
X101,ENSMUSG00000062470,Fbxl12os,23,Ure_RT,S14
X101,ENSMUSG00000066892,Fbxl12,360,Ure_RT,S14
X101,ENSMUSG00000084786,Ubl5,1987,Ure_RT,S14
X101,ENSMUSG00000032171,Pin1,781,Ure_RT,S14
X101,ENSMUSG00000032172,Olfm2,27,Ure_RT,S14
X101,ENSMUSG00000004098,Col5a3,218,Ure_RT,S14
X101,ENSMUSG00000038884,A230050P20Rik,469,Ure_RT,S14
X101,ENSMUSG00000038742,Angptl6,21,Ure_RT,S14
X101,ENSMUSG00000004100,Ppan,345,Ure_RT,S14
X101,ENSMUSG00000070319,Eif3g,1703,Ure_RT,S14
X101,ENSMUSG00000004099,Dnmt1,1693,Ure_RT,S14
X101,ENSMUSG00000043895,S1pr2,1620,Ure_RT,S14
X101,ENSMUSG00000003299,Mrpl4,943,Ure_RT,S14
X101,ENSMUSG00000037405,Icam1,14179,Ure_RT,S14
X101,ENSMUSG00000032174,Icam5,25,Ure_RT,S14
X101,ENSMUSG00000032175,Tyk2,1147,Ure_RT,S14
X101,ENSMUSG00000019471,Cdc37,3754,Ure_RT,S14
X101,ENSMUSG00000032177,Pde4a,423,Ure_RT,S14
X101,ENSMUSG00000097439,Gm16754,46,Ure_RT,S14
X101,ENSMUSG00000003308,Keap1,1722,Ure_RT,S14
X101,ENSMUSG00000045087,S1pr5,62,Ure_RT,S14
X101,ENSMUSG00000002820,Atg4d,723,Ure_RT,S14
X101,ENSMUSG00000035047,Kri1,384,Ure_RT,S14
X101,ENSMUSG00000096472,Cdkn2d,239,Ure_RT,S14
X101,ENSMUSG00000003309,Ap1m2,640,Ure_RT,S14
X101,ENSMUSG00000057193,Slc44a2,8530,Ure_RT,S14
X101,ENSMUSG00000032178,Ilf3,1248,Ure_RT,S14
X101,ENSMUSG00000002825,Qtrt1,131,Ure_RT,S14
X101,ENSMUSG00000033335,Dnm2,4204,Ure_RT,S14
X101,ENSMUSG00000032180,Tmed1,308,Ure_RT,S14
X101,ENSMUSG00000057191,AB124611,161,Ure_RT,S14
X101,ENSMUSG00000032185,Carm1,1016,Ure_RT,S14
X101,ENSMUSG00000032182,Yipf2,428,Ure_RT,S14
X101,ENSMUSG00000048429,Timm29,1334,Ure_RT,S14
X101,ENSMUSG00000032187,Smarca4,3353,Ure_RT,S14
X101,ENSMUSG00000032193,Ldlr,2321,Ure_RT,S14
X101,ENSMUSG00000074476,Spc24,72,Ure_RT,S14
X101,ENSMUSG00000032194,Kank2,4744,Ure_RT,S14
X101,ENSMUSG00000032198,Dock6,2594,Ure_RT,S14
X101,ENSMUSG00000047822,Angptl8,33,Ure_RT,S14
X101,ENSMUSG00000019066,Rab3d,1994,Ure_RT,S14
X101,ENSMUSG00000040883,Tmem205,721,Ure_RT,S14
X101,ENSMUSG00000006241,Ccdc159,55,Ure_RT,S14
X101,ENSMUSG00000040563,Plppr2,191,Ure_RT,S14
X101,ENSMUSG00000051238,Swsap1,271,Ure_RT,S14
X101,ENSMUSG00000006235,Epor,126,Ure_RT,S14
X101,ENSMUSG00000040146,Rgl3,401,Ure_RT,S14
X101,ENSMUSG00000039632,Ccdc151,138,Ure_RT,S14
X101,ENSMUSG00000003402,Prkcsh,1952,Ure_RT,S14
X101,ENSMUSG00000038895,Zfp653,201,Ure_RT,S14
X101,ENSMUSG00000096981,Gm16845,47,Ure_RT,S14
X101,ENSMUSG00000066839,Ecsit,386,Ure_RT,S14
X101,ENSMUSG00000001349,Cnn1,1305,Ure_RT,S14
X101,ENSMUSG00000013822,Elof1,1502,Ure_RT,S14
X101,ENSMUSG00000001348,Acp5,841,Ure_RT,S14
X101,ENSMUSG00000010607,Pigyl,398,Ure_RT,S14
X101,ENSMUSG00000074472,Zfp872,53,Ure_RT,S14
X101,ENSMUSG00000090925,1810064F22Rik,121,Ure_RT,S14
X101,ENSMUSG00000110757,Gm18228,5,Ure_RT,S14
X101,ENSMUSG00000057982,Zfp809,1128,Ure_RT,S14
X101,ENSMUSG00000062794,Zfp599,32,Ure_RT,S14
X101,ENSMUSG00000066829,Zfp810,435,Ure_RT,S14
X101,ENSMUSG00000036777,Anln,267,Ure_RT,S14
X101,ENSMUSG00000032239,Rp9,897,Ure_RT,S14
X101,ENSMUSG00000036411,9530077C05Rik,130,Ure_RT,S14
X101,ENSMUSG00000035919,Bbs9,503,Ure_RT,S14
X101,ENSMUSG00000031963,Bmper,657,Ure_RT,S14
X101,ENSMUSG00000043067,Dpy19l1,1242,Ure_RT,S14
X101,ENSMUSG00000031965,Tbx20,213,Ure_RT,S14
X101,ENSMUSG00000008429,Herpud2,2082,Ure_RT,S14
X101,ENSMUSG00000001833,7-Sep,7129,Ure_RT,S14
X101,ENSMUSG00000036611,Eepd1,393,Ure_RT,S14
X101,ENSMUSG00000036395,Glb1l2,688,Ure_RT,S14
X101,ENSMUSG00000031966,Glb1l3,46,Ure_RT,S14
X101,ENSMUSG00000031969,Acad8,647,Ure_RT,S14
X101,ENSMUSG00000035443,Thyn1,636,Ure_RT,S14
X101,ENSMUSG00000031988,Vps26b,1654,Ure_RT,S14
X101,ENSMUSG00000035024,Ncapd3,540,Ure_RT,S14
X101,ENSMUSG00000031990,Jam3,262,Ure_RT,S14
X101,ENSMUSG00000111390,Gm48796,20,Ure_RT,S14
X101,ENSMUSG00000034275,Igsf9b,160,Ure_RT,S14
X101,ENSMUSG00000062257,Opcml,89,Ure_RT,S14
X101,ENSMUSG00000059974,Ntm,27,Ure_RT,S14
X101,ENSMUSG00000031993,Snx19,1475,Ure_RT,S14
X101,ENSMUSG00000033453,Adamts15,1384,Ure_RT,S14
X101,ENSMUSG00000031994,Adamts8,1550,Ure_RT,S14
X101,ENSMUSG00000111673,Gm29724,26,Ure_RT,S14
X101,ENSMUSG00000047412,Zbtb44,1111,Ure_RT,S14
X101,ENSMUSG00000031995,St14,1779,Ure_RT,S14
X101,ENSMUSG00000031996,Aplp2,23358,Ure_RT,S14
X101,ENSMUSG00000042496,Prdm10,317,Ure_RT,S14
X101,ENSMUSG00000042185,Nfrkb,705,Ure_RT,S14
X101,ENSMUSG00000041737,Tmem45b,165,Ure_RT,S14
X101,ENSMUSG00000032033,Barx2,99,Ure_RT,S14
X101,ENSMUSG00000091639,Gm3756,12,Ure_RT,S14
X101,ENSMUSG00000041444,Arhgap32,1222,Ure_RT,S14
X101,ENSMUSG00000032034,Kcnj5,179,Ure_RT,S14
X101,ENSMUSG00000016087,Fli1,1632,Ure_RT,S14
X101,ENSMUSG00000032035,Ets1,6565,Ure_RT,S14
X101,ENSMUSG00000079884,Gm10698,32,Ure_RT,S14
X101,ENSMUSG00000032036,Kirrel3,38,Ure_RT,S14
X101,ENSMUSG00000032038,St3gal4,1434,Ure_RT,S14
X101,ENSMUSG00000070315,4930581F22Rik,105,Ure_RT,S14
X101,ENSMUSG00000032040,Dcps,504,Ure_RT,S14
X101,ENSMUSG00000032041,Tirap,1052,Ure_RT,S14
X101,ENSMUSG00000032042,Srpr,4743,Ure_RT,S14
X101,ENSMUSG00000039048,Foxred1,458,Ure_RT,S14
X101,ENSMUSG00000050471,Fam118b,514,Ure_RT,S14
X101,ENSMUSG00000032044,Rpusd4,338,Ure_RT,S14
X101,ENSMUSG00000038119,Cdon,644,Ure_RT,S14
X101,ENSMUSG00000050555,Hyls1,109,Ure_RT,S14
X101,ENSMUSG00000032113,Chek1,37,Ure_RT,S14
X101,ENSMUSG00000032116,Stt3a,4174,Ure_RT,S14
X101,ENSMUSG00000062762,Ei24,2794,Ure_RT,S14
X101,ENSMUSG00000032118,Fez1,17,Ure_RT,S14
X101,ENSMUSG00000035934,Pknox2,1184,Ure_RT,S14
X101,ENSMUSG00000032121,Tmem218,138,Ure_RT,S14
X101,ENSMUSG00000032122,Slc37a2,447,Ure_RT,S14
X101,ENSMUSG00000090136,Gm10177,12,Ure_RT,S14
X101,ENSMUSG00000111681,Gm47640,70,Ure_RT,S14
X101,ENSMUSG00000111738,Gm18329,20,Ure_RT,S14
X101,ENSMUSG00000034303,Ccdc15,99,Ure_RT,S14
X101,ENSMUSG00000046240,Hepacam,81,Ure_RT,S14
X101,ENSMUSG00000032125,Robo4,2047,Ure_RT,S14
X101,ENSMUSG00000042138,Msantd2,399,Ure_RT,S14
X101,ENSMUSG00000001946,Esam,5736,Ure_RT,S14
X101,ENSMUSG00000001943,Vsig2,296,Ure_RT,S14
X101,ENSMUSG00000053310,Nrgn,314,Ure_RT,S14
X101,ENSMUSG00000001942,Siae,594,Ure_RT,S14
X101,ENSMUSG00000001948,Spa17,226,Ure_RT,S14
X101,ENSMUSG00000011114,Tbrg1,1934,Ure_RT,S14
X101,ENSMUSG00000023186,Vwa5a,2785,Ure_RT,S14
X101,ENSMUSG00000061039,Olfr920,66,Ure_RT,S14
X101,ENSMUSG00000038112,AW551984,25,Ure_RT,S14
X101,ENSMUSG00000025602,Zfp202,71,Ure_RT,S14
X101,ENSMUSG00000049281,Scn3b,3498,Ure_RT,S14
X101,ENSMUSG00000040111,Gramd1b,1308,Ure_RT,S14
X101,ENSMUSG00000032024,Clmp,666,Ure_RT,S14
X101,ENSMUSG00000087135,Gm16096,13,Ure_RT,S14
X101,ENSMUSG00000015656,Hspa8,24425,Ure_RT,S14
X101,ENSMUSG00000032023,Jhy,98,Ure_RT,S14
X101,ENSMUSG00000032021,Crtam,20,Ure_RT,S14
X101,ENSMUSG00000032020,Ubash3b,277,Ure_RT,S14
X101,ENSMUSG00000074415,2610203C20Rik,145,Ure_RT,S14
X101,ENSMUSG00000049313,Sorl1,7811,Ure_RT,S14
X101,ENSMUSG00000111167,Gm39321,3,Ure_RT,S14
X101,ENSMUSG00000032018,Sc5d,1154,Ure_RT,S14
X101,ENSMUSG00000037287,Tbcel,2387,Ure_RT,S14
X101,ENSMUSG00000059495,Arhgef12,13135,Ure_RT,S14
X101,ENSMUSG00000048503,Tmem136,117,Ure_RT,S14
X101,ENSMUSG00000032014,Oaf,307,Ure_RT,S14
X101,ENSMUSG00000032013,Trim29,88,Ure_RT,S14
X101,ENSMUSG00000111334,AC162938.1,11,Ure_RT,S14
X101,ENSMUSG00000032012,Nectin1,1068,Ure_RT,S14
X101,ENSMUSG00000032011,Thy1,506,Ure_RT,S14
X101,ENSMUSG00000032010,Usp2,544,Ure_RT,S14
X101,ENSMUSG00000053128,Rnf26,107,Ure_RT,S14
X101,ENSMUSG00000034739,Mfrp,7,Ure_RT,S14
X101,ENSMUSG00000097617,Gm10687,124,Ure_RT,S14
X101,ENSMUSG00000032135,Mcam,7453,Ure_RT,S14
X101,ENSMUSG00000034342,Cbl,3101,Ure_RT,S14
X101,ENSMUSG00000070306,Ccdc153,975,Ure_RT,S14
X101,ENSMUSG00000032109,Nlrx1,333,Ure_RT,S14
X101,ENSMUSG00000032131,Abcg4,19,Ure_RT,S14
X101,ENSMUSG00000111291,Gm48604,73,Ure_RT,S14
X101,ENSMUSG00000032119,Hinfp,475,Ure_RT,S14
X101,ENSMUSG00000032120,C2cd2l,1304,Ure_RT,S14
X101,ENSMUSG00000032123,Dpagt1,914,Ure_RT,S14
X101,ENSMUSG00000049932,H2afx,481,Ure_RT,S14
X101,ENSMUSG00000032126,Hmbs,372,Ure_RT,S14
X101,ENSMUSG00000032127,Vps11,1351,Ure_RT,S14
X101,ENSMUSG00000060467,Gm10080,17,Ure_RT,S14
X101,ENSMUSG00000032115,Hyou1,3988,Ure_RT,S14
X101,ENSMUSG00000032114,Slc37a4,307,Ure_RT,S14
X101,ENSMUSG00000032112,Trappc4,840,Ure_RT,S14
X101,ENSMUSG00000009927,Rps25,6286,Ure_RT,S14
X101,ENSMUSG00000043923,Ccdc84,255,Ure_RT,S14
X101,ENSMUSG00000041523,Upk2,21,Ure_RT,S14
X101,ENSMUSG00000060380,C030014I23Rik,12,Ure_RT,S14
X101,ENSMUSG00000111312,Gm47205,284,Ure_RT,S14
X101,ENSMUSG00000063382,Bcl9l,2861,Ure_RT,S14
X101,ENSMUSG00000047880,Cxcr5,146,Ure_RT,S14
X101,ENSMUSG00000111656,Gm47232,21,Ure_RT,S14
X101,ENSMUSG00000032097,Ddx6,9813,Ure_RT,S14
X101,ENSMUSG00000111264,E030022I16Rik,17,Ure_RT,S14
X101,ENSMUSG00000048537,Phldb1,2557,Ure_RT,S14
X101,ENSMUSG00000032096,Arcn1,5622,Ure_RT,S14
X101,ENSMUSG00000002031,Ift46,890,Ure_RT,S14
X101,ENSMUSG00000002032,Tmem25,46,Ure_RT,S14
X101,ENSMUSG00000039438,Ttc36,81,Ure_RT,S14
X101,ENSMUSG00000002028,Kmt2a,3932,Ure_RT,S14
X101,ENSMUSG00000038717,Atp5l,1577,Ure_RT,S14
X101,ENSMUSG00000059890,Ube4a,1929,Ure_RT,S14
X101,ENSMUSG00000002033,Cd3g,172,Ure_RT,S14
X101,ENSMUSG00000032094,Cd3d,94,Ure_RT,S14
X101,ENSMUSG00000032093,Cd3e,178,Ure_RT,S14
X101,ENSMUSG00000032092,Mpzl2,126,Ure_RT,S14
X101,ENSMUSG00000070305,Mpzl3,249,Ure_RT,S14
X101,ENSMUSG00000048534,Jaml,460,Ure_RT,S14
X101,ENSMUSG00000070304,Scn2b,46,Ure_RT,S14
X101,ENSMUSG00000046480,Scn4b,134,Ure_RT,S14
X101,ENSMUSG00000032091,Tmprss4,552,Ure_RT,S14
X101,ENSMUSG00000032089,Il10ra,566,Ure_RT,S14
X101,ENSMUSG00000037129,Tmprss13,36,Ure_RT,S14
X101,ENSMUSG00000066705,Fxyd6,584,Ure_RT,S14
X101,ENSMUSG00000059412,Fxyd2,23,Ure_RT,S14
X101,ENSMUSG00000097074,4833428L15Rik,11,Ure_RT,S14
X101,ENSMUSG00000032087,Dscaml1,17,Ure_RT,S14
X101,ENSMUSG00000043987,Cep164,948,Ure_RT,S14
X101,ENSMUSG00000032086,Bace1,1315,Ure_RT,S14
X101,ENSMUSG00000089810,Gm16536,265,Ure_RT,S14
X101,ENSMUSG00000111128,AC126804.1,192,Ure_RT,S14
X101,ENSMUSG00000042790,Rnf214,741,Ure_RT,S14
X101,ENSMUSG00000035382,Pcsk7,1195,Ure_RT,S14
X101,ENSMUSG00000032085,Tagln,1262,Ure_RT,S14
X101,ENSMUSG00000111521,Gm48529,121,Ure_RT,S14
X101,ENSMUSG00000034908,Sidt2,2821,Ure_RT,S14
X101,ENSMUSG00000111329,A830035O19Rik,15,Ure_RT,S14
X101,ENSMUSG00000003131,Pafah1b2,2795,Ure_RT,S14
X101,ENSMUSG00000034135,Sik3,1800,Ure_RT,S14
X101,ENSMUSG00000032078,Zpr1,689,Ure_RT,S14
X101,ENSMUSG00000032077,Bud13,389,Ure_RT,S14
X101,ENSMUSG00000032076,Cadm1,7016,Ure_RT,S14
X101,ENSMUSG00000044229,Nxpe4,34,Ure_RT,S14
X101,ENSMUSG00000032028,Nxpe2,11,Ure_RT,S14
X101,ENSMUSG00000032026,Rexo2,1611,Ure_RT,S14
X101,ENSMUSG00000042396,Rbm7,1712,Ure_RT,S14
X101,ENSMUSG00000042293,Gm5617,86,Ure_RT,S14
X101,ENSMUSG00000032271,Nnmt,69,Ure_RT,S14
X101,ENSMUSG00000066687,Zbtb16,1864,Ure_RT,S14
X101,ENSMUSG00000032269,Htr3a,29,Ure_RT,S14
X101,ENSMUSG00000032267,Usp28,382,Ure_RT,S14
X101,ENSMUSG00000032264,Zw10,537,Ure_RT,S14
X101,ENSMUSG00000032259,Drd2,15,Ure_RT,S14
X101,ENSMUSG00000040219,Ttc12,484,Ure_RT,S14
X101,ENSMUSG00000039542,Ncam1,106,Ure_RT,S14
X101,ENSMUSG00000058443,Rpl10-ps3,8,Ure_RT,S14
X101,ENSMUSG00000101304,Plet1os,109,Ure_RT,S14
X101,ENSMUSG00000032068,Plet1,2260,Ure_RT,S14
X101,ENSMUSG00000032067,Pts,639,Ure_RT,S14
X101,ENSMUSG00000032066,Bco2,15,Ure_RT,S14
X101,ENSMUSG00000039217,Il18,359,Ure_RT,S14
X101,ENSMUSG00000000171,Sdhd,1627,Ure_RT,S14
X101,ENSMUSG00000039016,Timm8b,427,Ure_RT,S14
X101,ENSMUSG00000059820,AU019823,642,Ure_RT,S14
X101,ENSMUSG00000000167,Pih1d2,157,Ure_RT,S14
X101,ENSMUSG00000000168,Dlat,1566,Ure_RT,S14
X101,ENSMUSG00000032064,Dixdc1,715,Ure_RT,S14
X101,ENSMUSG00000032062,2310030G06Rik,414,Ure_RT,S14
X101,ENSMUSG00000038086,Hspb2,200,Ure_RT,S14
X101,ENSMUSG00000032060,Cryab,4876,Ure_RT,S14
X101,ENSMUSG00000037971,1110032A03Rik,559,Ure_RT,S14
X101,ENSMUSG00000037845,Fdxacb1,108,Ure_RT,S14
X101,ENSMUSG00000032059,Alg9,505,Ure_RT,S14
X101,ENSMUSG00000032058,Ppp2r1b,1351,Ure_RT,S14
X101,ENSMUSG00000037112,Sik2,820,Ure_RT,S14
X101,ENSMUSG00000060594,Layn,272,Ure_RT,S14
X101,ENSMUSG00000032057,4833427G06Rik,212,Ure_RT,S14
X101,ENSMUSG00000110266,Gm32742,48,Ure_RT,S14
X101,ENSMUSG00000032053,Pou2af1,453,Ure_RT,S14
X101,ENSMUSG00000079559,Colca2,151,Ure_RT,S14
X101,ENSMUSG00000044694,2010007H06Rik,208,Ure_RT,S14
X101,ENSMUSG00000053199,Arhgap20,256,Ure_RT,S14
X101,ENSMUSG00000032051,Fdx1,1020,Ure_RT,S14
X101,ENSMUSG00000098076,Gm6981,12,Ure_RT,S14
X101,ENSMUSG00000032050,Rdx,7361,Ure_RT,S14
X101,ENSMUSG00000035164,Zc3h12c,729,Ure_RT,S14
X101,ENSMUSG00000053289,Ddx10,651,Ure_RT,S14
X101,ENSMUSG00000034584,Exph5,1357,Ure_RT,S14
X101,ENSMUSG00000034487,Kdelc2,1635,Ure_RT,S14
X101,ENSMUSG00000005131,4930550C14Rik,21,Ure_RT,S14
X101,ENSMUSG00000034218,Atm,811,Ure_RT,S14
X101,ENSMUSG00000033054,Npat,648,Ure_RT,S14
X101,ENSMUSG00000032047,Acat1,2156,Ure_RT,S14
X101,ENSMUSG00000032030,Cul5,1228,Ure_RT,S14
X101,ENSMUSG00000086914,Gm16124,48,Ure_RT,S14
X101,ENSMUSG00000055069,Rab39,35,Ure_RT,S14
X101,ENSMUSG00000082465,Rps6-ps3,12,Ure_RT,S14
X101,ENSMUSG00000042195,Slc35f2,12,Ure_RT,S14
X101,ENSMUSG00000042045,Sln,684,Ure_RT,S14
X101,ENSMUSG00000041986,Elmod1,236,Ure_RT,S14
X101,ENSMUSG00000074345,Tnfaip8l3,180,Ure_RT,S14
X101,ENSMUSG00000041268,Dmxl2,1392,Ure_RT,S14
X101,ENSMUSG00000037493,Cib2,220,Ure_RT,S14
X101,ENSMUSG00000032279,Idh3a,1709,Ure_RT,S14
X101,ENSMUSG00000032281,Acsbg1,39,Ure_RT,S14
X101,ENSMUSG00000032285,Dnaja4,1496,Ure_RT,S14
X101,ENSMUSG00000061559,Wdr61,872,Ure_RT,S14
X101,ENSMUSG00000032291,Crabp1,27,Ure_RT,S14
X101,ENSMUSG00000111686,Rab7-ps1,18,Ure_RT,S14
X101,ENSMUSG00000032293,Ireb2,2376,Ure_RT,S14
X101,ENSMUSG00000035878,Hykk,460,Ure_RT,S14
X101,ENSMUSG00000032301,Psma4,1900,Ure_RT,S14
X101,ENSMUSG00000035200,Chrnb4,20,Ure_RT,S14
X101,ENSMUSG00000032307,Ube2q2,1431,Ure_RT,S14
X101,ENSMUSG00000032309,Fbxo22,866,Ure_RT,S14
X101,ENSMUSG00000032311,Nrg4,104,Ure_RT,S14
X101,ENSMUSG00000032314,Etfa,2132,Ure_RT,S14
X101,ENSMUSG00000034007,Scaper,738,Ure_RT,S14
X101,ENSMUSG00000111662,Gm7435,18,Ure_RT,S14
X101,ENSMUSG00000032320,Rcn2,1966,Ure_RT,S14
X101,ENSMUSG00000032322,Pstpip1,230,Ure_RT,S14
X101,ENSMUSG00000032324,Tspan3,1892,Ure_RT,S14
X101,ENSMUSG00000074305,Peak1,4151,Ure_RT,S14
X101,ENSMUSG00000076281,Gm24270,100,Ure_RT,S14
X101,ENSMUSG00000032329,Hmg20a,981,Ure_RT,S14
X101,ENSMUSG00000049556,Lingo1,51,Ure_RT,S14
X101,ENSMUSG00000032911,Cspg4,854,Ure_RT,S14
X101,ENSMUSG00000032733,Snx33,1008,Ure_RT,S14
X101,ENSMUSG00000032288,Imp3,813,Ure_RT,S14
X101,ENSMUSG00000055334,Snupn,191,Ure_RT,S14
X101,ENSMUSG00000032290,Ptpn9,1956,Ure_RT,S14
X101,ENSMUSG00000074284,Gm10658,16,Ure_RT,S14
X101,ENSMUSG00000042557,Sin3a,1809,Ure_RT,S14
X101,ENSMUSG00000097334,2700012I20Rik,7,Ure_RT,S14
X101,ENSMUSG00000086728,Man2c1os,29,Ure_RT,S14
X101,ENSMUSG00000032295,Man2c1,1233,Ure_RT,S14
X101,ENSMUSG00000032298,Neil1,141,Ure_RT,S14
X101,ENSMUSG00000032299,Commd4,470,Ure_RT,S14
X101,ENSMUSG00000032300,1700017B05Rik,703,Ure_RT,S14
X101,ENSMUSG00000063849,Ppcdc,336,Ure_RT,S14
X101,ENSMUSG00000040722,Scamp5,406,Ure_RT,S14
X101,ENSMUSG00000074280,Gm6166,257,Ure_RT,S14
X101,ENSMUSG00000062309,Rpp25,18,Ure_RT,S14
X101,ENSMUSG00000000088,Cox5a,1027,Ure_RT,S14
X101,ENSMUSG00000097445,Gm26631,25,Ure_RT,S14
X101,ENSMUSG00000032305,Fam219b,719,Ure_RT,S14
X101,ENSMUSG00000032306,Mpi,393,Ure_RT,S14
X101,ENSMUSG00000040188,Scamp2,1483,Ure_RT,S14
X101,ENSMUSG00000032308,Ulk3,389,Ure_RT,S14
X101,ENSMUSG00000032312,Csk,2292,Ure_RT,S14
X101,ENSMUSG00000032315,Cyp1a1,91,Ure_RT,S14
X101,ENSMUSG00000038957,Edc3,854,Ure_RT,S14
X101,ENSMUSG00000032316,Clk3,1265,Ure_RT,S14
X101,ENSMUSG00000004661,Arid3b,463,Ure_RT,S14
X101,ENSMUSG00000055720,Ubl7,839,Ure_RT,S14
X101,ENSMUSG00000038264,Sema7a,3308,Ure_RT,S14
X101,ENSMUSG00000032323,Cyp11a1,52,Ure_RT,S14
X101,ENSMUSG00000037716,Ccdc33,267,Ure_RT,S14
X101,ENSMUSG00000032327,Stra6,19,Ure_RT,S14
X101,ENSMUSG00000037206,Islr,409,Ure_RT,S14
X101,ENSMUSG00000051243,Islr2,15,Ure_RT,S14
X101,ENSMUSG00000036986,Pml,924,Ure_RT,S14
X101,ENSMUSG00000032333,Stoml1,463,Ure_RT,S14
X101,ENSMUSG00000032334,Loxl1,2048,Ure_RT,S14
X101,ENSMUSG00000066607,6030419C18Rik,214,Ure_RT,S14
X101,ENSMUSG00000035914,Cd276,140,Ure_RT,S14
X101,ENSMUSG00000032336,Nptn,4478,Ure_RT,S14
X101,ENSMUSG00000032338,Hcn4,32,Ure_RT,S14
X101,ENSMUSG00000032340,Neo1,2678,Ure_RT,S14
X101,ENSMUSG00000025236,Adpgk,772,Ure_RT,S14
