Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000006095,Tbcb,1414,Ure_RT,S13
X99,ENSMUSG00000019738,Polr2i,272,Ure_RT,S13
X99,ENSMUSG00000037020,Wdr62,194,Ure_RT,S13
X99,ENSMUSG00000013921,Clip3,441,Ure_RT,S13
X99,ENSMUSG00000042831,Alkbh6,337,Ure_RT,S13
X99,ENSMUSG00000019737,Syne4,97,Ure_RT,S13
X99,ENSMUSG00000074211,Sdhaf1,87,Ure_RT,S13
X99,ENSMUSG00000036957,Lrfn3,101,Ure_RT,S13
X99,ENSMUSG00000030579,Tyrobp,1169,Ure_RT,S13
X99,ENSMUSG00000064109,Hcst,70,Ure_RT,S13
X99,ENSMUSG00000036931,Nfkbid,60,Ure_RT,S13
X99,ENSMUSG00000006651,Aplp1,206,Ure_RT,S13
X99,ENSMUSG00000109509,Rps12-ps4,24,Ure_RT,S13
X99,ENSMUSG00000036882,Arhgap33,228,Ure_RT,S13
X99,ENSMUSG00000036864,Proser3,79,Ure_RT,S13
X99,ENSMUSG00000036854,Hspb6,150,Ure_RT,S13
X99,ENSMUSG00000036845,Lin37,189,Ure_RT,S13
X99,ENSMUSG00000036835,Psenen,769,Ure_RT,S13
X99,ENSMUSG00000078765,U2af1l4,42,Ure_RT,S13
X99,ENSMUSG00000109378,U2af1l4,65,Ure_RT,S13
X99,ENSMUSG00000006307,Kmt2b,1766,Ure_RT,S13
X99,ENSMUSG00000006310,Zbtb32,164,Ure_RT,S13
X99,ENSMUSG00000006313,Upk1a,33,Ure_RT,S13
X99,ENSMUSG00000036751,Cox6b1,1835,Ure_RT,S13
X99,ENSMUSG00000036733,Rbm42,10,Ure_RT,S13
X99,ENSMUSG00000078762,Haus5,31,Ure_RT,S13
X99,ENSMUSG00000006315,Tmem147,540,Ure_RT,S13
X99,ENSMUSG00000097320,Tmem147os,61,Ure_RT,S13
X99,ENSMUSG00000061099,Gapdhs,25,Ure_RT,S13
X99,ENSMUSG00000098146,Gm26935,4,Ure_RT,S13
X99,ENSMUSG00000046056,Sbsn,52,Ure_RT,S13
X99,ENSMUSG00000060962,Dmkn,468,Ure_RT,S13
X99,ENSMUSG00000074199,Krtdap,0,Ure_RT,S13
X99,ENSMUSG00000051314,Ffar2,31,Ure_RT,S13
X99,ENSMUSG00000044453,Ffar1,17,Ure_RT,S13
X99,ENSMUSG00000030577,Cd22,692,Ure_RT,S13
X99,ENSMUSG00000036634,Mag,60,Ure_RT,S13
X99,ENSMUSG00000050440,Hamp,47,Ure_RT,S13
X99,ENSMUSG00000058239,Usf2,1541,Ure_RT,S13
X99,ENSMUSG00000097750,Gm4673,264,Ure_RT,S13
X99,ENSMUSG00000001247,Lsr,642,Ure_RT,S13
X99,ENSMUSG00000046826,Fam187b,61,Ure_RT,S13
X99,ENSMUSG00000009687,Fxyd5,1939,Ure_RT,S13
X99,ENSMUSG00000036578,Fxyd7,16,Ure_RT,S13
X99,ENSMUSG00000036570,Fxyd1,526,Ure_RT,S13
X99,ENSMUSG00000036560,Lgi4,87,Ure_RT,S13
X99,ENSMUSG00000057092,Fxyd3,96,Ure_RT,S13
X99,ENSMUSG00000001249,Hpn,385,Ure_RT,S13
X99,ENSMUSG00000019194,Scn1b,1284,Ure_RT,S13
X99,ENSMUSG00000001248,Gramd1a,1094,Ure_RT,S13
X99,ENSMUSG00000036459,Wtip,670,Ure_RT,S13
X99,ENSMUSG00000052997,Uba2,1524,Ure_RT,S13
X99,ENSMUSG00000002635,Pdcd2l,196,Ure_RT,S13
X99,ENSMUSG00000036427,Gpi1,4859,Ure_RT,S13
X99,ENSMUSG00000086526,Gm12762,13,Ure_RT,S13
X99,ENSMUSG00000085105,Gm12758,27,Ure_RT,S13
X99,ENSMUSG00000066571,4931406P16Rik,2649,Ure_RT,S13
X99,ENSMUSG00000066568,Lsm14a,3116,Ure_RT,S13
X99,ENSMUSG00000108732,2310043P16Rik,40,Ure_RT,S13
X99,ENSMUSG00000085124,Gm12766,6,Ure_RT,S13
X99,ENSMUSG00000030499,Kctd15,387,Ure_RT,S13
X99,ENSMUSG00000060402,Chst8,480,Ure_RT,S13
X99,ENSMUSG00000063931,Pepd,793,Ure_RT,S13
X99,ENSMUSG00000056216,Cebpg,2147,Ure_RT,S13
X99,ENSMUSG00000108624,Gm45091,4,Ure_RT,S13
X99,ENSMUSG00000034957,Cebpa,3014,Ure_RT,S13
X99,ENSMUSG00000030495,Slc7a10,438,Ure_RT,S13
X99,ENSMUSG00000001802,Lrp3,356,Ure_RT,S13
X99,ENSMUSG00000063808,Gpatch1,386,Ure_RT,S13
X99,ENSMUSG00000030494,Rhpn2,435,Ure_RT,S13
X99,ENSMUSG00000030493,Faap24,112,Ure_RT,S13
X99,ENSMUSG00000023072,Cep89,187,Ure_RT,S13
X99,ENSMUSG00000034875,Nudt19,318,Ure_RT,S13
X99,ENSMUSG00000056043,Rgs9bp,13,Ure_RT,S13
X99,ENSMUSG00000034867,Ankrd27,727,Ure_RT,S13
X99,ENSMUSG00000030417,Pdcd5,585,Ure_RT,S13
X99,ENSMUSG00000043671,Dpy19l3,407,Ure_RT,S13
X99,ENSMUSG00000044452,Zfp507,309,Ure_RT,S13
X99,ENSMUSG00000021217,Tshz3,261,Ure_RT,S13
X99,ENSMUSG00000043456,Zfp536,10,Ure_RT,S13
X99,ENSMUSG00000030421,Uri1,1195,Ure_RT,S13
X99,ENSMUSG00000002068,Ccne1,47,Ure_RT,S13
X99,ENSMUSG00000054676,1600014C10Rik,453,Ure_RT,S13
X99,ENSMUSG00000074170,Plekhf1,268,Ure_RT,S13
X99,ENSMUSG00000030423,Pop4,189,Ure_RT,S13
X99,ENSMUSG00000030424,Zfp939,60,Ure_RT,S13
X99,ENSMUSG00000068959,Zfp619,103,Ure_RT,S13
X99,ENSMUSG00000108621,Gm37494,699,Ure_RT,S13
X99,ENSMUSG00000096980,Gm26526,13,Ure_RT,S13
X99,ENSMUSG00000039257,Vstm2b,21,Ure_RT,S13
X99,ENSMUSG00000056383,AI987944,258,Ure_RT,S13
X99,ENSMUSG00000074166,AW146154,121,Ure_RT,S13
X99,ENSMUSG00000091474,2610021A01Rik,243,Ure_RT,S13
X99,ENSMUSG00000074165,Zfp788,214,Ure_RT,S13
X99,ENSMUSG00000092281,Hmgb1-ps7,2,Ure_RT,S13
X99,ENSMUSG00000083623,Gm7224,20,Ure_RT,S13
X99,ENSMUSG00000092416,Zfp141,187,Ure_RT,S13
X99,ENSMUSG00000108446,Gm44997,9,Ure_RT,S13
X99,ENSMUSG00000092335,Zfp977,14,Ure_RT,S13
X99,ENSMUSG00000074158,Zfp976,147,Ure_RT,S13
X99,ENSMUSG00000069727,Zfp975,101,Ure_RT,S13
X99,ENSMUSG00000012640,Zfp715,508,Ure_RT,S13
X99,ENSMUSG00000039013,Siglec5,135,Ure_RT,S13
X99,ENSMUSG00000030468,Siglecg,94,Ure_RT,S13
X99,ENSMUSG00000004612,Nkg7,92,Ure_RT,S13
X99,ENSMUSG00000004610,Etfb,438,Ure_RT,S13
X99,ENSMUSG00000070604,Vsig10l,84,Ure_RT,S13
X99,ENSMUSG00000013367,Iglon5,41,Ure_RT,S13
X99,ENSMUSG00000004609,Cd33,885,Ure_RT,S13
X99,ENSMUSG00000056592,Zfp658,121,Ure_RT,S13
X99,ENSMUSG00000030469,Zfp719,188,Ure_RT,S13
X99,ENSMUSG00000030474,Siglece,87,Ure_RT,S13
X99,ENSMUSG00000038888,Ctu1,174,Ure_RT,S13
X99,ENSMUSG00000044737,Klk14,57,Ure_RT,S13
X99,ENSMUSG00000097178,2310002F09Rik,7,Ure_RT,S13
X99,ENSMUSG00000054046,Klk13,65,Ure_RT,S13
X99,ENSMUSG00000067616,Klk11,45,Ure_RT,S13
X99,ENSMUSG00000030693,Klk10,16,Ure_RT,S13
X99,ENSMUSG00000064023,Klk8,47,Ure_RT,S13
X99,ENSMUSG00000063903,Klk1,17,Ure_RT,S13
X99,ENSMUSG00000045411,2410002F23Rik,437,Ure_RT,S13
X99,ENSMUSG00000004473,Clec11a,116,Ure_RT,S13
X99,ENSMUSG00000038738,Shank1,47,Ure_RT,S13
X99,ENSMUSG00000030731,Syt3,34,Ure_RT,S13
X99,ENSMUSG00000047085,Lrrc4b,28,Ure_RT,S13
X99,ENSMUSG00000038695,Josd2,459,Ure_RT,S13
X99,ENSMUSG00000098661,Mir7052,9,Ure_RT,S13
X99,ENSMUSG00000108322,5430431A17Rik,10,Ure_RT,S13
X99,ENSMUSG00000008140,Emc10,1784,Ure_RT,S13
X99,ENSMUSG00000051113,Fam71e1,30,Ure_RT,S13
X99,ENSMUSG00000038670,Mybpc2,111,Ure_RT,S13
X99,ENSMUSG00000008193,Spib,227,Ure_RT,S13
X99,ENSMUSG00000038644,Pold1,344,Ure_RT,S13
X99,ENSMUSG00000060601,Nr1h2,1812,Ure_RT,S13
X99,ENSMUSG00000002204,Napsa,7046,Ure_RT,S13
X99,ENSMUSG00000109491,Gm15396,9,Ure_RT,S13
X99,ENSMUSG00000062785,Kcnc3,1267,Ure_RT,S13
X99,ENSMUSG00000030739,Myh14,11671,Ure_RT,S13
X99,ENSMUSG00000070574,2310016G11Rik,18,Ure_RT,S13
X99,ENSMUSG00000048012,Zfp473,9,Ure_RT,S13
X99,ENSMUSG00000002205,Vrk3,664,Ure_RT,S13
X99,ENSMUSG00000038539,Atf5,1882,Ure_RT,S13
X99,ENSMUSG00000109511,Nup62,625,Ure_RT,S13
X99,ENSMUSG00000038520,Tbc1d17,771,Ure_RT,S13
X99,ENSMUSG00000011096,Akt1s1,974,Ure_RT,S13
X99,ENSMUSG00000002963,Pnkp,527,Ure_RT,S13
X99,ENSMUSG00000038502,Ptov1,1391,Ure_RT,S13
X99,ENSMUSG00000002968,Med25,1186,Ure_RT,S13
X99,ENSMUSG00000109198,D7Bwg0826e,8,Ure_RT,S13
X99,ENSMUSG00000011658,Fuz,179,Ure_RT,S13
X99,ENSMUSG00000060279,Ap2a1,1629,Ure_RT,S13
X99,ENSMUSG00000007783,Cpt1c,164,Ure_RT,S13
X99,ENSMUSG00000109324,Prmt1,995,Ure_RT,S13
X99,ENSMUSG00000087138,Gm15545,73,Ure_RT,S13
X99,ENSMUSG00000003190,Bcl2l12,153,Ure_RT,S13
X99,ENSMUSG00000003184,Irf3,961,Ure_RT,S13
X99,ENSMUSG00000038406,Scaf1,2251,Ure_RT,S13
X99,ENSMUSG00000038387,Rras,1874,Ure_RT,S13
X99,ENSMUSG00000046574,Prr12,1392,Ure_RT,S13
X99,ENSMUSG00000007837,Prrg2,393,Ure_RT,S13
X99,ENSMUSG00000003421,Nosip,807,Ure_RT,S13
X99,ENSMUSG00000019539,Rcn3,1103,Ure_RT,S13
X99,ENSMUSG00000003420,Fcgrt,1727,Ure_RT,S13
X99,ENSMUSG00000110279,Gm45552,43,Ure_RT,S13
X99,ENSMUSG00000003429,Rps11,6125,Ure_RT,S13
X99,ENSMUSG00000074129,Rpl13a,2845,Ure_RT,S13
X99,ENSMUSG00000110206,Flt3l,182,Ure_RT,S13
X99,ENSMUSG00000007833,Aldh16a1,564,Ure_RT,S13
X99,ENSMUSG00000003423,Pih1d1,698,Ure_RT,S13
X99,ENSMUSG00000070570,Slc17a7,34,Ure_RT,S13
X99,ENSMUSG00000038292,Ccdc155,35,Ure_RT,S13
X99,ENSMUSG00000030792,Dkkl1,29,Ure_RT,S13
X99,ENSMUSG00000030796,Tead2,415,Ure_RT,S13
X99,ENSMUSG00000030798,Cd37,622,Ure_RT,S13
X99,ENSMUSG00000038260,Trpm4,774,Ure_RT,S13
X99,ENSMUSG00000046721,Rpl14-ps1,79,Ure_RT,S13
X99,ENSMUSG00000038239,Hrc,159,Ure_RT,S13
X99,ENSMUSG00000003863,Ppfia3,25,Ure_RT,S13
X99,ENSMUSG00000063511,Snrnp70,3337,Ure_RT,S13
X99,ENSMUSG00000038201,Kcna7,12,Ure_RT,S13
X99,ENSMUSG00000074121,Ntf5,99,Ure_RT,S13
X99,ENSMUSG00000100916,Lhb,87,Ure_RT,S13
X99,ENSMUSG00000003868,Ruvbl2,717,Ure_RT,S13
X99,ENSMUSG00000003865,Gys1,575,Ure_RT,S13
X99,ENSMUSG00000050708,Ftl1,36848,Ure_RT,S13
X99,ENSMUSG00000110350,Gm10252,135,Ure_RT,S13
X99,ENSMUSG00000003873,Bax,1378,Ure_RT,S13
X99,ENSMUSG00000011382,Dhdh,498,Ure_RT,S13
X99,ENSMUSG00000023467,Tulp2,6,Ure_RT,S13
X99,ENSMUSG00000030824,Nucb1,5140,Ure_RT,S13
X99,ENSMUSG00000040435,Ppp1r15a,1154,Ure_RT,S13
X99,ENSMUSG00000040428,Plekha4,114,Ure_RT,S13
X99,ENSMUSG00000030825,Hsd17b14,23,Ure_RT,S13
X99,ENSMUSG00000030826,Bcat2,655,Ure_RT,S13
X99,ENSMUSG00000008461,Fut1,17,Ure_RT,S13
X99,ENSMUSG00000064158,Izumo1,26,Ure_RT,S13
X99,ENSMUSG00000044562,Rasip1,2802,Ure_RT,S13
X99,ENSMUSG00000109998,Gm45437,26,Ure_RT,S13
X99,ENSMUSG00000110357,A030001D20Rik,61,Ure_RT,S13
X99,ENSMUSG00000042918,Mamstr,60,Ure_RT,S13
X99,ENSMUSG00000055978,Fut2,40,Ure_RT,S13
X99,ENSMUSG00000040364,Sec1,55,Ure_RT,S13
X99,ENSMUSG00000070564,Ntn5,37,Ure_RT,S13
X99,ENSMUSG00000003273,Car11,37,Ure_RT,S13
X99,ENSMUSG00000059824,Dbp,393,Ure_RT,S13
X99,ENSMUSG00000057342,Sphk2,684,Ure_RT,S13
X99,ENSMUSG00000059070,Rpl18,5222,Ure_RT,S13
X99,ENSMUSG00000054161,Fam83e,76,Ure_RT,S13
X99,ENSMUSG00000003271,Sult2b1,22,Ure_RT,S13
X99,ENSMUSG00000062044,Lmtk3,6,Ure_RT,S13
X99,ENSMUSG00000003269,Cyth2,1475,Ure_RT,S13
X99,ENSMUSG00000110197,Gm45444,12,Ure_RT,S13
X99,ENSMUSG00000058743,Kcnj14,33,Ure_RT,S13
X99,ENSMUSG00000053801,Grwd1,171,Ure_RT,S13
X99,ENSMUSG00000110020,Gm45441,19,Ure_RT,S13
X99,ENSMUSG00000002771,Grin2d,287,Ure_RT,S13
X99,ENSMUSG00000002778,Kdelr1,2098,Ure_RT,S13
X99,ENSMUSG00000002781,Tmem143,178,Ure_RT,S13
X99,ENSMUSG00000040212,Emp3,794,Ure_RT,S13
X99,ENSMUSG00000040189,Ccdc114,175,Ure_RT,S13
X99,ENSMUSG00000030834,Abcc6,6,Ure_RT,S13
X99,ENSMUSG00000030835,Nomo1,1735,Ure_RT,S13
X99,ENSMUSG00000096146,Kcnj11,31,Ure_RT,S13
X99,ENSMUSG00000040136,Abcc8,37,Ure_RT,S13
X99,ENSMUSG00000058975,Kcnc1,10,Ure_RT,S13
X99,ENSMUSG00000030839,Sergef,107,Ure_RT,S13
X99,ENSMUSG00000040046,Tph1,74,Ure_RT,S13
X99,ENSMUSG00000110010,Gm45629,21,Ure_RT,S13
X99,ENSMUSG00000006763,Saal1,163,Ure_RT,S13
X99,ENSMUSG00000040026,Saa3,655,Ure_RT,S13
X99,ENSMUSG00000014418,Hps5,792,Ure_RT,S13
X99,ENSMUSG00000006599,Gtf2h1,867,Ure_RT,S13
X99,ENSMUSG00000087298,Gm9392,20,Ure_RT,S13
X99,ENSMUSG00000063229,Ldha,5901,Ure_RT,S13
X99,ENSMUSG00000014402,Tsg101,1236,Ure_RT,S13
X99,ENSMUSG00000043262,Uevld,354,Ure_RT,S13
X99,ENSMUSG00000049516,Spty2d1,1076,Ure_RT,S13
X99,ENSMUSG00000109118,Gm32031,18,Ure_RT,S13
X99,ENSMUSG00000010307,Tmem86a,378,Ure_RT,S13
X99,ENSMUSG00000030854,Ptpn5,81,Ure_RT,S13
X99,ENSMUSG00000099620,Mrgprb13,26,Ure_RT,S13
X99,ENSMUSG00000070547,Mrgprb1,222,Ure_RT,S13
X99,ENSMUSG00000074109,Mrgprx2,78,Ure_RT,S13
X99,ENSMUSG00000050425,Mrgprb2,78,Ure_RT,S13
X99,ENSMUSG00000030471,Zdhhc13,274,Ure_RT,S13
X99,ENSMUSG00000030470,Csrp3,226,Ure_RT,S13
X99,ENSMUSG00000046179,E2f8,70,Ure_RT,S13
X99,ENSMUSG00000052512,Nav2,1947,Ure_RT,S13
X99,ENSMUSG00000108950,9130015G15Rik,66,Ure_RT,S13
X99,ENSMUSG00000039745,Htatip2,481,Ure_RT,S13
X99,ENSMUSG00000030505,Prmt3,271,Ure_RT,S13
X99,ENSMUSG00000055489,Ano5,73,Ure_RT,S13
X99,ENSMUSG00000108957,Gm45235,6,Ure_RT,S13
X99,ENSMUSG00000092118,Fancf,45,Ure_RT,S13
X99,ENSMUSG00000030498,Gas2,56,Ure_RT,S13
X99,ENSMUSG00000074093,Svip,252,Ure_RT,S13
X99,ENSMUSG00000051504,Siglech,68,Ure_RT,S13
X99,ENSMUSG00000033790,Tubgcp5,494,Ure_RT,S13
X99,ENSMUSG00000030447,Cyfip1,2742,Ure_RT,S13
X99,ENSMUSG00000108701,Gm44616,21,Ure_RT,S13
X99,ENSMUSG00000030452,Nipa2,815,Ure_RT,S13
X99,ENSMUSG00000087178,A230056P14Rik,201,Ure_RT,S13
X99,ENSMUSG00000108358,Gm44509,191,Ure_RT,S13
X99,ENSMUSG00000047037,Nipa1,1080,Ure_RT,S13
X99,ENSMUSG00000030451,Herc2,2895,Ure_RT,S13
X99,ENSMUSG00000025324,Atp10a,735,Ure_RT,S13
X99,ENSMUSG00000109536,9330162G02Rik,16,Ure_RT,S13
X99,ENSMUSG00000025326,Ube3a,1582,Ure_RT,S13
X99,ENSMUSG00000100826,Snhg14,55,Ure_RT,S13
X99,ENSMUSG00000000948,Gm38393,19,Ure_RT,S13
X99,ENSMUSG00000102252,Snrpn,288,Ure_RT,S13
X99,ENSMUSG00000109222,Gm10297,17,Ure_RT,S13
X99,ENSMUSG00000109554,A230057D06Rik,14,Ure_RT,S13
X99,ENSMUSG00000109394,A230057D06Rik,24,Ure_RT,S13
X99,ENSMUSG00000109321,A330076H08Rik,36,Ure_RT,S13
X99,ENSMUSG00000033585,Ndn,236,Ure_RT,S13
X99,ENSMUSG00000070527,Mkrn3,11,Ure_RT,S13
X99,ENSMUSG00000070526,Peg12,25,Ure_RT,S13
X99,ENSMUSG00000030525,Chrna7,85,Ure_RT,S13
X99,ENSMUSG00000033510,Otud7a,11,Ure_RT,S13
X99,ENSMUSG00000081788,Gm5898,182,Ure_RT,S13
X99,ENSMUSG00000052040,Klf13,4344,Ure_RT,S13
X99,ENSMUSG00000098708,Gm27252,20,Ure_RT,S13
X99,ENSMUSG00000108393,Gm32633,37,Ure_RT,S13
X99,ENSMUSG00000030523,Trpm1,16,Ure_RT,S13
X99,ENSMUSG00000030522,Mtmr10,1147,Ure_RT,S13
X99,ENSMUSG00000092187,Gm20457,29,Ure_RT,S13
X99,ENSMUSG00000033458,Fan1,232,Ure_RT,S13
X99,ENSMUSG00000030521,Mphosph10,476,Ure_RT,S13
X99,ENSMUSG00000033429,Mcee,279,Ure_RT,S13
X99,ENSMUSG00000030519,Apba2,23,Ure_RT,S13
X99,ENSMUSG00000030518,Fam189a1,13,Ure_RT,S13
X99,ENSMUSG00000070520,Nsmce3,365,Ure_RT,S13
X99,ENSMUSG00000030516,Tjp1,8263,Ure_RT,S13
X99,ENSMUSG00000030515,Tarsl2,248,Ure_RT,S13
X99,ENSMUSG00000078681,Tm2d3,318,Ure_RT,S13
X99,ENSMUSG00000100094,1810008I18Rik,11,Ure_RT,S13
X99,ENSMUSG00000030513,Pcsk6,585,Ure_RT,S13
X99,ENSMUSG00000030512,Snrpa1,413,Ure_RT,S13
X99,ENSMUSG00000075701,Selenos,1515,Ure_RT,S13
X99,ENSMUSG00000032640,Chsy1,1094,Ure_RT,S13
X99,ENSMUSG00000015133,Lrrk1,3086,Ure_RT,S13
X99,ENSMUSG00000015134,Aldh1a3,18,Ure_RT,S13
X99,ENSMUSG00000030509,Asb7,312,Ure_RT,S13
X99,ENSMUSG00000053091,Lins1,155,Ure_RT,S13
X99,ENSMUSG00000030510,Cers3,31,Ure_RT,S13
X99,ENSMUSG00000058145,Adamts17,149,Ure_RT,S13
X99,ENSMUSG00000043831,Lysmd4,185,Ure_RT,S13
X99,ENSMUSG00000030557,Mef2a,4652,Ure_RT,S13
X99,ENSMUSG00000109539,Gm44667,16,Ure_RT,S13
X99,ENSMUSG00000030556,Lrrc28,194,Ure_RT,S13
X99,ENSMUSG00000030555,Ttc23,337,Ure_RT,S13
X99,ENSMUSG00000109115,Gm44669,27,Ure_RT,S13
X99,ENSMUSG00000030554,Synm,2399,Ure_RT,S13
X99,ENSMUSG00000108871,Gm45102,13,Ure_RT,S13
X99,ENSMUSG00000005533,Igf1r,1770,Ure_RT,S13
X99,ENSMUSG00000074071,Fam169b,117,Ure_RT,S13
X99,ENSMUSG00000042659,Arrdc4,740,Ure_RT,S13
X99,ENSMUSG00000109097,Gm29683,14,Ure_RT,S13
X99,ENSMUSG00000030551,Nr2f2,1793,Ure_RT,S13
X99,ENSMUSG00000100005,B130024G19Rik,62,Ure_RT,S13
X99,ENSMUSG00000032776,Mctp2,112,Ure_RT,S13
X99,ENSMUSG00000081895,Rpl17-ps10,37,Ure_RT,S13
X99,ENSMUSG00000097530,Kansl2-ps,11,Ure_RT,S13
X99,ENSMUSG00000070509,Rgma,382,Ure_RT,S13
X99,ENSMUSG00000108601,Gm44645,15,Ure_RT,S13
X99,ENSMUSG00000078671,Chd2,1643,Ure_RT,S13
X99,ENSMUSG00000108563,Gm44686,17,Ure_RT,S13
X99,ENSMUSG00000101970,1810026B05Rik,406,Ure_RT,S13
X99,ENSMUSG00000091890,A830073O21Rik,46,Ure_RT,S13
X99,ENSMUSG00000078670,Fam174b,3928,Ure_RT,S13
X99,ENSMUSG00000074067,Gm10619,19,Ure_RT,S13
X99,ENSMUSG00000025789,St8sia2,577,Ure_RT,S13
X99,ENSMUSG00000025790,Slco3a1,2781,Ure_RT,S13
X99,ENSMUSG00000066406,Akap13,6750,Ure_RT,S13
X99,ENSMUSG00000108633,Gm44694,5,Ure_RT,S13
X99,ENSMUSG00000097415,AU020206,1205,Ure_RT,S13
X99,ENSMUSG00000055652,Klhl25,566,Ure_RT,S13
X99,ENSMUSG00000059146,Ntrk3,78,Ure_RT,S13
X99,ENSMUSG00000030612,Mrpl46,228,Ure_RT,S13
X99,ENSMUSG00000030611,Mrps11,232,Ure_RT,S13
X99,ENSMUSG00000030610,Det1,156,Ure_RT,S13
X99,ENSMUSG00000030609,Aen,891,Ure_RT,S13
X99,ENSMUSG00000039236,Isg20,425,Ure_RT,S13
X99,ENSMUSG00000030606,Hapln3,37,Ure_RT,S13
X99,ENSMUSG00000030605,Mfge8,8472,Ure_RT,S13
X99,ENSMUSG00000039202,Abhd2,7938,Ure_RT,S13
X99,ENSMUSG00000039187,Fanci,18,Ure_RT,S13
X99,ENSMUSG00000039176,Polg,1345,Ure_RT,S13
X99,ENSMUSG00000046591,Ticrr,29,Ure_RT,S13
X99,ENSMUSG00000050382,Kif7,131,Ure_RT,S13
X99,ENSMUSG00000030546,Plin1,262,Ure_RT,S13
X99,ENSMUSG00000030545,Pex11a,349,Ure_RT,S13
X99,ENSMUSG00000108425,Gm44706,19,Ure_RT,S13
X99,ENSMUSG00000039099,Wdr93,59,Ure_RT,S13
X99,ENSMUSG00000030544,Mesp1,16,Ure_RT,S13
X99,ENSMUSG00000030543,Mesp2,18,Ure_RT,S13
X99,ENSMUSG00000039062,Anpep,2696,Ure_RT,S13
X99,ENSMUSG00000063801,Ap3s2,666,Ure_RT,S13
X99,ENSMUSG00000108350,Gm44950,113,Ure_RT,S13
X99,ENSMUSG00000039043,Arpin,584,Ure_RT,S13
X99,ENSMUSG00000048897,Zfp710,1145,Ure_RT,S13
X99,ENSMUSG00000108714,Gm21057,16,Ure_RT,S13
X99,ENSMUSG00000108655,Gm44949,25,Ure_RT,S13
X99,ENSMUSG00000030541,Idh2,2247,Ure_RT,S13
X99,ENSMUSG00000030539,Sema4b,405,Ure_RT,S13
X99,ENSMUSG00000030538,Cib1,703,Ure_RT,S13
X99,ENSMUSG00000050973,Gdpgp1,159,Ure_RT,S13
X99,ENSMUSG00000045467,Ttll13,36,Ure_RT,S13
X99,ENSMUSG00000047084,Ngrn,575,Ure_RT,S13
X99,ENSMUSG00000030534,Vps33b,353,Ure_RT,S13
X99,ENSMUSG00000038930,Rccd1,123,Ure_RT,S13
X99,ENSMUSG00000038943,Prc1,147,Ure_RT,S13
X99,ENSMUSG00000030533,Unc45a,1449,Ure_RT,S13
X99,ENSMUSG00000030532,Hddc3,174,Ure_RT,S13
X99,ENSMUSG00000038886,Man2a2,3833,Ure_RT,S13
X99,ENSMUSG00000053158,Fes,799,Ure_RT,S13
X99,ENSMUSG00000030530,Furin,3438,Ure_RT,S13
X99,ENSMUSG00000030528,Blm,71,Ure_RT,S13
X99,ENSMUSG00000030527,Crtc3,990,Ure_RT,S13
X99,ENSMUSG00000030536,Iqgap1,14374,Ure_RT,S13
X99,ENSMUSG00000038797,Zscan2,89,Ure_RT,S13
X99,ENSMUSG00000025722,Wdr73,212,Ure_RT,S13
X99,ENSMUSG00000025723,Nmb,32,Ure_RT,S13
X99,ENSMUSG00000025724,Sec11a,1017,Ure_RT,S13
X99,ENSMUSG00000109390,Gm45718,4,Ure_RT,S13
X99,ENSMUSG00000109367,Gm18782,41,Ure_RT,S13
X99,ENSMUSG00000109008,Gm44899,18,Ure_RT,S13
X99,ENSMUSG00000005621,Zfp592,1359,Ure_RT,S13
X99,ENSMUSG00000038763,Alpk3,62,Ure_RT,S13
X99,ENSMUSG00000025584,Pde8a,914,Ure_RT,S13
X99,ENSMUSG00000061787,Rps17,4457,Ure_RT,S13
X99,ENSMUSG00000025586,Cpeb1,613,Ure_RT,S13
X99,ENSMUSG00000097277,2900076A07Rik,74,Ure_RT,S13
X99,ENSMUSG00000104453,Gm37829,57,Ure_RT,S13
X99,ENSMUSG00000038663,Fsd2,169,Ure_RT,S13
X99,ENSMUSG00000045795,Whamm,459,Ure_RT,S13
X99,ENSMUSG00000109428,Gm45698,8,Ure_RT,S13
X99,ENSMUSG00000025813,Homer2,188,Ure_RT,S13
X99,ENSMUSG00000038646,Fam103a1,694,Ure_RT,S13
X99,ENSMUSG00000025102,3110040N11Rik,148,Ure_RT,S13
X99,ENSMUSG00000025103,Btbd1,1794,Ure_RT,S13
X99,ENSMUSG00000038623,Tm6sf1,525,Ure_RT,S13
X99,ENSMUSG00000109243,Gm45867,16,Ure_RT,S13
X99,ENSMUSG00000025104,Hdgfl3,451,Ure_RT,S13
X99,ENSMUSG00000025105,Bnc1,59,Ure_RT,S13
X99,ENSMUSG00000030638,Sh3gl3,16,Ure_RT,S13
X99,ENSMUSG00000070469,Adamtsl3,1107,Ure_RT,S13
X99,ENSMUSG00000038570,Saxo2,171,Ure_RT,S13
X99,ENSMUSG00000038563,Efl1,384,Ure_RT,S13
X99,ENSMUSG00000057706,Mex3b,167,Ure_RT,S13
X99,ENSMUSG00000038540,Tmc3,14,Ure_RT,S13
X99,ENSMUSG00000087088,Gm16638,16,Ure_RT,S13
X99,ENSMUSG00000046027,Stard5,473,Ure_RT,S13
X99,ENSMUSG00000108825,Gm45838,18,Ure_RT,S13
X99,ENSMUSG00000001741,Il16,479,Ure_RT,S13
X99,ENSMUSG00000063902,Gm7964,279,Ure_RT,S13
X99,ENSMUSG00000011154,Cfap161,125,Ure_RT,S13
