Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000019846,Lama4,2095,Ure_DMXAA,S7
X92,ENSMUSG00000051736,Fam229b,51,Ure_DMXAA,S7
X92,ENSMUSG00000019845,Tube1,29,Ure_DMXAA,S7
X92,ENSMUSG00000111055,D030034A15Rik,18,Ure_DMXAA,S7
X92,ENSMUSG00000111877,Gm6477,13,Ure_DMXAA,S7
X92,ENSMUSG00000019843,Fyn,1772,Ure_DMXAA,S7
X92,ENSMUSG00000087014,Gm16364,20,Ure_DMXAA,S7
X92,ENSMUSG00000086915,Gm16365,33,Ure_DMXAA,S7
X92,ENSMUSG00000019842,Traf3ip2,529,Ure_DMXAA,S7
X92,ENSMUSG00000087177,E130307A14Rik,295,Ure_DMXAA,S7
X92,ENSMUSG00000019841,Rev3l,1494,Ure_DMXAA,S7
X92,ENSMUSG00000096687,Mfsd4b4,137,Ure_DMXAA,S7
X92,ENSMUSG00000097890,4930547M16Rik,15,Ure_DMXAA,S7
X92,ENSMUSG00000071335,Mfsd4b3,28,Ure_DMXAA,S7
X92,ENSMUSG00000038522,Mfsd4b1,46,Ure_DMXAA,S7
X92,ENSMUSG00000019838,Slc16a10,457,Ure_DMXAA,S7
X92,ENSMUSG00000038510,Rpf2,199,Ure_DMXAA,S7
X92,ENSMUSG00000019837,Gtf3c6,533,Ure_DMXAA,S7
X92,ENSMUSG00000075232,Amd1,1249,Ure_DMXAA,S7
X92,ENSMUSG00000038481,Cdk19,2439,Ure_DMXAA,S7
X92,ENSMUSG00000063428,Ddo,289,Ure_DMXAA,S7
X92,ENSMUSG00000045555,Mettl24,362,Ure_DMXAA,S7
X92,ENSMUSG00000038446,Cdc40,965,Ure_DMXAA,S7
X92,ENSMUSG00000019831,Wasf1,26,Ure_DMXAA,S7
X92,ENSMUSG00000038417,Fig4,868,Ure_DMXAA,S7
X92,ENSMUSG00000091415,Ak9,125,Ure_DMXAA,S7
X92,ENSMUSG00000019826,Zbtb24,449,Ure_DMXAA,S7
X92,ENSMUSG00000019823,Mical1,1115,Ure_DMXAA,S7
X92,ENSMUSG00000019822,Smpd2,574,Ure_DMXAA,S7
X92,ENSMUSG00000078451,Ppil6,171,Ure_DMXAA,S7
X92,ENSMUSG00000019818,Cd164,8726,Ure_DMXAA,S7
X92,ENSMUSG00000075225,Ccdc162,497,Ure_DMXAA,S7
X92,ENSMUSG00000019813,Cep57l1,76,Ure_DMXAA,S7
X92,ENSMUSG00000038332,Sesn1,985,Ure_DMXAA,S7
X92,ENSMUSG00000071324,Armc2,120,Ure_DMXAA,S7
X92,ENSMUSG00000085666,Gm9855,123,Ure_DMXAA,S7
X92,ENSMUSG00000048756,Foxo3,2632,Ure_DMXAA,S7
X92,ENSMUSG00000038302,Afg1l,287,Ure_DMXAA,S7
X92,ENSMUSG00000019804,Snx3,2695,Ure_DMXAA,S7
X92,ENSMUSG00000038280,Ostm1,1116,Ure_DMXAA,S7
X92,ENSMUSG00000019802,Sec63,4106,Ure_DMXAA,S7
X92,ENSMUSG00000044770,Scml4,184,Ure_DMXAA,S7
X92,ENSMUSG00000038248,Sobp,74,Ure_DMXAA,S7
X92,ENSMUSG00000111171,Gm47815,41,Ure_DMXAA,S7
X92,ENSMUSG00000038240,Pdss2,113,Ure_DMXAA,S7
X92,ENSMUSG00000038214,Bend3,278,Ure_DMXAA,S7
X92,ENSMUSG00000019797,1700021F05Rik,203,Ure_DMXAA,S7
X92,ENSMUSG00000047139,Cd24a,5975,Ure_DMXAA,S7
X92,ENSMUSG00000019863,Qrsl1,179,Ure_DMXAA,S7
X92,ENSMUSG00000019864,Rtn4ip1,203,Ure_DMXAA,S7
X92,ENSMUSG00000019866,Crybg1,603,Ure_DMXAA,S7
X92,ENSMUSG00000038160,Atg5,553,Ure_DMXAA,S7
X92,ENSMUSG00000038151,Prdm1,684,Ure_DMXAA,S7
X92,ENSMUSG00000110891,Gm40639,11,Ure_DMXAA,S7
X92,ENSMUSG00000019849,Prep,2685,Ure_DMXAA,S7
X92,ENSMUSG00000019848,Popdc3,327,Ure_DMXAA,S7
X92,ENSMUSG00000071317,Bves,56,Ure_DMXAA,S7
X92,ENSMUSG00000038822,Hace1,502,Ure_DMXAA,S7
X92,ENSMUSG00000110841,Gpx4-ps2,237,Ure_DMXAA,S7
X92,ENSMUSG00000056073,Grik2,70,Ure_DMXAA,S7
X92,ENSMUSG00000038774,Ascc3,962,Ure_DMXAA,S7
X92,ENSMUSG00000062593,Lilrb4a,858,Ure_DMXAA,S7
X92,ENSMUSG00000019909,Fam162b,74,Ure_DMXAA,S7
X92,ENSMUSG00000019905,Gprc6a,29,Ure_DMXAA,S7
X92,ENSMUSG00000019893,Ros1,280,Ure_DMXAA,S7
X92,ENSMUSG00000019891,Dcbld1,541,Ure_DMXAA,S7
X92,ENSMUSG00000019861,Gopc,1147,Ure_DMXAA,S7
X92,ENSMUSG00000023068,Nus1,2040,Ure_DMXAA,S7
X92,ENSMUSG00000038602,Slc35f1,40,Ure_DMXAA,S7
X92,ENSMUSG00000038594,Cep85l,449,Ure_DMXAA,S7
X92,ENSMUSG00000038583,Pln,568,Ure_DMXAA,S7
X92,ENSMUSG00000058298,Mcm9,295,Ure_DMXAA,S7
X92,ENSMUSG00000019857,Asf1a,400,Ure_DMXAA,S7
X92,ENSMUSG00000019856,Fam184a,310,Ure_DMXAA,S7
X92,ENSMUSG00000003746,Man1a,2182,Ure_DMXAA,S7
X92,ENSMUSG00000038122,Tbc1d32,432,Ure_DMXAA,S7
X92,ENSMUSG00000047669,Msl3l2,459,Ure_DMXAA,S7
X92,ENSMUSG00000050953,Gja1,1901,Ure_DMXAA,S7
X92,ENSMUSG00000019878,Hsf2,265,Ure_DMXAA,S7
X92,ENSMUSG00000019877,Serinc1,6421,Ure_DMXAA,S7
X92,ENSMUSG00000019876,Pkib,145,Ure_DMXAA,S7
X92,ENSMUSG00000019872,Smpdl3a,2633,Ure_DMXAA,S7
X92,ENSMUSG00000038039,Gcc2,2054,Ure_DMXAA,S7
X92,ENSMUSG00000019920,Lims1,4545,Ure_DMXAA,S7
X92,ENSMUSG00000003226,Ranbp2,4565,Ure_DMXAA,S7
X92,ENSMUSG00000038010,Ccdc138,71,Ure_DMXAA,S7
X92,ENSMUSG00000003227,Edar,26,Ure_DMXAA,S7
X92,ENSMUSG00000055958,Gm9987,41,Ure_DMXAA,S7
X92,ENSMUSG00000037990,Sh3rf3,320,Ure_DMXAA,S7
X92,ENSMUSG00000019917,10-Sep,599,Ure_DMXAA,S7
X92,ENSMUSG00000098188,Sowahc,1098,Ure_DMXAA,S7
X92,ENSMUSG00000019916,P4ha1,1971,Ure_DMXAA,S7
X92,ENSMUSG00000009654,Oit3,24,Ure_DMXAA,S7
X92,ENSMUSG00000009647,Mcu,685,Ure_DMXAA,S7
X92,ENSMUSG00000020111,Micu1,1557,Ure_DMXAA,S7
X92,ENSMUSG00000020109,Dnajb12,1199,Ure_DMXAA,S7
X92,ENSMUSG00000020108,Ddit4,1003,Ure_DMXAA,S7
X92,ENSMUSG00000020107,Anapc16,857,Ure_DMXAA,S7
X92,ENSMUSG00000044475,Ascc1,621,Ure_DMXAA,S7
X92,ENSMUSG00000058297,Spock2,17147,Ure_DMXAA,S7
X92,ENSMUSG00000057337,Chst3,1208,Ure_DMXAA,S7
X92,ENSMUSG00000004207,Psap,28814,Ure_DMXAA,S7
X92,ENSMUSG00000012819,Cdh23,43,Ure_DMXAA,S7
X92,ENSMUSG00000020101,Vsir,2128,Ure_DMXAA,S7
X92,ENSMUSG00000020100,Slc29a3,600,Ure_DMXAA,S7
X92,ENSMUSG00000020099,Unc5b,1266,Ure_DMXAA,S7
X92,ENSMUSG00000098055,Gm26947,9,Ure_DMXAA,S7
X92,ENSMUSG00000020098,Pcbd1,216,Ure_DMXAA,S7
X92,ENSMUSG00000020097,Sgpl1,2048,Ure_DMXAA,S7
X92,ENSMUSG00000020096,Tbata,42,Ure_DMXAA,S7
X92,ENSMUSG00000059901,Adamts14,133,Ure_DMXAA,S7
X92,ENSMUSG00000037202,Prf1,130,Ure_DMXAA,S7
X92,ENSMUSG00000020092,Pald1,2301,Ure_DMXAA,S7
X92,ENSMUSG00000020091,Eif4ebp2,1968,Ure_DMXAA,S7
X92,ENSMUSG00000037151,Lrrc20,361,Ure_DMXAA,S7
X92,ENSMUSG00000020089,Ppa1,312,Ure_DMXAA,S7
X92,ENSMUSG00000020088,Sar1a,3470,Ure_DMXAA,S7
X92,ENSMUSG00000020087,Tysnd1,505,Ure_DMXAA,S7
X92,ENSMUSG00000020085,Aifm2,529,Ure_DMXAA,S7
X92,ENSMUSG00000020086,H2afy2,307,Ure_DMXAA,S7
X92,ENSMUSG00000058806,Col13a1,1808,Ure_DMXAA,S7
X92,ENSMUSG00000020083,Fam241b,205,Ure_DMXAA,S7
X92,ENSMUSG00000037031,Tspan15,2678,Ure_DMXAA,S7
X92,ENSMUSG00000020081,Tacr2,7,Ure_DMXAA,S7
X92,ENSMUSG00000037012,Hk1,2116,Ure_DMXAA,S7
X92,ENSMUSG00000085347,Hk1os,7,Ure_DMXAA,S7
X92,ENSMUSG00000020080,Hkdc1,277,Ure_DMXAA,S7
X92,ENSMUSG00000020079,Supv3l1,277,Ure_DMXAA,S7
X92,ENSMUSG00000020078,Vps26a,1998,Ure_DMXAA,S7
X92,ENSMUSG00000020077,Srgn,2167,Ure_DMXAA,S7
X92,ENSMUSG00000036955,Kif1bp,841,Ure_DMXAA,S7
X92,ENSMUSG00000020075,Ddx21,2118,Ure_DMXAA,S7
X92,ENSMUSG00000020076,Ddx50,1856,Ure_DMXAA,S7
X92,ENSMUSG00000036923,Stox1,108,Ure_DMXAA,S7
X92,ENSMUSG00000020074,Ccar1,1446,Ure_DMXAA,S7
X92,ENSMUSG00000047146,Tet1,220,Ure_DMXAA,S7
X92,ENSMUSG00000071253,Slc25a16,1005,Ure_DMXAA,S7
X92,ENSMUSG00000036875,Dna2,180,Ure_DMXAA,S7
X92,ENSMUSG00000020070,Rufy2,489,Ure_DMXAA,S7
X92,ENSMUSG00000020069,Hnrnph3,1293,Ure_DMXAA,S7
X92,ENSMUSG00000020072,Pbld2,199,Ure_DMXAA,S7
X92,ENSMUSG00000020067,Mypn,83,Ure_DMXAA,S7
X92,ENSMUSG00000020064,Herc4,1101,Ure_DMXAA,S7
X92,ENSMUSG00000096991,Gm26789,22,Ure_DMXAA,S7
X92,ENSMUSG00000020063,Sirt1,852,Ure_DMXAA,S7
X92,ENSMUSG00000036764,Dnajc12,151,Ure_DMXAA,S7
X92,ENSMUSG00000060843,Ctnna3,27,Ure_DMXAA,S7
X92,ENSMUSG00000019873,Reep3,3022,Ure_DMXAA,S7
X92,ENSMUSG00000037876,Jmjd1c,2693,Ure_DMXAA,S7
X92,ENSMUSG00000075000,Nrbf2,246,Ure_DMXAA,S7
X92,ENSMUSG00000037868,Egr2,172,Ure_DMXAA,S7
X92,ENSMUSG00000057134,Ado,765,Ure_DMXAA,S7
X92,ENSMUSG00000037855,Zfp365,411,Ure_DMXAA,S7
X92,ENSMUSG00000037846,Rtkn2,4826,Ure_DMXAA,S7
X92,ENSMUSG00000086838,Gm16212,13,Ure_DMXAA,S7
X92,ENSMUSG00000019947,Arid5b,1509,Ure_DMXAA,S7
X92,ENSMUSG00000019945,Cabcoco1,82,Ure_DMXAA,S7
X92,ENSMUSG00000060044,Tmem26,84,Ure_DMXAA,S7
X92,ENSMUSG00000019944,Rhobtb1,805,Ure_DMXAA,S7
X92,ENSMUSG00000090622,A930033H14Rik,47,Ure_DMXAA,S7
X92,ENSMUSG00000019942,Cdk1,67,Ure_DMXAA,S7
X92,ENSMUSG00000069601,Ank3,2345,Ure_DMXAA,S7
X92,ENSMUSG00000048701,Ccdc6,1501,Ure_DMXAA,S7
X92,ENSMUSG00000037762,Slc16a9,2338,Ure_DMXAA,S7
X92,ENSMUSG00000043259,Fam13c,390,Ure_DMXAA,S7
X92,ENSMUSG00000037747,Phyhipl,9,Ure_DMXAA,S7
X92,ENSMUSG00000014329,Bicc1,1835,Ure_DMXAA,S7
X92,ENSMUSG00000003923,Tfam,620,Ure_DMXAA,S7
X92,ENSMUSG00000019927,Ube2d1,679,Ure_DMXAA,S7
X92,ENSMUSG00000037710,Cisd1,545,Ure_DMXAA,S7
X92,ENSMUSG00000060733,Ipmk,1581,Ure_DMXAA,S7
X92,ENSMUSG00000053830,Gm9923,14,Ure_DMXAA,S7
X92,ENSMUSG00000019923,Zwint,1201,Ure_DMXAA,S7
X92,ENSMUSG00000009070,Rsph14,61,Ure_DMXAA,S7
X92,ENSMUSG00000040009,Gnaz,94,Ure_DMXAA,S7
X92,ENSMUSG00000020175,Rab36,186,Ure_DMXAA,S7
X92,ENSMUSG00000009681,Bcr,2690,Ure_DMXAA,S7
X92,ENSMUSG00000033444,Specc1l,5474,Ure_DMXAA,S7
X92,ENSMUSG00000020178,Adora2a,305,Ure_DMXAA,S7
X92,ENSMUSG00000033416,Gucd1,592,Ure_DMXAA,S7
X92,ENSMUSG00000033427,Upb1,14,Ure_DMXAA,S7
X92,ENSMUSG00000020180,Snrpd3,892,Ure_DMXAA,S7
X92,ENSMUSG00000046807,Lrrc75b,89,Ure_DMXAA,S7
X92,ENSMUSG00000006345,Ggt1,90,Ure_DMXAA,S7
X92,ENSMUSG00000006344,Ggt5,228,Ure_DMXAA,S7
X92,ENSMUSG00000006342,Susd2,270,Ure_DMXAA,S7
X92,ENSMUSG00000020196,Cabin1,1750,Ure_DMXAA,S7
X92,ENSMUSG00000001666,Ddt,400,Ure_DMXAA,S7
X92,ENSMUSG00000001665,Gstt3,719,Ure_DMXAA,S7
X92,ENSMUSG00000001663,Gstt1,1579,Ure_DMXAA,S7
X92,ENSMUSG00000033318,Gstt2,422,Ure_DMXAA,S7
X92,ENSMUSG00000033307,Mif,605,Ure_DMXAA,S7
X92,ENSMUSG00000009092,Derl3,36,Ure_DMXAA,S7
X92,ENSMUSG00000000902,Smarcb1,1094,Ure_DMXAA,S7
X92,ENSMUSG00000000901,Mmp11,826,Ure_DMXAA,S7
X92,ENSMUSG00000049422,Chchd10,1743,Ure_DMXAA,S7
X92,ENSMUSG00000050157,Gm867,301,Ure_DMXAA,S7
X92,ENSMUSG00000000903,Vpreb3,365,Ure_DMXAA,S7
X92,ENSMUSG00000049764,Zfp280b,477,Ure_DMXAA,S7
X92,ENSMUSG00000020230,Prmt2,1483,Ure_DMXAA,S7
X92,ENSMUSG00000033208,S100b,13,Ure_DMXAA,S7
X92,ENSMUSG00000020231,Dip2a,1366,Ure_DMXAA,S7
X92,ENSMUSG00000001151,Pcnt,3247,Ure_DMXAA,S7
X92,ENSMUSG00000009114,2610028H24Rik,657,Ure_DMXAA,S7
X92,ENSMUSG00000033126,Ybey,216,Ure_DMXAA,S7
X92,ENSMUSG00000001150,Mcm3ap,1097,Ure_DMXAA,S7
X92,ENSMUSG00000033105,Lss,758,Ure_DMXAA,S7
X92,ENSMUSG00000020241,Col6a2,4470,Ure_DMXAA,S7
X92,ENSMUSG00000001119,Col6a1,5956,Ure_DMXAA,S7
X92,ENSMUSG00000001120,Pcbp3,524,Ure_DMXAA,S7
X92,ENSMUSG00000001436,Slc19a1,148,Ure_DMXAA,S7
X92,ENSMUSG00000001435,Col18a1,2924,Ure_DMXAA,S7
X92,ENSMUSG00000020260,Pofut2,1322,Ure_DMXAA,S7
X92,ENSMUSG00000020262,Adarb1,2046,Ure_DMXAA,S7
X92,ENSMUSG00000032977,Fam207a,490,Ure_DMXAA,S7
X92,ENSMUSG00000000290,Itgb2,2913,Ure_DMXAA,S7
X92,ENSMUSG00000009291,Pttg1ip,4486,Ure_DMXAA,S7
X92,ENSMUSG00000020265,Sumo3,2088,Ure_DMXAA,S7
X92,ENSMUSG00000009293,Ube2g2,1535,Ure_DMXAA,S7
X92,ENSMUSG00000051652,Lrrc3,54,Ure_DMXAA,S7
X92,ENSMUSG00000009292,Trpm2,142,Ure_DMXAA,S7
X92,ENSMUSG00000020284,1810043G02Rik,283,Ure_DMXAA,S7
X92,ENSMUSG00000020277,Pfkl,1730,Ure_DMXAA,S7
X92,ENSMUSG00000000730,Dnmt3l,5,Ure_DMXAA,S7
X92,ENSMUSG00000000732,Icosl,660,Ure_DMXAA,S7
X92,ENSMUSG00000053329,D10Jhu81e,910,Ure_DMXAA,S7
X92,ENSMUSG00000032834,Pwp2,385,Ure_DMXAA,S7
X92,ENSMUSG00000000374,Trappc10,1734,Ure_DMXAA,S7
X92,ENSMUSG00000001211,Agpat3,3514,Ure_DMXAA,S7
X92,ENSMUSG00000061032,Rrp1,3391,Ure_DMXAA,S7
X92,ENSMUSG00000005054,Cstb,864,Ure_DMXAA,S7
X92,ENSMUSG00000032788,Pdxk,1346,Ure_DMXAA,S7
X92,ENSMUSG00000032763,Ilvbl,547,Ure_DMXAA,S7
X92,ENSMUSG00000032714,Syde1,1626,Ure_DMXAA,S7
X92,ENSMUSG00000005357,Slc1a6,7,Ure_DMXAA,S7
X92,ENSMUSG00000060301,2610008E11Rik,548,Ure_DMXAA,S7
X92,ENSMUSG00000052151,Plpp2,468,Ure_DMXAA,S7
X92,ENSMUSG00000042570,Mier2,375,Ure_DMXAA,S7
X92,ENSMUSG00000020312,Shc2,42,Ure_DMXAA,S7
X92,ENSMUSG00000020308,Tpgs1,435,Ure_DMXAA,S7
X92,ENSMUSG00000020307,Cdc34,733,Ure_DMXAA,S7
X92,ENSMUSG00000054206,Gzmm,23,Ure_DMXAA,S7
X92,ENSMUSG00000023175,Bsg,10577,Ure_DMXAA,S7
X92,ENSMUSG00000020331,Hcn2,55,Ure_DMXAA,S7
X92,ENSMUSG00000020329,Polrmt,428,Ure_DMXAA,S7
X92,ENSMUSG00000035890,Rnf126,691,Ure_DMXAA,S7
X92,ENSMUSG00000020325,Fstl3,327,Ure_DMXAA,S7
X92,ENSMUSG00000035863,Palm,613,Ure_DMXAA,S7
X92,ENSMUSG00000035852,Misp,149,Ure_DMXAA,S7
X92,ENSMUSG00000091994,E130317F20Rik,96,Ure_DMXAA,S7
X92,ENSMUSG00000006498,Ptbp1,4869,Ure_DMXAA,S7
X92,ENSMUSG00000035835,Plppr3,273,Ure_DMXAA,S7
X92,ENSMUSG00000057729,Prtn3,37,Ure_DMXAA,S7
X92,ENSMUSG00000061780,Cfd,1028,Ure_DMXAA,S7
X92,ENSMUSG00000013833,Med16,939,Ure_DMXAA,S7
X92,ENSMUSG00000035781,R3hdm4,1709,Ure_DMXAA,S7
X92,ENSMUSG00000035773,Kiss1r,192,Ure_DMXAA,S7
X92,ENSMUSG00000019564,Arid3a,369,Ure_DMXAA,S7
X92,ENSMUSG00000035754,Wdr18,545,Ure_DMXAA,S7
X92,ENSMUSG00000035745,Grin3b,8,Ure_DMXAA,S7
X92,ENSMUSG00000013858,Tmem259,2778,Ure_DMXAA,S7
X92,ENSMUSG00000004665,Cnn2,7435,Ure_DMXAA,S7
X92,ENSMUSG00000035722,Abca7,1480,Ure_DMXAA,S7
X92,ENSMUSG00000035697,Arhgap45,2778,Ure_DMXAA,S7
X92,ENSMUSG00000004667,Polr2e,1302,Ure_DMXAA,S7
X92,ENSMUSG00000075706,Gpx4,3818,Ure_DMXAA,S7
X92,ENSMUSG00000035673,Sbno2,1760,Ure_DMXAA,S7
X92,ENSMUSG00000003068,Stk11,3166,Ure_DMXAA,S7
X92,ENSMUSG00000035640,Cbarp,478,Ure_DMXAA,S7
X92,ENSMUSG00000003072,Atp5d,2167,Ure_DMXAA,S7
X92,ENSMUSG00000035621,Midn,3071,Ure_DMXAA,S7
X92,ENSMUSG00000045193,Cirbp,2330,Ure_DMXAA,S7
X92,ENSMUSG00000035595,1600002K03Rik,85,Ure_DMXAA,S7
X92,ENSMUSG00000003070,Efna2,79,Ure_DMXAA,S7
X92,ENSMUSG00000020156,Mum1,1165,Ure_DMXAA,S7
X92,ENSMUSG00000020153,Ndufs7,1165,Ure_DMXAA,S7
X92,ENSMUSG00000020150,Gamt,169,Ure_DMXAA,S7
X92,ENSMUSG00000069565,Dazap1,1933,Ure_DMXAA,S7
X92,ENSMUSG00000087672,Gm15122,28,Ure_DMXAA,S7
X92,ENSMUSG00000063457,Rps15,8093,Ure_DMXAA,S7
X92,ENSMUSG00000020135,Apc2,179,Ure_DMXAA,S7
X92,ENSMUSG00000020133,2310011J03Rik,771,Ure_DMXAA,S7
X92,ENSMUSG00000020131,Pcsk4,96,Ure_DMXAA,S7
X92,ENSMUSG00000035504,Reep6,780,Ure_DMXAA,S7
X92,ENSMUSG00000043822,Adamtsl5,1426,Ure_DMXAA,S7
X92,ENSMUSG00000035486,Plk5,62,Ure_DMXAA,S7
X92,ENSMUSG00000048696,Mex3d,707,Ure_DMXAA,S7
X92,ENSMUSG00000035478,Mbd3,1925,Ure_DMXAA,S7
X92,ENSMUSG00000020163,Uqcr11,1052,Ure_DMXAA,S7
X92,ENSMUSG00000020167,Tcf3,1523,Ure_DMXAA,S7
X92,ENSMUSG00000047417,Rexo1,1342,Ure_DMXAA,S7
X92,ENSMUSG00000035397,Klf16,436,Ure_DMXAA,S7
X92,ENSMUSG00000003346,Abhd17a,1361,Ure_DMXAA,S7
X92,ENSMUSG00000100201,Gm29093,30,Ure_DMXAA,S7
X92,ENSMUSG00000035370,Adat3,70,Ure_DMXAA,S7
X92,ENSMUSG00000003345,Csnk1g2,3659,Ure_DMXAA,S7
X92,ENSMUSG00000003344,Btbd2,1152,Ure_DMXAA,S7
X92,ENSMUSG00000020190,Mknk2,4872,Ure_DMXAA,S7
X92,ENSMUSG00000097889,Gm26541,31,Ure_DMXAA,S7
X92,ENSMUSG00000003348,Mob3a,382,Ure_DMXAA,S7
X92,ENSMUSG00000055862,Izumo4,287,Ure_DMXAA,S7
X92,ENSMUSG00000020198,Ap3d1,3200,Ure_DMXAA,S7
X92,ENSMUSG00000061589,Dot1l,1473,Ure_DMXAA,S7
X92,ENSMUSG00000035278,Plekhj1,654,Ure_DMXAA,S7
X92,ENSMUSG00000020211,Sf3a2,1038,Ure_DMXAA,S7
X92,ENSMUSG00000035242,Oaz1,5152,Ure_DMXAA,S7
X92,ENSMUSG00000035215,Lsm7,248,Ure_DMXAA,S7
X92,ENSMUSG00000035206,Sppl2b,590,Ure_DMXAA,S7
X92,ENSMUSG00000020219,Timm13,719,Ure_DMXAA,S7
X92,ENSMUSG00000062075,Lmnb2,330,Ure_DMXAA,S7
X92,ENSMUSG00000015312,Gadd45b,1478,Ure_DMXAA,S7
X92,ENSMUSG00000048240,Gng7,119,Ure_DMXAA,S7
X92,ENSMUSG00000046822,Slc39a3,809,Ure_DMXAA,S7
X92,ENSMUSG00000004937,Sgta,1510,Ure_DMXAA,S7
X92,ENSMUSG00000004929,Thop1,301,Ure_DMXAA,S7
X92,ENSMUSG00000035027,Map2k2,1669,Ure_DMXAA,S7
X92,ENSMUSG00000035011,Zbtb7a,4043,Ure_DMXAA,S7
X92,ENSMUSG00000004934,Pias4,650,Ure_DMXAA,S7
X92,ENSMUSG00000034994,Eef2,49930,Ure_DMXAA,S7
X92,ENSMUSG00000034974,Dapk3,792,Ure_DMXAA,S7
X92,ENSMUSG00000085779,Atcayos,38,Ure_DMXAA,S7
X92,ENSMUSG00000034949,Zfr2,134,Ure_DMXAA,S7
X92,ENSMUSG00000004933,Matk,57,Ure_DMXAA,S7
X92,ENSMUSG00000034932,Mrpl54,340,Ure_DMXAA,S7
X92,ENSMUSG00000004931,Apba3,672,Ure_DMXAA,S7
X92,ENSMUSG00000034917,Tjp3,646,Ure_DMXAA,S7
X92,ENSMUSG00000034902,Pip5k1c,3219,Ure_DMXAA,S7
X92,ENSMUSG00000034889,Cactin,1008,Ure_DMXAA,S7
X92,ENSMUSG00000034881,Tbxa2r,224,Ure_DMXAA,S7
X92,ENSMUSG00000034872,Gipc3,235,Ure_DMXAA,S7
X92,ENSMUSG00000020232,Hmg20b,1207,Ure_DMXAA,S7
X92,ENSMUSG00000034854,Mfsd12,848,Ure_DMXAA,S7
X92,ENSMUSG00000020234,4930404N11Rik,53,Ure_DMXAA,S7
X92,ENSMUSG00000020235,Fzr1,795,Ure_DMXAA,S7
X92,ENSMUSG00000078440,Dohh,610,Ure_DMXAA,S7
X92,ENSMUSG00000078439,Smim24,52,Ure_DMXAA,S7
X92,ENSMUSG00000055053,Nfic,6182,Ure_DMXAA,S7
X92,ENSMUSG00000034818,Celf5,22,Ure_DMXAA,S7
X92,ENSMUSG00000020238,Ncln,1831,Ure_DMXAA,S7
X92,ENSMUSG00000044199,S1pr4,556,Ure_DMXAA,S7
X92,ENSMUSG00000034792,Gna15,127,Ure_DMXAA,S7
X92,ENSMUSG00000034781,Gna11,2988,Ure_DMXAA,S7
X92,ENSMUSG00000054452,Aes,7217,Ure_DMXAA,S7
X92,ENSMUSG00000034771,Tle2,850,Ure_DMXAA,S7
X92,ENSMUSG00000034758,Tle6,168,Ure_DMXAA,S7
X92,ENSMUSG00000074862,BC025920,22,Ure_DMXAA,S7
X92,ENSMUSG00000034748,Sirt6,260,Ure_DMXAA,S7
X92,ENSMUSG00000054708,Ankrd24,221,Ure_DMXAA,S7
X92,ENSMUSG00000096856,Gm10778,16,Ure_DMXAA,S7
X92,ENSMUSG00000096795,Zfp433,66,Ure_DMXAA,S7
X92,ENSMUSG00000061371,Zfp873,107,Ure_DMXAA,S7
X92,ENSMUSG00000078435,AU041133,89,Ure_DMXAA,S7
X92,ENSMUSG00000062931,Zfp938,148,Ure_DMXAA,S7
X92,ENSMUSG00000073427,Gm4924,96,Ure_DMXAA,S7
X92,ENSMUSG00000063320,1190007I07Rik,60,Ure_DMXAA,S7
X92,ENSMUSG00000034674,Tdg,213,Ure_DMXAA,S7
X92,ENSMUSG00000020251,Glt8d2,128,Ure_DMXAA,S7
X92,ENSMUSG00000020246,Hcfc2,616,Ure_DMXAA,S7
X92,ENSMUSG00000020248,Nfyb,431,Ure_DMXAA,S7
X92,ENSMUSG00000020250,Txnrd1,2616,Ure_DMXAA,S7
X92,ENSMUSG00000034612,Chst11,809,Ure_DMXAA,S7
X92,ENSMUSG00000034591,Slc41a2,343,Ure_DMXAA,S7
X92,ENSMUSG00000020255,D10Wsu102e,610,Ure_DMXAA,S7
X92,ENSMUSG00000020256,Aldh1l2,41,Ure_DMXAA,S7
X92,ENSMUSG00000034560,Washc4,1299,Ure_DMXAA,S7
X92,ENSMUSG00000020263,Appl2,2166,Ure_DMXAA,S7
X92,ENSMUSG00000087651,1500009L16Rik,38,Ure_DMXAA,S7
X92,ENSMUSG00000111875,Gm5425,9,Ure_DMXAA,S7
X92,ENSMUSG00000020032,Nuak1,1226,Ure_DMXAA,S7
X92,ENSMUSG00000111583,Gm47962,10,Ure_DMXAA,S7
X92,ENSMUSG00000111514,E230014E18Rik,7,Ure_DMXAA,S7
X92,ENSMUSG00000046841,Ckap4,1100,Ure_DMXAA,S7
X92,ENSMUSG00000020034,Tcp11l2,1424,Ure_DMXAA,S7
X92,ENSMUSG00000097309,Gm17249,27,Ure_DMXAA,S7
X92,ENSMUSG00000034453,Polr3b,504,Ure_DMXAA,S7
X92,ENSMUSG00000020037,Rfx4,12,Ure_DMXAA,S7
X92,ENSMUSG00000035620,Ric8b,699,Ure_DMXAA,S7
X92,ENSMUSG00000060935,Tmem263,534,Ure_DMXAA,S7
X92,ENSMUSG00000049038,Mterf2,91,Ure_DMXAA,S7
X92,ENSMUSG00000020038,Cry1,658,Ure_DMXAA,S7
X92,ENSMUSG00000020042,Btbd11,121,Ure_DMXAA,S7
X92,ENSMUSG00000001785,Pwp1,496,Ure_DMXAA,S7
X92,ENSMUSG00000035529,Prdm4,692,Ure_DMXAA,S7
