Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000020262,Adarb1,1922,Ure,S4
X88,ENSMUSG00000032977,Fam207a,422,Ure,S4
X88,ENSMUSG00000000290,Itgb2,2677,Ure,S4
X88,ENSMUSG00000009291,Pttg1ip,4597,Ure,S4
X88,ENSMUSG00000020265,Sumo3,2019,Ure,S4
X88,ENSMUSG00000009293,Ube2g2,1815,Ure,S4
X88,ENSMUSG00000051652,Lrrc3,38,Ure,S4
X88,ENSMUSG00000009292,Trpm2,71,Ure,S4
X88,ENSMUSG00000020284,1810043G02Rik,205,Ure,S4
X88,ENSMUSG00000020277,Pfkl,1549,Ure,S4
X88,ENSMUSG00000000730,Dnmt3l,2,Ure,S4
X88,ENSMUSG00000000732,Icosl,616,Ure,S4
X88,ENSMUSG00000053329,D10Jhu81e,760,Ure,S4
X88,ENSMUSG00000032834,Pwp2,365,Ure,S4
X88,ENSMUSG00000000374,Trappc10,1643,Ure,S4
X88,ENSMUSG00000001211,Agpat3,3003,Ure,S4
X88,ENSMUSG00000061032,Rrp1,2750,Ure,S4
X88,ENSMUSG00000005054,Cstb,698,Ure,S4
X88,ENSMUSG00000032788,Pdxk,1180,Ure,S4
X88,ENSMUSG00000032763,Ilvbl,482,Ure,S4
X88,ENSMUSG00000032714,Syde1,1540,Ure,S4
X88,ENSMUSG00000005357,Slc1a6,12,Ure,S4
X88,ENSMUSG00000060301,2610008E11Rik,421,Ure,S4
X88,ENSMUSG00000052151,Plpp2,397,Ure,S4
X88,ENSMUSG00000042570,Mier2,309,Ure,S4
X88,ENSMUSG00000020312,Shc2,64,Ure,S4
X88,ENSMUSG00000020308,Tpgs1,387,Ure,S4
X88,ENSMUSG00000020307,Cdc34,666,Ure,S4
X88,ENSMUSG00000054206,Gzmm,20,Ure,S4
X88,ENSMUSG00000023175,Bsg,9379,Ure,S4
X88,ENSMUSG00000020331,Hcn2,36,Ure,S4
X88,ENSMUSG00000020329,Polrmt,431,Ure,S4
X88,ENSMUSG00000035890,Rnf126,654,Ure,S4
X88,ENSMUSG00000020325,Fstl3,402,Ure,S4
X88,ENSMUSG00000035863,Palm,533,Ure,S4
X88,ENSMUSG00000035852,Misp,147,Ure,S4
X88,ENSMUSG00000091994,E130317F20Rik,50,Ure,S4
X88,ENSMUSG00000006498,Ptbp1,4501,Ure,S4
X88,ENSMUSG00000035835,Plppr3,236,Ure,S4
X88,ENSMUSG00000057729,Prtn3,22,Ure,S4
X88,ENSMUSG00000061780,Cfd,909,Ure,S4
X88,ENSMUSG00000013833,Med16,727,Ure,S4
X88,ENSMUSG00000035781,R3hdm4,1601,Ure,S4
X88,ENSMUSG00000035773,Kiss1r,154,Ure,S4
X88,ENSMUSG00000019564,Arid3a,344,Ure,S4
X88,ENSMUSG00000035754,Wdr18,590,Ure,S4
X88,ENSMUSG00000035745,Grin3b,15,Ure,S4
X88,ENSMUSG00000013858,Tmem259,2337,Ure,S4
X88,ENSMUSG00000004665,Cnn2,6909,Ure,S4
X88,ENSMUSG00000035722,Abca7,1347,Ure,S4
X88,ENSMUSG00000035697,Arhgap45,2315,Ure,S4
X88,ENSMUSG00000004667,Polr2e,1081,Ure,S4
X88,ENSMUSG00000075706,Gpx4,3606,Ure,S4
X88,ENSMUSG00000035673,Sbno2,1820,Ure,S4
X88,ENSMUSG00000003068,Stk11,2845,Ure,S4
X88,ENSMUSG00000035640,Cbarp,484,Ure,S4
X88,ENSMUSG00000003072,Atp5d,1890,Ure,S4
X88,ENSMUSG00000035621,Midn,2851,Ure,S4
X88,ENSMUSG00000045193,Cirbp,882,Ure,S4
X88,ENSMUSG00000035595,1600002K03Rik,114,Ure,S4
X88,ENSMUSG00000003070,Efna2,86,Ure,S4
X88,ENSMUSG00000020156,Mum1,966,Ure,S4
X88,ENSMUSG00000020153,Ndufs7,1082,Ure,S4
X88,ENSMUSG00000020150,Gamt,146,Ure,S4
X88,ENSMUSG00000069565,Dazap1,1570,Ure,S4
X88,ENSMUSG00000087672,Gm15122,39,Ure,S4
X88,ENSMUSG00000063457,Rps15,7070,Ure,S4
X88,ENSMUSG00000020135,Apc2,140,Ure,S4
X88,ENSMUSG00000020133,2310011J03Rik,700,Ure,S4
X88,ENSMUSG00000020131,Pcsk4,68,Ure,S4
X88,ENSMUSG00000035504,Reep6,870,Ure,S4
X88,ENSMUSG00000043822,Adamtsl5,1057,Ure,S4
X88,ENSMUSG00000035486,Plk5,58,Ure,S4
X88,ENSMUSG00000048696,Mex3d,707,Ure,S4
X88,ENSMUSG00000035478,Mbd3,1979,Ure,S4
X88,ENSMUSG00000020163,Uqcr11,1015,Ure,S4
X88,ENSMUSG00000020167,Tcf3,1176,Ure,S4
X88,ENSMUSG00000047417,Rexo1,1131,Ure,S4
X88,ENSMUSG00000035397,Klf16,469,Ure,S4
X88,ENSMUSG00000003346,Abhd17a,970,Ure,S4
X88,ENSMUSG00000100201,Gm29093,24,Ure,S4
X88,ENSMUSG00000035370,Adat3,71,Ure,S4
X88,ENSMUSG00000003345,Csnk1g2,2974,Ure,S4
X88,ENSMUSG00000003344,Btbd2,1040,Ure,S4
X88,ENSMUSG00000020190,Mknk2,4119,Ure,S4
X88,ENSMUSG00000097889,Gm26541,41,Ure,S4
X88,ENSMUSG00000003348,Mob3a,332,Ure,S4
X88,ENSMUSG00000055862,Izumo4,274,Ure,S4
X88,ENSMUSG00000020198,Ap3d1,3088,Ure,S4
X88,ENSMUSG00000061589,Dot1l,1023,Ure,S4
X88,ENSMUSG00000035278,Plekhj1,586,Ure,S4
X88,ENSMUSG00000020211,Sf3a2,1038,Ure,S4
X88,ENSMUSG00000035242,Oaz1,4428,Ure,S4
X88,ENSMUSG00000035215,Lsm7,213,Ure,S4
X88,ENSMUSG00000035206,Sppl2b,511,Ure,S4
X88,ENSMUSG00000020219,Timm13,678,Ure,S4
X88,ENSMUSG00000062075,Lmnb2,460,Ure,S4
X88,ENSMUSG00000015312,Gadd45b,1051,Ure,S4
X88,ENSMUSG00000048240,Gng7,77,Ure,S4
X88,ENSMUSG00000046822,Slc39a3,816,Ure,S4
X88,ENSMUSG00000004937,Sgta,1344,Ure,S4
X88,ENSMUSG00000004929,Thop1,353,Ure,S4
X88,ENSMUSG00000035027,Map2k2,1611,Ure,S4
X88,ENSMUSG00000035011,Zbtb7a,3770,Ure,S4
X88,ENSMUSG00000004934,Pias4,608,Ure,S4
X88,ENSMUSG00000034994,Eef2,37048,Ure,S4
X88,ENSMUSG00000034974,Dapk3,802,Ure,S4
X88,ENSMUSG00000085779,Atcayos,11,Ure,S4
X88,ENSMUSG00000034949,Zfr2,115,Ure,S4
X88,ENSMUSG00000004933,Matk,45,Ure,S4
X88,ENSMUSG00000034932,Mrpl54,299,Ure,S4
X88,ENSMUSG00000004931,Apba3,727,Ure,S4
X88,ENSMUSG00000034917,Tjp3,739,Ure,S4
X88,ENSMUSG00000034902,Pip5k1c,2665,Ure,S4
X88,ENSMUSG00000034889,Cactin,861,Ure,S4
X88,ENSMUSG00000034881,Tbxa2r,133,Ure,S4
X88,ENSMUSG00000034872,Gipc3,132,Ure,S4
X88,ENSMUSG00000020232,Hmg20b,1034,Ure,S4
X88,ENSMUSG00000034854,Mfsd12,763,Ure,S4
X88,ENSMUSG00000020234,4930404N11Rik,32,Ure,S4
X88,ENSMUSG00000020235,Fzr1,676,Ure,S4
X88,ENSMUSG00000078440,Dohh,564,Ure,S4
X88,ENSMUSG00000078439,Smim24,37,Ure,S4
X88,ENSMUSG00000055053,Nfic,5161,Ure,S4
X88,ENSMUSG00000034818,Celf5,21,Ure,S4
X88,ENSMUSG00000020238,Ncln,1693,Ure,S4
X88,ENSMUSG00000044199,S1pr4,453,Ure,S4
X88,ENSMUSG00000034792,Gna15,125,Ure,S4
X88,ENSMUSG00000034781,Gna11,2826,Ure,S4
X88,ENSMUSG00000054452,Aes,6579,Ure,S4
X88,ENSMUSG00000034771,Tle2,731,Ure,S4
X88,ENSMUSG00000034758,Tle6,158,Ure,S4
X88,ENSMUSG00000074862,BC025920,8,Ure,S4
X88,ENSMUSG00000034748,Sirt6,257,Ure,S4
X88,ENSMUSG00000054708,Ankrd24,188,Ure,S4
X88,ENSMUSG00000096856,Gm10778,12,Ure,S4
X88,ENSMUSG00000096795,Zfp433,40,Ure,S4
X88,ENSMUSG00000061371,Zfp873,98,Ure,S4
X88,ENSMUSG00000078435,AU041133,67,Ure,S4
X88,ENSMUSG00000062931,Zfp938,149,Ure,S4
X88,ENSMUSG00000073427,Gm4924,72,Ure,S4
X88,ENSMUSG00000063320,1190007I07Rik,58,Ure,S4
X88,ENSMUSG00000034674,Tdg,200,Ure,S4
X88,ENSMUSG00000020251,Glt8d2,130,Ure,S4
X88,ENSMUSG00000020246,Hcfc2,666,Ure,S4
X88,ENSMUSG00000020248,Nfyb,451,Ure,S4
X88,ENSMUSG00000020250,Txnrd1,2327,Ure,S4
X88,ENSMUSG00000034612,Chst11,715,Ure,S4
X88,ENSMUSG00000034591,Slc41a2,285,Ure,S4
X88,ENSMUSG00000020255,D10Wsu102e,528,Ure,S4
X88,ENSMUSG00000020256,Aldh1l2,35,Ure,S4
X88,ENSMUSG00000034560,Washc4,1341,Ure,S4
X88,ENSMUSG00000020263,Appl2,1685,Ure,S4
X88,ENSMUSG00000087651,1500009L16Rik,36,Ure,S4
X88,ENSMUSG00000111875,Gm5425,11,Ure,S4
X88,ENSMUSG00000020032,Nuak1,981,Ure,S4
X88,ENSMUSG00000111583,Gm47962,8,Ure,S4
X88,ENSMUSG00000111514,E230014E18Rik,9,Ure,S4
X88,ENSMUSG00000046841,Ckap4,1227,Ure,S4
X88,ENSMUSG00000020034,Tcp11l2,1069,Ure,S4
X88,ENSMUSG00000097309,Gm17249,25,Ure,S4
X88,ENSMUSG00000034453,Polr3b,436,Ure,S4
X88,ENSMUSG00000020037,Rfx4,14,Ure,S4
X88,ENSMUSG00000035620,Ric8b,698,Ure,S4
X88,ENSMUSG00000060935,Tmem263,620,Ure,S4
X88,ENSMUSG00000049038,Mterf2,49,Ure,S4
X88,ENSMUSG00000020038,Cry1,1113,Ure,S4
X88,ENSMUSG00000020042,Btbd11,98,Ure,S4
X88,ENSMUSG00000001785,Pwp1,414,Ure,S4
X88,ENSMUSG00000035529,Prdm4,635,Ure,S4
X88,ENSMUSG00000001783,Rtcb,2046,Ure,S4
X88,ENSMUSG00000097692,A230060F14Rik,16,Ure,S4
X88,ENSMUSG00000001786,Fbxo7,386,Ure,S4
X88,ENSMUSG00000059602,Syn3,69,Ure,S4
X88,ENSMUSG00000020044,Timp3,19386,Ure,S4
X88,ENSMUSG00000097412,1810014B01Rik,64,Ure,S4
X88,ENSMUSG00000020048,Hsp90b1,15607,Ure,S4
X88,ENSMUSG00000084899,Gm15344,29,Ure,S4
X88,ENSMUSG00000044937,Ttc41,81,Ure,S4
X88,ENSMUSG00000054027,Nt5dc3,771,Ure,S4
X88,ENSMUSG00000035459,Stab2,53,Ure,S4
X88,ENSMUSG00000020052,Ascl1,31,Ure,S4
X88,ENSMUSG00000020053,Igf1,311,Ure,S4
X88,ENSMUSG00000035365,Parpbp,11,Ure,S4
X88,ENSMUSG00000035351,Nup37,84,Ure,S4
X88,ENSMUSG00000020056,Washc3,264,Ure,S4
X88,ENSMUSG00000020057,Dram1,5712,Ure,S4
X88,ENSMUSG00000035311,Gnptab,1606,Ure,S4
X88,ENSMUSG00000096945,Gm26546,6,Ure,S4
X88,ENSMUSG00000060002,Chpt1,3312,Ure,S4
X88,ENSMUSG00000020059,Sycp3,25,Ure,S4
X88,ENSMUSG00000020061,Mybpc1,0,Ure,S4
X88,ENSMUSG00000004359,Spic,16,Ure,S4
X88,ENSMUSG00000060904,Arl1,2602,Ure,S4
X88,ENSMUSG00000004356,Utp20,616,Ure,S4
X88,ENSMUSG00000020062,Slc5a8,37,Ure,S4
X88,ENSMUSG00000074802,Gas2l3,93,Ure,S4
X88,ENSMUSG00000047638,Nr1h4,9,Ure,S4
X88,ENSMUSG00000069539,Scyl2,882,Ure,S4
X88,ENSMUSG00000019948,Actr6,168,Ure,S4
X88,ENSMUSG00000019951,Uhrf1bp1l,1593,Ure,S4
X88,ENSMUSG00000058589,Anks1b,7,Ure,S4
X88,ENSMUSG00000019979,Apaf1,675,Ure,S4
X88,ENSMUSG00000019975,Ikbip,530,Ure,S4
X88,ENSMUSG00000061904,Slc25a3,5251,Ure,S4
X88,ENSMUSG00000019961,Tmpo,2688,Ure,S4
X88,ENSMUSG00000097664,Gm26765,8,Ure,S4
X88,ENSMUSG00000019988,Nedd1,391,Ure,S4
X88,ENSMUSG00000020014,Cfap54,327,Ure,S4
X88,ENSMUSG00000020015,Cdk17,1125,Ure,S4
X88,ENSMUSG00000008398,Elk3,2921,Ure,S4
X88,ENSMUSG00000111531,Gm32688,7,Ure,S4
X88,ENSMUSG00000110647,Gm17745,4,Ure,S4
X88,ENSMUSG00000015889,Lta4h,884,Ure,S4
X88,ENSMUSG00000020017,Hal,88,Ure,S4
X88,ENSMUSG00000015890,Amdhd1,8,Ure,S4
X88,ENSMUSG00000036168,Ccdc38,7,Ure,S4
X88,ENSMUSG00000020018,Snrpf,302,Ure,S4
X88,ENSMUSG00000020019,Ntn4,2973,Ure,S4
X88,ENSMUSG00000085723,Gm15915,13,Ure,S4
X88,ENSMUSG00000036112,Metap2,2789,Ure,S4
X88,ENSMUSG00000036099,Vezt,575,Ure,S4
X88,ENSMUSG00000020021,Fgd6,933,Ure,S4
X88,ENSMUSG00000005897,Nr2c1,426,Ure,S4
X88,ENSMUSG00000020022,Ndufa12,928,Ure,S4
X88,ENSMUSG00000020023,Tmcc3,3200,Ure,S4
X88,ENSMUSG00000097164,Cep83os,158,Ure,S4
X88,ENSMUSG00000020024,Cep83,731,Ure,S4
X88,ENSMUSG00000074785,Plxnc1,1154,Ure,S4
X88,ENSMUSG00000045867,Cradd,198,Ure,S4
X88,ENSMUSG00000020027,Socs2,1833,Ure,S4
X88,ENSMUSG00000097766,5730420D15Rik,10,Ure,S4
X88,ENSMUSG00000062981,Mrpl42,573,Ure,S4
X88,ENSMUSG00000074781,Ube2n,1329,Ure,S4
X88,ENSMUSG00000020029,Nudt4,3610,Ure,S4
X88,ENSMUSG00000036499,Eea1,1778,Ure,S4
X88,ENSMUSG00000036478,Btg1,2659,Ure,S4
X88,ENSMUSG00000019929,Dcn,2736,Ure,S4
X88,ENSMUSG00000036446,Lum,238,Ure,S4
X88,ENSMUSG00000019943,Atp2b1,5101,Ure,S4
X88,ENSMUSG00000019952,Poc1b,545,Ure,S4
X88,ENSMUSG00000090035,Galnt4,932,Ure,S4
X88,ENSMUSG00000019960,Dusp6,2242,Ure,S4
X88,ENSMUSG00000090665,Gad1-ps,46,Ure,S4
X88,ENSMUSG00000019966,Kitl,7693,Ure,S4
X88,ENSMUSG00000036676,Tmtc3,1119,Ure,S4
X88,ENSMUSG00000019971,Cep290,409,Ure,S4
X88,ENSMUSG00000046567,4930430F08Rik,160,Ure,S4
X88,ENSMUSG00000044921,Rassf9,595,Ure,S4
X88,ENSMUSG00000019892,Lrriq1,161,Ure,S4
X88,ENSMUSG00000019894,Slc6a15,121,Ure,S4
X88,ENSMUSG00000036019,Tmtc2,685,Ure,S4
X88,ENSMUSG00000085282,Gm15663,51,Ure,S4
X88,ENSMUSG00000036009,Mettl25,102,Ure,S4
X88,ENSMUSG00000019897,Ccdc59,583,Ure,S4
X88,ENSMUSG00000053825,Ppfia2,14,Ure,S4
X88,ENSMUSG00000035948,Acss3,104,Ure,S4
X88,ENSMUSG00000035916,Ptprq,9,Ure,S4
X88,ENSMUSG00000019907,Ppp1r12a,2000,Ure,S4
X88,ENSMUSG00000035873,Pawr,659,Ure,S4
X88,ENSMUSG00000035864,Syt1,17,Ure,S4
X88,ENSMUSG00000020181,Nav3,34,Ure,S4
X88,ENSMUSG00000020185,E2f7,68,Ure,S4
X88,ENSMUSG00000020186,Csrp2,555,Ure,S4
X88,ENSMUSG00000035798,Zdhhc17,808,Ure,S4
X88,ENSMUSG00000091086,Rpl6l,23,Ure,S4
X88,ENSMUSG00000020189,Osbpl8,1738,Ure,S4
X88,ENSMUSG00000035759,Bbs10,55,Ure,S4
X88,ENSMUSG00000058799,Nap1l1,4343,Ure,S4
X88,ENSMUSG00000020205,Phlda1,1590,Ure,S4
X88,ENSMUSG00000063334,Krr1,864,Ure,S4
X88,ENSMUSG00000056888,Glipr1,221,Ure,S4
X88,ENSMUSG00000035694,Caps2,35,Ure,S4
X88,ENSMUSG00000074748,Atxn7l3b,2957,Ure,S4
X88,ENSMUSG00000020130,Tbc1d15,1168,Ure,S4
X88,ENSMUSG00000020132,Rab21,1770,Ure,S4
X88,ENSMUSG00000069520,Tmem19,624,Ure,S4
X88,ENSMUSG00000020137,Thap2,397,Ure,S4
X88,ENSMUSG00000034163,Zfc3h1,1258,Ure,S4
X88,ENSMUSG00000020140,Lgr5,18,Ure,S4
X88,ENSMUSG00000034127,Tspan8,2507,Ure,S4
X88,ENSMUSG00000020151,Ptprr,50,Ure,S4
X88,ENSMUSG00000020154,Ptprb,26314,Ure,S4
X88,ENSMUSG00000054934,Kcnmb4,39,Ure,S4
X88,ENSMUSG00000020166,Cnot2,1285,Ure,S4
X88,ENSMUSG00000052291,5330438D12Rik,59,Ure,S4
X88,ENSMUSG00000064181,Rab3ip,732,Ure,S4
X88,ENSMUSG00000031294,D630029K05Rik,46,Ure,S4
X88,ENSMUSG00000020169,Best3,69,Ure,S4
X88,ENSMUSG00000060187,Lrrc10,32,Ure,S4
X88,ENSMUSG00000034024,Cct2,2753,Ure,S4
X88,ENSMUSG00000020170,Frs2,1363,Ure,S4
X88,ENSMUSG00000020171,Yeats4,626,Ure,S4
X88,ENSMUSG00000020177,9530003J23Rik,7,Ure,S4
X88,ENSMUSG00000069516,Lyz2,70197,Ure,S4
X88,ENSMUSG00000069515,Lyz1,4762,Ure,S4
X88,ENSMUSG00000055531,Cpsf6,1760,Ure,S4
X88,ENSMUSG00000020183,Cpm,3630,Ure,S4
X88,ENSMUSG00000020184,Mdm2,1464,Ure,S4
X88,ENSMUSG00000060181,Slc35e3,518,Ure,S4
X88,ENSMUSG00000052798,Nup107,368,Ure,S4
X88,ENSMUSG00000052681,Rap1b,6362,Ure,S4
X88,ENSMUSG00000020212,Mdm1,292,Ure,S4
X88,ENSMUSG00000028630,Dyrk2,798,Ure,S4
X88,ENSMUSG00000104443,4932442E05Rik,29,Ure,S4
X88,ENSMUSG00000020114,Cand1,2047,Ure,S4
X88,ENSMUSG00000034813,Grip1,76,Ure,S4
X88,ENSMUSG00000020228,Helb,232,Ure,S4
X88,ENSMUSG00000020227,Irak3,199,Ure,S4
X88,ENSMUSG00000020225,Tmbim4,861,Ure,S4
X88,ENSMUSG00000020224,Llph,383,Ure,S4
X88,ENSMUSG00000056758,Hmga2,6,Ure,S4
X88,ENSMUSG00000051236,Msrb3,2762,Ure,S4
X88,ENSMUSG00000087480,Gm15910,11,Ure,S4
X88,ENSMUSG00000048661,Lemd3,769,Ure,S4
X88,ENSMUSG00000020218,Wif1,332,Ure,S4
X88,ENSMUSG00000052302,Tbc1d30,1153,Ure,S4
X88,ENSMUSG00000034707,Gns,6818,Ure,S4
X88,ENSMUSG00000025795,Rassf3,4695,Ure,S4
X88,ENSMUSG00000020115,Tbk1,1249,Ure,S4
X88,ENSMUSG00000034667,Xpot,2009,Ure,S4
X88,ENSMUSG00000047642,D930020B18Rik,4,Ure,S4
X88,ENSMUSG00000053684,BC048403,228,Ure,S4
X88,ENSMUSG00000020121,Srgap1,634,Ure,S4
X88,ENSMUSG00000034620,Tmem5,616,Ure,S4
X88,ENSMUSG00000020123,Avpr1a,120,Ure,S4
X88,ENSMUSG00000034613,Ppm1h,600,Ure,S4
X88,ENSMUSG00000034602,Mon2,2560,Ure,S4
X88,ENSMUSG00000020124,Usp15,1110,Ure,S4
X88,ENSMUSG00000044071,Fam19a2,2,Ure,S4
X88,ENSMUSG00000020102,Slc16a7,694,Ure,S4
X88,ENSMUSG00000020105,Lrig3,228,Ure,S4
X88,ENSMUSG00000025436,Atp23,65,Ure,S4
X88,ENSMUSG00000078429,Ctdsp2,6909,Ure,S4
X88,ENSMUSG00000025432,Avil,43,Ure,S4
X88,ENSMUSG00000040521,Tsfm,233,Ure,S4
X88,ENSMUSG00000006732,Mettl1,169,Ure,S4
X88,ENSMUSG00000040502,9-Mar,304,Ure,S4
X88,ENSMUSG00000006728,Cdk4,1386,Ure,S4
X88,ENSMUSG00000006736,Tspan31,883,Ure,S4
X88,ENSMUSG00000025422,Agap2,143,Ure,S4
X88,ENSMUSG00000040462,Os9,4621,Ure,S4
X88,ENSMUSG00000006731,B4galnt1,1376,Ure,S4
X88,ENSMUSG00000040441,Slc26a10,23,Ure,S4
X88,ENSMUSG00000019467,Arhgef25,586,Ure,S4
X88,ENSMUSG00000040415,Dtx3,896,Ure,S4
X88,ENSMUSG00000097331,F420014N23Rik,37,Ure,S4
X88,ENSMUSG00000025417,Pip4k2c,2110,Ure,S4
X88,ENSMUSG00000074657,Kif5a,76,Ure,S4
X88,ENSMUSG00000025410,Dctn2,2135,Ure,S4
X88,ENSMUSG00000025409,Mbd6,1527,Ure,S4
X88,ENSMUSG00000092593,Gm20492,18,Ure,S4
X88,ENSMUSG00000025408,Ddit3,585,Ure,S4
X88,ENSMUSG00000040354,Mars,894,Ure,S4
X88,ENSMUSG00000040345,Arhgap9,404,Ure,S4
X88,ENSMUSG00000025407,Gli1,102,Ure,S4
X88,ENSMUSG00000025404,R3hdm2,2642,Ure,S4
X88,ENSMUSG00000040287,Stac3,11,Ure,S4
X88,ENSMUSG00000040280,Ndufa4l2,344,Ure,S4
X88,ENSMUSG00000025403,Shmt2,487,Ure,S4
X88,ENSMUSG00000040249,Lrp1,11916,Ure,S4
X88,ENSMUSG00000002147,Stat6,3262,Ure,S4
X88,ENSMUSG00000025402,Nab2,608,Ure,S4
X88,ENSMUSG00000040195,Nemp1,218,Ure,S4
X88,ENSMUSG00000044617,Zbtb39,679,Ure,S4
X88,ENSMUSG00000058396,Gpr182,1655,Ure,S4
X88,ENSMUSG00000089789,Rdh1,3,Ure,S4
X88,ENSMUSG00000025395,Prim1,101,Ure,S4
X88,ENSMUSG00000061315,Naca,4288,Ure,S4
X88,ENSMUSG00000071072,Ptges3,3247,Ure,S4
X88,ENSMUSG00000025393,Atp5b,11527,Ure,S4
X88,ENSMUSG00000040054,Baz2a,2903,Ure,S4
X88,ENSMUSG00000040043,Rbms2,2546,Ure,S4
X88,ENSMUSG00000044005,Gls2,13,Ure,S4
X88,ENSMUSG00000051346,Spryd4,142,Ure,S4
X88,ENSMUSG00000039994,Timeless,546,Ure,S4
X88,ENSMUSG00000040033,Stat2,1515,Ure,S4
X88,ENSMUSG00000005682,Pan2,695,Ure,S4
X88,ENSMUSG00000025381,Cnpy2,715,Ure,S4
X88,ENSMUSG00000005683,Cs,3049,Ure,S4
X88,ENSMUSG00000039914,Coq10a,359,Ure,S4
X88,ENSMUSG00000014498,Ankrd52,1341,Ure,S4
X88,ENSMUSG00000090761,Gm17201,81,Ure,S4
X88,ENSMUSG00000039878,Slc39a5,4,Ure,S4
X88,ENSMUSG00000025374,Nabp2,687,Ure,S4
X88,ENSMUSG00000025373,Rnf41,697,Ure,S4
X88,ENSMUSG00000025369,Smarcc2,4287,Ure,S4
X88,ENSMUSG00000090841,Myl6,10288,Ure,S4
X88,ENSMUSG00000039824,Myl6b,29,Ure,S4
X88,ENSMUSG00000097353,A430046D13Rik,61,Ure,S4
X88,ENSMUSG00000025366,Esyt1,3429,Ure,S4
X88,ENSMUSG00000100548,Gm29585,14,Ure,S4
X88,ENSMUSG00000039810,Zc3h10,408,Ure,S4
X88,ENSMUSG00000093674,Rpl41,5230,Ure,S4
X88,ENSMUSG00000025364,Pa2g4,1653,Ure,S4
X88,ENSMUSG00000018166,Erbb3,2098,Ure,S4
X88,ENSMUSG00000025362,Rps26,3297,Ure,S4
X88,ENSMUSG00000002578,Ikzf4,181,Ure,S4
X88,ENSMUSG00000049858,Suox,498,Ure,S4
X88,ENSMUSG00000000711,Rab5b,3270,Ure,S4
X88,ENSMUSG00000025358,Cdk2,343,Ure,S4
X88,ENSMUSG00000025359,Pmel,10,Ure,S4
X88,ENSMUSG00000025357,Dgka,1166,Ure,S4
X88,ENSMUSG00000064030,Pym1,266,Ure,S4
X88,ENSMUSG00000025355,Mmp19,933,Ure,S4
X88,ENSMUSG00000047090,Tmem198b,184,Ure,S4
X88,ENSMUSG00000025354,Dnajc14,1908,Ure,S4
X88,ENSMUSG00000025353,Ormdl2,338,Ure,S4
X88,ENSMUSG00000078427,Sarnp,603,Ure,S4
X88,ENSMUSG00000025352,Gdf11,71,Ure,S4
X88,ENSMUSG00000025351,Cd63,3765,Ure,S4
X88,ENSMUSG00000025350,Rdh5,59,Ure,S4
X88,ENSMUSG00000090247,Bloc1s1,451,Ure,S4
X88,ENSMUSG00000025348,Itga7,674,Ure,S4
X88,ENSMUSG00000034833,Tespa1,35,Ure,S4
X88,ENSMUSG00000040540,Gm9770,10,Ure,S4
X88,ENSMUSG00000005534,Insr,1987,Ure,S4
X88,ENSMUSG00000074497,A430078G23Rik,63,Ure,S4
X88,ENSMUSG00000004568,Arhgef18,2016,Ure,S4
X88,ENSMUSG00000069633,Pex11g,74,Ure,S4
X88,ENSMUSG00000047264,Zfp358,425,Ure,S4
X88,ENSMUSG00000004567,Mcoln1,854,Ure,S4
X88,ENSMUSG00000004565,Pnpla6,1027,Ure,S4
X88,ENSMUSG00000044433,Camsap3,440,Ure,S4
X88,ENSMUSG00000019470,Xab2,1018,Ure,S4
X88,ENSMUSG00000087687,Pet100,208,Ure,S4
X88,ENSMUSG00000004626,Stxbp2,1486,Ure,S4
X88,ENSMUSG00000012705,Retn,75,Ure,S4
X88,ENSMUSG00000013974,Mcemp1,340,Ure,S4
X88,ENSMUSG00000089665,Fcor,18,Ure,S4
X88,ENSMUSG00000040236,Trappc5,768,Ure,S4
X88,ENSMUSG00000005540,Fcer2a,146,Ure,S4
X88,ENSMUSG00000074491,Clec4g,67,Ure,S4
X88,ENSMUSG00000031494,Cd209a,498,Ure,S4
X88,ENSMUSG00000040197,Cd209e,18,Ure,S4
X88,ENSMUSG00000031495,Cd209d,38,Ure,S4
X88,ENSMUSG00000065987,Cd209b,110,Ure,S4
X88,ENSMUSG00000040165,Cd209c,97,Ure,S4
X88,ENSMUSG00000051906,Cd209f,132,Ure,S4
X88,ENSMUSG00000079168,Cd209g,44,Ure,S4
X88,ENSMUSG00000011832,Evi5l,386,Ure,S4
X88,ENSMUSG00000064125,Prr36,61,Ure,S4
X88,ENSMUSG00000046589,Lrrc8e,242,Ure,S4
X88,ENSMUSG00000002948,Map2k7,872,Ure,S4
X88,ENSMUSG00000089736,Tgfbr3l,36,Ure,S4
X88,ENSMUSG00000011837,Snapc2,298,Ure,S4
X88,ENSMUSG00000048644,Ctxn1,234,Ure,S4
X88,ENSMUSG00000002949,Timm44,549,Ure,S4
X88,ENSMUSG00000040028,Elavl1,1267,Ure,S4
X88,ENSMUSG00000023235,Ccl25,67,Ure,S4
X88,ENSMUSG00000008206,Cers4,1225,Ure,S4
X88,ENSMUSG00000058748,Zfp958,195,Ure,S4
X88,ENSMUSG00000109489,Gm7451,10,Ure,S4
X88,ENSMUSG00000022322,Shcbp1,26,Ure,S4
X88,ENSMUSG00000043192,Gm1840,31,Ure,S4
X88,ENSMUSG00000001300,Efnb2,7264,Ure,S4
X88,ENSMUSG00000108912,E230020D15Rik,22,Ure,S4
X88,ENSMUSG00000040459,Arglu1,2462,Ure,S4
